phase,metric,unscaled_021_22,scaled_021_23,scaled_to_unscaled_ratio
pretrain,gradient_clip_fraction,1.0,1.0,1.0
pretrain,median_total_gradient_norm,1274.0746459960938,1470.5718994140625,1.1542274261837648
pretrain,max_total_gradient_norm,7445.46240234375,7445.53271484375,1.0000094436713531
pretrain,cumulative_parameter_relative_l2,0.045374112353238,0.045071756098830136,0.9933363709232697
pretrain,median_td_1_weighted,64.89715576171875,9.284209728240967,0.14306034862805952
pretrain,median_td_n_weighted,174.80486297607422,15.508455753326416,0.08871867457971738
pretrain,median_margin_weighted,1.4152355194091797,1.281217634677887,0.9053034757160128
pretrain,median_q_abs_mean,184.03467559814453,155.1268310546875,0.8429217512976751
pretrain,median_q_abs_max,595.8832702636719,558.1298828125,0.9366429813770969
online,gradient_clip_fraction,1.0,1.0,1.0
online,median_total_gradient_norm,387.1833801269531,581.4896850585938,1.501845675472769
online,max_total_gradient_norm,1674.18310546875,2554.5654296875,1.5258578475335014
online,cumulative_parameter_relative_l2,0.0356001398880824,0.03288331086281547,0.9236848778176733
online,median_td_1_weighted,56.06623458862305,4.831966400146484,0.08618318022603548
online,median_td_n_weighted,124.05355834960938,12.303895950317383,0.09918212838073037
online,median_margin_weighted,1.3674702644348145,1.244399905204773,0.9100014366448346
online,median_q_abs_mean,88.65390014648438,71.17599487304688,0.8028523816260936
online,median_q_abs_max,530.89990234375,506.4100036621094,0.9538709678161068
