year,step,dap,action_index,is_nonzero_action,reward,skipped_original_teacher_action
2014,0,0,0,False,0.0,False
2014,1,0,0,False,0.0,False
2014,2,0,0,False,0.0,False
2014,3,0,0,False,0.0,False
2014,4,0,0,False,0.0,False
2014,5,1,1,True,-0.1264,False
2014,6,2,0,False,0.0,False
2014,7,3,0,False,0.0,False
2014,8,4,0,False,0.0,False
2014,9,5,0,False,0.0,False
2014,10,6,0,False,0.0,False
2014,11,7,0,False,0.0,False
2014,12,8,0,False,0.0,False
2014,13,9,0,False,0.0,False
2014,14,10,0,False,0.0,False
2014,15,11,0,False,0.0,False
2014,16,12,0,False,0.0,False
2014,17,13,0,False,0.0,False
2014,18,14,0,False,0.0,False
2014,19,15,0,False,0.0,False
2014,20,16,0,False,0.0,False
2014,21,17,0,False,0.0,False
2014,22,18,0,False,0.0,False
2014,23,19,0,False,0.0,False
2014,24,20,0,False,0.0,False
2014,25,21,0,False,0.0,False
2014,26,22,0,False,0.0,False
2014,27,23,0,False,0.0,False
2014,28,24,0,False,0.0,False
2014,29,25,0,False,0.0,False
2014,30,26,0,False,0.0,False
2014,31,27,0,False,0.0,False
2014,32,28,0,False,0.0,False
2014,33,29,0,False,0.0,False
2014,34,30,2,True,-0.04950000000000001,False
2014,35,31,0,False,0.0,False
2014,36,32,0,False,0.0,False
2014,37,33,0,False,0.0,False
2014,38,34,0,False,0.0,False
2014,39,35,0,False,0.0,False
2014,40,36,0,False,0.0,False
2014,41,37,0,False,0.0,False
2014,42,38,0,False,0.0,False
2014,43,39,0,False,0.0,False
2014,44,40,0,False,0.0,False
2014,45,41,0,False,0.0,False
2014,46,42,0,False,0.0,False
2014,47,43,1,True,-0.12419057502746583,False
2014,48,44,0,False,0.0,False
2014,49,45,2,True,-0.04950000000000001,False
2014,50,46,0,False,0.0,False
2014,51,47,0,False,0.0,False
2014,52,48,0,False,0.0,False
2014,53,49,0,False,0.0,False
2014,54,50,0,False,0.0,False
2014,55,51,0,False,0.0,False
2014,56,52,0,False,0.0,False
2014,57,53,0,False,0.0,False
2014,58,54,0,False,0.0,False
2014,59,55,0,False,0.0,False
2014,60,56,0,False,0.0,False
2014,61,57,0,False,0.0,False
2014,62,58,0,False,0.0,False
2014,63,59,0,False,0.0,False
2014,64,60,2,True,-0.04950000000000001,False
2014,65,61,1,True,-0.1264,False
2014,66,62,0,False,0.0,False
2014,67,63,0,False,0.0,False
2014,68,64,0,False,0.0,False
2014,69,65,0,False,0.0,False
2014,70,66,0,False,0.0,False
2014,71,67,0,False,0.0,False
2014,72,68,0,False,0.0,False
2014,73,69,0,False,0.0,False
2014,74,70,0,False,0.0,False
2014,75,71,0,False,0.0,False
2014,76,72,0,False,0.0,False
2014,77,73,0,False,0.0,False
2014,78,74,0,False,0.0,False
2014,79,75,2,True,-0.04950000000000001,False
2014,80,76,0,False,0.0,False
2014,81,77,0,False,0.0,False
2014,82,78,0,False,0.0,False
2014,83,79,0,False,0.0,False
2014,84,80,0,False,0.0,False
2014,85,81,0,False,0.0,False
2014,86,82,0,False,0.0,False
2014,87,83,0,False,0.0,False
2014,88,84,0,False,0.0,False
2014,89,85,0,False,0.0,False
2014,90,86,0,False,0.0,False
2014,91,87,0,False,0.0,False
2014,92,88,0,False,0.0,False
2014,93,89,0,False,0.0,False
2014,94,90,0,False,0.0,False
2014,95,91,0,False,0.0,False
2014,96,92,0,False,0.0,False
2014,97,93,0,False,0.0,False
2014,98,94,0,False,0.0,False
2014,99,95,2,True,-0.04950000000000001,False
2014,100,96,0,False,0.0,False
2014,101,97,0,False,0.0,False
2014,102,98,0,False,0.0,False
2014,103,99,0,False,0.0,False
2014,104,100,0,False,0.0,False
2014,105,101,0,False,0.0,False
2014,106,102,0,False,0.0,False
2014,107,103,0,False,0.0,False
2014,108,104,0,False,0.0,False
2014,109,105,0,False,0.0,False
2014,110,106,0,False,0.0,False
2014,111,107,0,False,0.0,False
2014,112,108,0,False,0.0,False
2014,113,109,0,False,0.0,False
2014,114,110,0,False,0.0,True
2014,115,111,0,False,0.0,False
2014,116,112,0,False,0.0,False
2014,117,113,0,False,0.0,False
2014,118,114,0,False,0.0,False
2014,119,115,0,False,0.0,False
2014,120,116,0,False,0.0,False
2014,121,117,0,False,0.0,False
2014,122,118,0,False,0.0,False
2014,123,119,0,False,0.0,False
2014,124,120,0,False,0.0,False
2014,125,121,0,False,0.0,False
2014,126,122,0,False,0.0,False
2014,127,123,0,False,0.0,False
2014,128,124,0,False,0.0,False
2014,129,125,0,False,0.0,False
2014,130,126,0,False,0.0,False
2014,131,127,0,False,0.0,False
2014,132,128,0,False,0.0,False
2014,133,129,0,False,0.0,False
2014,134,130,0,False,0.0,False
2014,135,131,0,False,0.0,False
2014,136,132,0,False,0.0,False
2014,137,133,0,False,0.0,False
2014,138,134,0,False,0.0,False
2014,139,135,0,False,0.0,False
2014,140,136,0,False,0.0,False
2014,141,137,0,False,0.0,False
2014,142,138,0,False,0.0,False
2014,143,139,0,False,0.0,False
2014,144,140,0,False,-0.000989077091217041,False
2014,145,141,0,False,-0.0028134799003601075,False
2014,146,142,0,False,-0.0050991570949554445,False
2014,147,143,0,False,-0.007047591209411622,False
2014,148,144,0,False,-0.007047591209411622,False
2014,149,145,0,False,-0.007047591209411622,False
2014,150,146,0,False,-0.007047591209411622,False
2014,151,147,0,False,2.0184809708023073,False
2015,0,0,0,False,0.0,False
2015,1,0,0,False,0.0,False
2015,2,0,0,False,0.0,False
2015,3,0,0,False,0.0,False
2015,4,0,0,False,0.0,False
2015,5,1,3,True,-0.1759,False
2015,6,2,0,False,0.0,False
2015,7,3,0,False,0.0,False
2015,8,4,0,False,0.0,False
2015,9,5,0,False,0.0,False
2015,10,6,0,False,0.0,False
2015,11,7,0,False,0.0,False
2015,12,8,0,False,0.0,False
2015,13,9,0,False,0.0,False
2015,14,10,0,False,0.0,False
2015,15,11,0,False,0.0,False
2015,16,12,0,False,0.0,False
2015,17,13,0,False,0.0,False
2015,18,14,0,False,0.0,False
2015,19,15,0,False,0.0,False
2015,20,16,0,False,0.0,False
2015,21,17,0,False,0.0,False
2015,22,18,0,False,0.0,False
2015,23,19,0,False,0.0,False
2015,24,20,0,False,0.0,False
2015,25,21,0,False,0.0,False
2015,26,22,0,False,0.0,False
2015,27,23,0,False,0.0,False
2015,28,24,0,False,0.0,False
2015,29,25,0,False,0.0,False
2015,30,26,0,False,0.0,False
2015,31,27,0,False,0.0,False
2015,32,28,0,False,0.0,False
2015,33,29,0,False,0.0,False
2015,34,30,0,False,0.0,False
2015,35,31,2,True,-0.04950000000000001,False
2015,36,32,0,False,0.0,False
2015,37,33,0,False,0.0,False
2015,38,34,0,False,0.0,False
2015,39,35,0,False,0.0,False
2015,40,36,0,False,0.0,False
2015,41,37,0,False,0.0,False
2015,42,38,2,True,-0.04950000000000001,False
2015,43,39,0,False,0.0,False
2015,44,40,0,False,0.0,False
2015,45,41,0,False,0.0,False
2015,46,42,0,False,0.0,False
2015,47,43,1,True,-0.1264,False
2015,48,44,0,False,0.0,False
2015,49,45,0,False,0.0,False
2015,50,46,0,False,0.0,False
2015,51,47,0,False,0.0,False
2015,52,48,0,False,0.0,False
2015,53,49,0,False,0.0,False
2015,54,50,0,False,0.0,False
2015,55,51,0,False,0.0,False
2015,56,52,0,False,0.0,False
2015,57,53,0,False,0.0,False
2015,58,54,0,False,0.0,False
2015,59,55,0,False,0.0,False
2015,60,56,0,False,0.0,False
2015,61,57,0,False,0.0,False
2015,62,58,0,False,0.0,False
2015,63,59,0,False,0.0,False
2015,64,60,0,False,0.0,False
2015,65,61,3,True,-0.1759,False
2015,66,62,0,False,0.0,False
2015,67,63,0,False,0.0,False
2015,68,64,0,False,0.0,False
2015,69,65,0,False,0.0,False
2015,70,66,0,False,0.0,False
2015,71,67,0,False,0.0,False
2015,72,68,0,False,0.0,False
2015,73,69,0,False,0.0,False
2015,74,70,0,False,0.0,False
2015,75,71,0,False,0.0,False
2015,76,72,0,False,0.0,False
2015,77,73,0,False,0.0,False
2015,78,74,0,False,0.0,False
2015,79,75,0,False,0.0,False
2015,80,76,0,False,0.0,False
2015,81,77,0,False,0.0,False
2015,82,78,0,False,0.0,False
2015,83,79,0,False,0.0,False
2015,84,80,0,False,0.0,False
2015,85,81,0,False,0.0,False
2015,86,82,0,False,0.0,False
2015,87,83,0,False,0.0,False
2015,88,84,0,False,0.0,False
2015,89,85,0,False,0.0,False
2015,90,86,0,False,0.0,False
2015,91,87,0,False,0.0,False
2015,92,88,0,False,0.0,False
2015,93,89,0,False,0.0,False
2015,94,90,0,False,0.0,False
2015,95,91,2,True,-0.04950000000000001,False
2015,96,92,0,False,0.0,False
2015,97,93,0,False,0.0,False
2015,98,94,0,False,0.0,False
2015,99,95,0,False,0.0,False
2015,100,96,0,False,0.0,False
2015,101,97,0,False,0.0,False
2015,102,98,0,False,0.0,False
2015,103,99,0,False,0.0,False
2015,104,100,0,False,0.0,False
2015,105,101,0,False,0.0,False
2015,106,102,0,False,0.0,False
2015,107,103,0,False,0.0,False
2015,108,104,0,False,0.0,False
2015,109,105,0,False,0.0,False
2015,110,106,0,False,0.0,False
2015,111,107,0,False,0.0,False
2015,112,108,0,False,0.0,False
