station_code,station_name,year,weather_file,scenario_type,has_water_stress,has_nitrogen_stress,irrigation_responsive,nitrogen_responsive,growing_season_rain,annual_rain,swfac_stress_days_gt_0p05,max_swfac,mean_swfac,nstres_days_gt_0p05,max_nstres,mean_nstres,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_low_water_cost,yield_gain_from_n_medium_vs_zero,recommended_for_calibration,recommended_for_validation,recommended_for_ppo_train,recommended_for_ppo_eval,notes,split,selected_for_train,selected_for_eval,selection_reason
FQA,Fengqiu,2005,Leave_One_experiments\wth_generated_qc\FQA\FQA2005.WTH,wet_year;water_stress_year;nitrogen_stress_year,True,True,False,True,535.1,768.3,6.0,0.378217339515686,0.0144679162761952,64.0,0.4102303981781006,0.1905641638406432,436.6430664062491,-1.633569335937512,4325.594177246094,False,False,True,True,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2006,Leave_One_experiments\wth_generated_qc\FQA\FQA2006.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,481.69999999999993,626.1,0.0,0.0,0.0,64.0,0.3871198892593384,0.1694102690500371,-34.02038574218659,-6.340203857421855,4030.125122070313,False,False,True,True,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2007,Leave_One_experiments\wth_generated_qc\FQA\FQA2007.WTH,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,325.79999999999995,485.1,13.0,0.4621567130088806,0.0430960289712222,66.0,0.4271513223648071,0.182502177526366,763.7603759765634,1.6376037597656357,3785.791625976563,False,False,True,False,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2008,Leave_One_experiments\wth_generated_qc\FQA\FQA2008.WTH,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,True,True,True,True,221.8,444.5,20.0,0.6030716598033905,0.0567996748856135,64.0,0.4396697878837585,0.1884427524748302,708.897705078125,0.2490295410156378,3886.207275390625,False,False,True,False,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2009,Leave_One_experiments\wth_generated_qc\FQA\FQA2009.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,292.29999999999995,445.3,0.0,0.0,0.0,75.0,0.4263591170310974,0.197813173499676,-33.487548828125,-6.334875488281252,4649.061279296875,False,False,True,False,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2010,Leave_One_experiments\wth_generated_qc\FQA\FQA2010.WTH,normal_year;nitrogen_stress_year;low_response_year,False,True,False,True,355.6,426.4,0.0,0.0,0.0,65.0,0.4484373927116394,0.191842365860939,54.0936279296875,-5.906640625000001,3861.929931640625,False,False,True,False,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2011,Leave_One_experiments\wth_generated_qc\FQA\FQA2011.WTH,wet_year;water_stress_year;nitrogen_stress_year,True,True,False,True,1051.2,1614.4,5.0,0.4627359509468078,0.0160088560797951,71.0,0.4196778535842895,0.1865225645628842,252.3895263671866,-3.920953369140632,3171.1973571777357,False,False,True,True,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2012,Leave_One_experiments\wth_generated_qc\FQA\FQA2012.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,1078.1,1378.2,0.0,0.0,0.0,57.0,0.4345875382423401,0.1638757446232964,-27.158203125,-6.271582031249999,3249.392547607422,False,False,True,True,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2013,Leave_One_experiments\wth_generated_qc\FQA\FQA2013.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,601.0,1144.4,0.0,0.0,0.0,61.0,0.4542343020439148,0.1869348821540673,-173.4368896484375,-7.877813720703113,5355.130615234375,False,False,True,True,,train,True,True,032_22_half_split_batch
FQA,Fengqiu,2014,Leave_One_experiments\wth_generated_qc\FQA\FQA2014.WTH,wet_year;nitrogen_stress_year;low_response_year,False,True,False,True,1022.2,1454.1999999999998,0.0,0.0,0.0,71.0,0.4330721497535705,0.2030958452740231,178.44482421875,-4.215551757812506,4958.245391845702,False,False,True,True,,validation,False,True,032_22_half_split_batch
