station_code,year,seed,checkpoint_step,algorithm,date,doy,dap,rain,srad,tmax,tmin,swfac,nstres,topwt,grnwt,xlai,reward,discrete_action_index,requested_discrete_action_index,mask_forced_noop,raw_action_amir,raw_action_anfer,safe_action_amir,safe_action_anfer,season_cumulative_irrigation,season_cumulative_n,action_safety_triggered,mask_valid_action_count,yield_component,resource_cost,water_stress_relief,nitrogen_stress_relief,stress_relief_bonus,reward_unscaled,reward_scale,reward_stress_aware,previous_cumulative_irrigation,previous_cumulative_n,done,info
LCA,2015,0,25000,MaskablePPO,2015-06-15,166,1,0.0,12.887,33.3,20.7,0.0,0.0,0.0,0.0,0.0,-0.14010000053644184,15,15,False,45.0,120.0,45.0,120.0,45.0,120.0,,1,0.0,239.10000000000002,0.2199999988079071,0.0,98.9999994635582,-140.10000053644183,0.001,-0.14010000053644184,0.0,0.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-16,167,2,0.0,21.666,34.7,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-17,168,3,0.0,16.395,35.6,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-18,169,4,0.0,27.317,34.3,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-19,170,5,0.0,21.94,29.9,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-15,166,1,0.0,12.887,33.3,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-16,167,2,0.0,21.666,34.7,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-17,168,3,0.0,16.395,35.6,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-18,169,4,0.0,27.317,34.3,20.7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
LCA,2015,0,25000,MaskablePPO,2015-06-19,170,5,0.0,21.94,29.9,18.2,0.0,0.012191057205200195,23.600001335144043,0.0,0.004121139645576477,0.0,0,0,False,0.0,0.0,0.0,0.0,45.0,120.0,,1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,45.0,120.0,False,"{""sat"": ""[0.45999998 0.45999998 0.45999998 0.49000001 0.49000001 0.54000002\n 0.54000002 0.54000002 0.55000001 0.55000001]"", ""dul"": ""[0.33000001 0.33000001 0.33000001 0.36000001 0.36000001 0.37\n 0.37       0.37       0.40000001 0.40000001]"", ""ll"": ""[0.09 0.09 0.09 0.11 0.11 0.12 0.12 0.12 0.07 0.07]"", ""dlayr"": ""[ 5. 10.  5. 10. 10. 23. 24. 23. 20. 20.]""}"
