milestone_updates,transition_index,dap,target_action,predicted_action,target_action_recalled,expert_q,best_other_q,expert_margin,arm
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974,control_keep_td1
0,49,29,4,3,False,0.012177322059869766,0.1463507115840912,-0.13417339324951172,control_keep_td1
0,62,42,7,8,False,-0.034008294343948364,0.11797288060188293,-0.1519811749458313,control_keep_td1
0,76,56,4,6,False,-0.012070182710886002,0.14711442589759827,-0.15918460488319397,control_keep_td1
0,99,79,1,8,False,-0.033653393387794495,0.1589943915605545,-0.192647784948349,control_keep_td1
10,42,22,1,3,False,-0.16773277521133423,0.1732373982667923,-0.34097015857696533,control_keep_td1
10,49,29,4,3,False,0.013512014411389828,0.13007663190364838,-0.11656461656093597,control_keep_td1
10,62,42,7,8,False,-0.032514799386262894,0.1072905957698822,-0.1398053914308548,control_keep_td1
10,76,56,4,6,False,-0.009441226720809937,0.1392233669757843,-0.14866459369659424,control_keep_td1
10,99,79,1,8,False,-0.027793053537607193,0.14935287833213806,-0.17714592814445496,control_keep_td1
25,42,22,1,0,False,-0.16985611617565155,0.17548614740371704,-0.3453422784805298,control_keep_td1
25,49,29,4,0,False,0.017748791724443436,0.1577475517988205,-0.13999876379966736,control_keep_td1
25,62,42,7,0,False,-0.03377193957567215,0.09925998747348785,-0.1330319344997406,control_keep_td1
25,76,56,4,6,False,-0.005679473280906677,0.12348476052284241,-0.12916423380374908,control_keep_td1
25,99,79,1,0,False,-0.018020909279584885,0.15161161124706268,-0.16963252425193787,control_keep_td1
50,42,22,1,0,False,-0.17641699314117432,0.28798940777778625,-0.46440640091896057,control_keep_td1
50,49,29,4,0,False,0.019308265298604965,0.2653505504131317,-0.24604228138923645,control_keep_td1
50,62,42,7,0,False,-0.036800071597099304,0.18983867764472961,-0.22663874924182892,control_keep_td1
50,76,56,4,0,False,-0.002372073009610176,0.1866844743490219,-0.18905654549598694,control_keep_td1
50,99,79,1,0,False,-0.008996382355690002,0.21042563021183014,-0.21942201256752014,control_keep_td1
100,42,22,1,0,False,-0.19062268733978271,0.5626236796379089,-0.7532463669776917,control_keep_td1
100,49,29,4,0,False,0.004527555778622627,0.5150117874145508,-0.5104842185974121,control_keep_td1
100,62,42,7,0,False,-0.06339755654335022,0.4145914614200592,-0.4779890179634094,control_keep_td1
100,76,56,4,0,False,-0.004070611670613289,0.3559856414794922,-0.3600562512874603,control_keep_td1
100,99,79,1,0,False,-0.012302238494157791,0.35414278507232666,-0.36644503474235535,control_keep_td1
250,42,22,1,0,False,-0.12734466791152954,0.9631137251853943,-1.0904583930969238,control_keep_td1
250,49,29,4,0,False,-0.04882090538740158,0.9036275744438171,-0.9524484872817993,control_keep_td1
250,62,42,7,0,False,-0.09195404499769211,0.8294417262077332,-0.9213957786560059,control_keep_td1
250,76,56,4,0,False,-0.07604553550481796,0.7248556017875671,-0.8009011149406433,control_keep_td1
250,99,79,1,0,False,0.009154707193374634,0.7325772643089294,-0.7234225273132324,control_keep_td1
500,42,22,1,0,False,0.09113800525665283,0.9481247663497925,-0.8569867610931396,control_keep_td1
500,49,29,4,0,False,0.17388783395290375,0.8599107265472412,-0.6860228776931763,control_keep_td1
500,62,42,7,0,False,0.10083433985710144,0.8135535717010498,-0.712719202041626,control_keep_td1
500,76,56,4,0,False,0.04671759903430939,0.8560783267021179,-0.8093607425689697,control_keep_td1
500,99,79,1,0,False,0.15520842373371124,1.017141342163086,-0.8619329333305359,control_keep_td1
1000,42,22,1,0,False,0.3158716559410095,0.9992563128471375,-0.6833846569061279,control_keep_td1
1000,49,29,4,0,False,0.3988387882709503,0.7935449481010437,-0.3947061598300934,control_keep_td1
1000,62,42,7,0,False,0.43439650535583496,0.7772943377494812,-0.34289783239364624,control_keep_td1
1000,76,56,4,0,False,0.25924932956695557,1.180683970451355,-0.9214346408843994,control_keep_td1
1000,99,79,1,0,False,0.8251700401306152,3.548802137374878,-2.7236320972442627,control_keep_td1
0,42,22,1,3,False,-0.1609218567609787,0.1871519535779953,-0.348073810338974,treatment_mask_demo_td1
