milestone_updates,overall_accuracy,noop_accuracy,nonzero_action_recall,predicted_nonzero_fraction,positive_expert_margin_fraction_nonzero,mean_expert_margin_nonzero,minimum_expert_margin_nonzero,q_abs_mean,q_abs_max,q_values_finite,parameters_finite,milestone_gate_passed,interval_update_count,median_td_1_weighted,median_td_n_weighted,median_margin_weighted,median_total_gradient,gradient_clip_fraction,arm,include_demo_td1
0,0.15,0.15483870967741936,0.0,0.85,0.0,-0.19721214473247528,-0.348073810338974,0.09568271785974503,0.7153544425964355,True,True,False,0,,,,,,control_keep_td1,True
10,0.34375,0.3548387096774194,0.0,0.65625,0.0,-0.1846301257610321,-0.34097015857696533,0.09733743965625763,0.6746841669082642,True,True,False,10,117.26587295532227,2278.3585205078125,0.674767255783081,2.780483841896057,0.0,control_keep_td1,True
25,0.8375,0.864516129032258,0.0,0.1375,0.0,-0.18343393504619598,-0.3453422784805298,0.09984580427408218,0.6001242399215698,True,True,False,15,120.60027313232422,2006.002197265625,0.5999376773834229,2.5347654819488525,0.0,control_keep_td1,True
50,0.96875,1.0,0.0,0.0,0.0,-0.2691131830215454,-0.46440640091896057,0.10651680827140808,0.6865791082382202,True,True,False,25,111.58450317382812,1879.6463623046875,0.5292314887046814,2.435537099838257,0.0,control_keep_td1,True
100,0.96875,1.0,0.0,0.0,0.0,-0.4936441481113434,-0.7532463669776917,0.12949539721012115,1.2289422750473022,True,True,False,50,104.43534851074219,2036.938720703125,0.38439734280109406,2.468064546585083,0.0,control_keep_td1,True
250,0.96875,1.0,0.0,0.0,0.0,-0.8977252840995789,-1.0904583930969238,0.2508488595485687,2.32755446434021,True,True,False,150,99.71827697753906,1975.3887329101562,0.10666608810424805,0.8301379084587097,0.0,control_keep_td1,True
500,0.96875,1.0,0.0,0.0,0.0,-0.7854045033454895,-0.8619329333305359,0.3389472961425781,5.09631872177124,True,True,False,250,104.02740097045898,2059.1121826171875,0.07258125767111778,0.343395471572876,0.0,control_keep_td1,True
1000,0.96875,1.0,0.0,0.0,0.0,-1.0132110118865967,-2.7236320972442627,1.5643267631530762,46.31818771362305,True,True,False,500,93.8820686340332,1992.28955078125,0.05549829266965389,0.7523181736469269,0.0,control_keep_td1,True
0,0.15,0.15483870967741936,0.0,0.85,0.0,-0.19721214473247528,-0.348073810338974,0.09568271785974503,0.7153544425964355,True,True,False,0,,,,,,treatment_mask_demo_td1,False
10,0.34375,0.3548387096774194,0.0,0.65625,0.0,-0.18339747190475464,-0.3408917188644409,0.09725437313318253,0.6736665964126587,True,True,False,10,117.26592254638672,2278.35986328125,0.6747649908065796,2.6830084323883057,0.0,treatment_mask_demo_td1,False
25,0.8375,0.864516129032258,0.0,0.1375,0.0,-0.18002155423164368,-0.343599408864975,0.09971456229686737,0.5986835956573486,True,True,False,15,120.60038757324219,2006.02978515625,0.6000151038169861,2.5588886737823486,0.0,treatment_mask_demo_td1,False
50,0.96875,1.0,0.0,0.0,0.0,-0.2644304633140564,-0.46450376510620117,0.10703237354755402,0.6905375719070435,True,True,False,25,111.59090423583984,1878.01611328125,0.5265354514122009,2.6145241260528564,0.0,treatment_mask_demo_td1,False
100,0.96875,1.0,0.0,0.0,0.0,-0.5049784779548645,-0.7806972861289978,0.13398225605487823,1.3085508346557617,True,True,False,50,103.3171157836914,2040.0100708007812,0.37853048741817474,2.864072799682617,0.0,treatment_mask_demo_td1,False
250,0.96875,1.0,0.0,0.0,0.0,-1.4245332479476929,-2.0304014682769775,0.3802085518836975,4.250606060028076,True,True,False,150,89.76674270629883,1938.4718627929688,0.10383327305316925,2.64494252204895,0.0,treatment_mask_demo_td1,False
500,0.96875,1.0,0.0,0.0,0.0,-5.834139823913574,-9.170536041259766,2.877890110015869,24.546499252319336,True,True,False,250,93.0052604675293,1944.953369140625,0.12034928053617477,5.828149318695068,0.096,treatment_mask_demo_td1,False
1000,0.96875,1.0,0.0,0.0,0.0,-27.375564575195312,-45.62031936645508,16.952695846557617,130.05560302734375,True,True,False,500,85.88982391357422,1890.9862670898438,0.36204975843429565,23.678510665893555,0.996,treatment_mask_demo_td1,False
