bc_epoch,teacher_action_index,sample_count,accuracy,predicted_counts_within_teacher_action
0,0,1331,0.40721262208865516,"{""1"": 608, ""2"": 181, ""0"": 542}"
0,1,19,1.0,"{""1"": 19}"
0,2,41,0.4146341463414634,"{""1"": 22, ""2"": 17, ""0"": 2}"
0,3,7,0.0,"{""1"": 7}"
5,0,1331,0.39068369646882045,"{""1"": 570, ""2"": 241, ""0"": 520}"
5,1,19,1.0,"{""1"": 19}"
5,2,41,0.5609756097560976,"{""1"": 18, ""2"": 23}"
5,3,7,0.0,"{""1"": 7}"
20,0,1331,0.39068369646882045,"{""1"": 448, ""2"": 363, ""0"": 520}"
20,1,19,0.8947368421052632,"{""1"": 17, ""2"": 2}"
20,2,41,0.6829268292682927,"{""1"": 13, ""2"": 28}"
20,3,7,0.0,"{""1"": 4, ""2"": 3}"
50,0,1331,0.39068369646882045,"{""1"": 608, ""2"": 203, ""0"": 520}"
50,1,19,1.0,"{""1"": 19}"
50,2,41,0.4634146341463415,"{""1"": 22, ""2"": 19}"
50,3,7,0.0,"{""1"": 7}"
