bc_epoch,year,sample_count,nonzero_true_count,overall_accuracy,nonzero_action_accuracy,nonzero_pred_count
0,2014,152,8,0.4934210526315789,0.625,81
0,2015,141,6,0.4397163120567376,0.3333333333333333,81
0,2016,141,6,0.2978723404255319,0.8333333333333334,104
0,2017,139,8,0.4460431654676259,0.75,83
0,2018,129,7,0.2558139534883721,0.42857142857142855,99
0,2019,140,6,0.5857142857142857,0.16666666666666666,59
0,2020,138,7,0.37681159420289856,0.5714285714285714,90
0,2021,138,7,0.34782608695652173,1.0,97
0,2022,142,6,0.29577464788732394,0.3333333333333333,101
0,2023,138,6,0.5797101449275363,0.16666666666666666,59
5,2014,152,8,0.48026315789473684,0.75,85
5,2015,141,6,0.425531914893617,0.3333333333333333,83
5,2016,141,6,0.2624113475177305,1.0,110
5,2017,139,8,0.43884892086330934,0.875,85
5,2018,129,7,0.26356589147286824,0.5714285714285714,99
5,2019,140,6,0.5857142857142857,0.16666666666666666,59
5,2020,138,7,0.37681159420289856,0.7142857142857143,91
5,2021,138,7,0.2971014492753623,1.0,104
5,2022,142,6,0.29577464788732394,0.5,103
5,2023,138,6,0.5797101449275363,0.16666666666666666,59
20,2014,152,8,0.4868421052631579,0.875,85
20,2015,141,6,0.425531914893617,0.3333333333333333,83
20,2016,141,6,0.2624113475177305,1.0,110
20,2017,139,8,0.4460431654676259,1.0,85
20,2018,129,7,0.2713178294573643,0.7142857142857143,99
20,2019,140,6,0.5857142857142857,0.16666666666666666,59
20,2020,138,7,0.38405797101449274,0.8571428571428571,91
20,2021,138,7,0.2826086956521739,0.7142857142857143,104
20,2022,142,6,0.3028169014084507,0.6666666666666666,103
20,2023,138,6,0.5797101449275363,0.16666666666666666,59
50,2014,152,8,0.48026315789473684,0.75,85
50,2015,141,6,0.425531914893617,0.3333333333333333,83
50,2016,141,6,0.2553191489361702,0.8333333333333334,110
50,2017,139,8,0.4316546762589928,0.75,85
50,2018,129,7,0.2558139534883721,0.42857142857142855,99
50,2019,140,6,0.5857142857142857,0.16666666666666666,59
50,2020,138,7,0.3695652173913043,0.5714285714285714,91
50,2021,138,7,0.2971014492753623,1.0,104
50,2022,142,6,0.29577464788732394,0.5,103
50,2023,138,6,0.5797101449275363,0.16666666666666666,59
