station_code,station_name,year,split,scenario_type,run_status,episode_completed,episode_length,final_grnwt,final_topwt,max_xlai,total_irrigation,total_n,profit_simple,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,mean_nstres,max_nstres,nstres_days_gt_0p05,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,model_path,daily_csv_path,notes
FQA,Fengqiu,2007,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,106,7137.5494384765625,13178.97216796875,2.410439968109131,100.0,180.0,-48.62450561523437,0.0,0.0,0,0.0010961912712960872,0.02535688877105713,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2007_ppo_daily.csv,
FQA,Fengqiu,2008,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,105,7083.3343505859375,12471.397705078125,2.430929660797119,100.0,180.0,-49.166656494140625,0.026373166697365898,0.3299441337585449,12,0.008504857903435116,0.1768333911895752,6,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2008_ppo_daily.csv,
FQA,Fengqiu,2016,train,normal_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,98,6537.3651123046875,12608.51318359375,2.5580968856811523,100.0,180.0,-54.62634887695313,0.03148462456099841,0.4583096504211426,12,0.00937346414643891,0.1750788688659668,6,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2016_ppo_daily.csv,
FQA,Fengqiu,2020,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,104,7967.034912109375,13826.0400390625,2.4413585662841797,100.0,180.0,-40.32965087890625,0.0,0.0,0,0.006077601932562315,0.12227374315261841,5,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2020_ppo_daily.csv,
FQA,Fengqiu,2023,train,normal_year;water_stress_year;nitrogen_stress_year,ok,True,96,7651.9281005859375,14356.112060546875,2.6227662563323975,100.0,180.0,-43.48071899414062,0.01513751968741417,0.4220503568649292,5,0.000145041694243749,0.012191057205200195,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2023_ppo_daily.csv,
FQA,Fengqiu,2005,eval,wet_year;water_stress_year;nitrogen_stress_year,ok,True,101,7428.701171875,13330.52978515625,2.4797492027282715,100.0,180.0,-45.71298828124999,0.0,0.0,0,0.00012070353668515045,0.012191057205200195,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2005_ppo_daily.csv,
FQA,Fengqiu,2011,eval,wet_year;water_stress_year;nitrogen_stress_year,ok,True,110,5566.2469482421875,10854.337158203125,2.3707587718963623,100.0,180.0,-64.33753051757813,0.002032484249635176,0.17248553037643433,2,0.00011082779277454724,0.012191057205200195,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2011_ppo_daily.csv,
FQA,Fengqiu,2015,eval,normal_year;water_stress_year;nitrogen_stress_year,ok,True,103,6952.554931640625,12357.9443359375,2.1857566833496094,100.0,180.0,-50.474450683593744,0.0,0.0,0,0.00011835977869126403,0.012191057205200195,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2015_ppo_daily.csv,
FQA,Fengqiu,2019,eval,dry_year;water_stress_year;nitrogen_stress_year,ok,True,109,6168.6749267578125,12035.006103515625,2.2779929637908936,100.0,180.0,-58.31325073242187,0.05443767615414541,0.5403423309326172,17,0.0017998639596711605,0.04703235626220703,0,5,5,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/FQA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/FQA/2019_ppo_daily.csv,
HLA,Hailun,2004,train,dry_year;water_stress_year;nitrogen_stress_year;irrigation_responsive_year,ok,True,175,5721.663818359375,15427.740478515625,4.296970367431641,100.0,180.0,-62.78336181640625,0.15360458983906677,1.0,33,0.03771670511790684,0.18479299545288086,41,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2004_ppo_daily.csv,
HLA,Hailun,2020,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,147,6533.75244140625,15356.13525390625,3.626495599746704,100.0,180.0,-54.6624755859375,0.0,0.0,0,0.09407107562434916,0.6303458213806152,53,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2020_ppo_daily.csv,
HLA,Hailun,2021,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,140,5058.9447021484375,13991.2841796875,4.084176063537598,100.0,180.0,-69.41055297851562,0.0,0.0,0,0.02463726188455309,0.2774302363395691,19,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2021_ppo_daily.csv,
HLA,Hailun,2022,train,normal_year;nitrogen_stress_year;low_response_year,ok,True,142,7110.4461669921875,17401.357421875,4.169656753540039,100.0,180.0,-48.895538330078125,0.0,0.0,0,0.055533026305722516,0.582426905632019,27,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2022_ppo_daily.csv,
HLA,Hailun,2023,train,wet_year;nitrogen_stress_year;low_response_year,ok,True,138,6078.2513427734375,16523.358154296875,4.0730390548706055,100.0,180.0,-59.21748657226562,0.0,0.0,0,0.031535065692404045,0.38479673862457275,19,6,4,1,1,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/models/HLA/ppo_direct_action_safe_seed0.zip,Leave_One_experiments/all_year_direct_ppo_cost_cap_sensitivity/scenarios/D_cost_high_cap_low/daily_outputs/HLA/2023_ppo_daily.csv,
