site,algorithm,scenario,check,passed,value
SY,Mask-aware DQN,null,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/null/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,recorded_farmer,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/recorded/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,dssat_auto,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,66.0
SY,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/expert_source/runs/2014/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval
SY,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_04_dqn_daily_replay/SY/2014_attempt5/snapshot
SY,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,45.0
SY,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,300.0
SY,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
