site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,91,1,0.0,19.2,6.1,0.0,0.0,0.0,0.0,0.0,331,0.0,0.0,-0.0,-0.0,2014-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,92,2,0.0,13.4,6.9,0.0,0.0,0.0,0.0,0.0,328,0.0,0.0,-0.0,-0.0,2014-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,93,3,0.0,10.1,-1.8,0.0,0.0,0.0,0.0,0.0,326,0.0,0.0,-0.0,-0.0,2014-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,94,4,0.0,12.0,-1.7,0.0,0.0,0.0,0.0,0.0,324,0.0,0.0,-0.0,-0.0,2014-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,95,5,0.0,8.3,-2.3,0.0,0.0,0.0,0.0,0.0,323,0.0,0.0,-0.0,-0.0,2014-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,96,6,0.0,19.8,-2.0,0.0,0.0,0.0,0.0,0.0,322,0.0,0.0,-0.0,-0.0,2014-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,97,7,0.0,22.3,2.9,0.0,0.0,0.0,0.0,0.0,321,0.0,0.0,-0.0,-0.0,2014-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,98,8,0.0,22.7,1.9,0.0,0.0,0.0,0.0,0.0,320,0.0,0.0,-0.0,-0.0,2014-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,99,9,0.0,16.0,10.8,0.0,0.0,0.0,0.0,0.0,319,0.0,0.0,-0.0,-0.0,2014-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,100,10,0.0,18.3,2.8,0.0,0.0,0.0,0.0,0.0,319,0.0,0.0,-0.0,-0.0,2014-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,101,11,0.0,20.5,1.0,0.0,0.0,0.0,0.0,0.0,318,0.0,0.0,-0.0,-0.0,2014-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,102,12,0.0,21.6,3.5,0.0,0.0,0.0,0.0,0.0,317,0.0,0.0,-0.0,-0.0,2014-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,103,13,0.0,23.2,2.9,0.0,0.0,0.0,0.0,0.0,317,0.0,0.0,-0.0,-0.0,2014-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,104,14,0.0,24.7,4.4,0.0,0.0,0.0,0.0,0.0,316,0.0,0.0,-0.0,-0.0,2014-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,105,15,0.0,18.6,8.9,0.0,0.0,0.0,0.0,0.0,316,0.0,0.0,-0.0,-0.0,2014-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,106,16,0.0,23.6,-0.1,0.0,0.0,0.0,0.0,0.0,315,0.0,0.0,-0.0,-0.0,2014-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,107,17,0.0,19.0,8.4,0.0,0.0,0.0,0.0,0.0,315,0.0,0.0,-0.0,-0.0,2014-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,108,18,0.0,18.4,8.7,0.0,0.0,0.0,0.0,0.0,314,0.0,0.0,-0.0,-0.0,2014-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,109,19,0.0,19.9,4.0,0.0,0.0,0.0,0.0,0.0,314,0.0,0.0,-0.0,-0.0,2014-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,110,20,0.0,18.8,9.8,0.0,0.0,0.0,0.0,0.0,313,0.0,0.0,-0.0,-0.0,2014-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,111,21,0.0,21.8,3.8,0.0,0.0,0.0,0.0,0.0,313,0.0,0.0,-0.0,-0.0,2014-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,112,22,0.0,25.1,8.5,1.0,0.0,0.0,0.0,0.0,313,0.0,0.0,-0.0,-0.0,2014-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,113,23,0.0,26.6,11.5,2.0,0.0,0.0,0.0,0.0,312,0.0,0.0,-0.0,-0.0,2014-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,114,24,0.0,24.6,14.6,3.0,0.0,0.0,0.0,0.0,312,0.0,0.0,-0.0,-0.0,2014-04-24,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,115,25,0.0,27.3,12.9,4.0,0.0,0.0,0.0,0.0,311,0.0,0.0,-0.0,-0.0,2014-04-25,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,116,26,0.0,21.0,14.3,5.0,0.0,0.0,0.0,0.0,311,0.0,0.0,-0.0,-0.0,2014-04-26,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,117,27,0.0,20.7,8.6,6.0,0.0,0.0,0.0,0.0,311,0.0,0.0,-0.0,-0.0,2014-04-27,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,118,28,0.0,24.4,7.0,7.0,0.0,0.0,0.0,0.0,310,0.0,0.0,-0.0,-0.0,2014-04-28,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,119,29,0.0,26.1,5.6,8.0,0.0,0.0,0.0,0.0,310,0.0,0.0,-0.0,-0.0,2014-04-29,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,120,30,0.0,28.2,9.4,9.0,0.0,19.0,0.0,0.012,310,0.0,0.0,-0.0,-0.0,2014-04-30,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,121,31,0.0,28.3,15.1,10.0,0.0,19.0,0.0,0.011,309,0.0,0.0,-0.0,-0.0,2014-05-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,122,32,9.0,22.2,6.1,11.0,0.0,19.0,0.0,0.009,318,0.0,0.0,-0.0,-0.0,2014-05-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,123,33,0.0,22.3,1.7,12.0,0.0,19.0,0.0,0.007,317,0.0,0.0,-0.0,-0.0,2014-05-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,124,34,13.0,15.0,5.4,13.0,0.0,19.0,0.0,0.006,328,0.0,0.0,-0.0,-0.0,2014-05-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2014,Mask-aware DQN,,,null,2014,125,35,0.0,14.5,1.8,14.0,0.0,19.0,0.0,0.005,324,0.0,0.0,-0.0,-0.0,2014-05-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
