site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
LC,2,1,0,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,1.0
LC,2,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
LC,2,3,0,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9886904761904762
LC,2,4,0,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9830357142857142
LC,2,5,0,4,7,"0,1,2,3,4,5,6,7,8",0.14154052734375,True,0.9773809523809524
LC,2,6,1,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9717261904761905
LC,2,7,1,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
LC,2,8,1,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9604166666666667
LC,2,9,1,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9547619047619048
LC,2,10,1,4,6,"0,1,2,3,4,5,6,7,8",0.15654052734375,True,0.9491071428571428
LC,2,11,2,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9434523809523809
LC,2,12,2,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.937797619047619
LC,2,13,2,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9321428571428572
LC,2,14,2,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9264880952380953
LC,2,15,2,4,6,"0,1,2,3,4,5,6,7,8",1.8081036376953126,True,0.9208333333333334
LC,2,16,3,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9151785714285714
LC,2,17,3,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9095238095238095
LC,2,18,3,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9038690476190476
LC,2,19,3,3,2,"0,1,2",-0.03,False,0.8982142857142857
LC,2,20,3,4,0,0,2.3081036376953126,True,0.8925595238095239
LC,2,21,4,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8869047619047619
LC,2,22,4,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.88125
LC,2,23,4,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8755952380952381
LC,2,24,4,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8699404761904762
LC,2,25,4,4,3,"0,1,2,3,4,5",0.40654052734375,True,0.8642857142857143
LC,2,26,5,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8586309523809523
LC,2,27,5,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8529761904761904
LC,2,28,5,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
LC,2,29,5,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.8416666666666667
LC,2,30,5,4,1,"0,1,2",0.67301513671875,True,0.8360119047619048
LC,2,31,6,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8303571428571428
LC,2,32,6,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8247023809523809
LC,2,33,6,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.819047619047619
LC,2,34,6,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8133928571428571
LC,2,35,6,4,0,"0,1,2,3,4,5",0.68801513671875,True,0.8077380952380953
LC,2,36,7,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.8020833333333334
LC,2,37,7,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
LC,2,38,7,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7907738095238095
LC,2,39,7,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7851190476190476
LC,2,40,7,4,0,"0,1,2",0.687845458984375,True,0.7794642857142857
LC,2,41,8,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7738095238095238
LC,2,42,8,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.768154761904762
