site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
LC,2,60,0.1765373796224594,0.04789409786462784,0.04859117418527603,0.22426627576351166
LC,2,61,0.07455478608608246,0.04395946115255356,-0.13021151721477509,0.23923946917057037
LC,2,62,0.07471500337123871,0.08608034253120422,-0.13400126993656158,0.2611597776412964
LC,2,63,0.0987343117594719,0.0029975250363349915,0.029266925528645515,0.2780802845954895
LC,2,64,0.14957991242408752,0.00022485082445200533,0.06123191863298416,0.25502684712409973
LC,2,65,0.1927793174982071,0.022297518327832222,0.10329673439264297,0.26570531725883484
LC,2,66,0.07829384505748749,0.034491412341594696,-0.07550002634525299,0.23915059864521027
LC,2,67,0.06171298027038574,0.04310912266373634,-0.14306655526161194,0.20809948444366455
LC,2,68,0.1601117104291916,0.01543679740279913,-0.04269624501466751,0.271554559469223
LC,2,69,0.09297357499599457,0.03502398356795311,-0.09122192114591599,0.2923133075237274
LC,2,70,0.18794812262058258,-0.0019379047444090247,0.06885275989770889,0.24831317365169525
LC,2,71,0.16005352139472961,0.017292773351073265,0.11672502011060715,0.20821340382099152
LC,2,72,0.0506877675652504,-0.012221131473779678,-0.04929260537028313,0.15580862760543823
LC,2,73,0.12908096611499786,0.015826519578695297,0.007228666450828314,0.2251073271036148
LC,2,74,0.16189542412757874,0.015800025314092636,0.06364215910434723,0.2158832997083664
LC,2,75,0.1184447705745697,0.03169555217027664,-0.0035995165817439556,0.21540892124176025
LC,2,76,0.18551191687583923,0.04401727020740509,0.11728787422180176,0.2982839047908783
LC,2,77,0.17471319437026978,0.0349336601793766,-0.011110045947134495,0.2846218943595886
LC,2,78,0.16774195432662964,-0.010496823117136955,0.02040572091937065,0.22833287715911865
LC,2,79,0.17614339292049408,0.032698795199394226,0.11118302494287491,0.21430276334285736
LC,2,80,0.12212777882814407,0.020144077017903328,-0.015110224485397339,0.2107660472393036
LC,2,81,0.06643403321504593,0.02392350509762764,-0.08406781405210495,0.23676487803459167
LC,2,82,0.24685539305210114,0.04788825660943985,0.24948987364768982,0.26150721311569214
LC,2,83,0.1557508409023285,0.04980463534593582,0.026663465425372124,0.21844033896923065
LC,2,84,0.23181942105293274,0.0455472469329834,0.19446206092834473,0.34674906730651855
LC,2,85,0.11666875332593918,0.029977496713399887,-0.02715887688100338,0.2073224037885666
LC,2,86,0.060203272849321365,0.0012285858392715454,0.07331156730651855,0.20217446982860565
LC,2,87,0.20233777165412903,0.07019135355949402,0.08221852034330368,0.2224545180797577
LC,2,88,0.1780681163072586,0.01839047111570835,0.03919319808483124,0.2673909664154053
LC,2,89,0.20663124322891235,0.03205728158354759,0.11795692890882492,0.2787524461746216
LC,2,90,0.20029383897781372,0.04580523818731308,0.10115007311105728,0.25741448998451233
LC,2,91,0.18863500654697418,0.020250430330634117,0.059656642377376556,0.23278912901878357
LC,2,92,0.11885683983564377,0.05448608845472336,-0.11927733570337296,0.28833335638046265
LC,2,93,0.10830925405025482,0.05638044327497482,-0.1234077587723732,0.22396205365657806
LC,2,94,0.1695912778377533,0.04590537026524544,0.11906544864177704,0.2826842963695526
LC,2,95,0.1992693543434143,0.04141777381300926,0.19533950090408325,0.22773505747318268
LC,2,96,0.06320864707231522,0.02780347503721714,-0.12119783461093903,0.20474378764629364
LC,2,97,0.17100709676742554,0.02811397984623909,0.0892808735370636,0.2525407671928406
LC,2,98,0.10775408893823624,0.015813255682587624,0.03996431082487106,0.20245647430419922
LC,2,99,0.09063436836004257,0.033845894038677216,-0.025237534195184708,0.17529717087745667
LC,2,100,0.1938914656639099,0.03876815736293793,0.08170900493860245,0.25301748514175415
LC,2,101,0.06089990586042404,0.018560878932476044,0.09258904308080673,0.2369876503944397
LC,2,102,0.040887415409088135,0.02235143817961216,-0.0211538914591074,0.14750343561172485
LC,2,103,0.10582634806632996,0.03339576721191406,0.01562931388616562,0.24449491500854492
LC,2,104,0.05251285061240196,-0.005619283299893141,-0.1317606121301651,0.1758337914943695
LC,2,105,0.06733594834804535,0.06117434427142143,-0.08136267215013504,0.2627086043357849
LC,2,106,0.08682514727115631,0.056584227830171585,-0.02599346451461315,0.19699914753437042
LC,2,107,0.1147051602602005,0.061459772288799286,0.1666480004787445,0.20990823209285736
LC,2,108,0.16887198388576508,0.04144769534468651,0.15332713723182678,0.3033769130706787
LC,2,109,0.03184826299548149,0.031941380351781845,-0.02024664916098118,0.12237295508384705
LC,2,110,0.11854805052280426,0.024368761107325554,-0.05388524383306503,0.23836009204387665
LC,2,111,0.03295793756842613,0.059528350830078125,-0.060480304062366486,0.15423651039600372
LC,2,112,0.10147641599178314,0.017998699098825455,0.03711893409490585,0.18161693215370178
LC,2,113,0.037366874516010284,0.07213284820318222,-0.014034474268555641,0.14528824388980865
LC,2,114,0.09769042581319809,0.03625131770968437,0.1263655126094818,0.24190647900104523
LC,2,115,0.051839690655469894,0.04602375999093056,-0.15134285390377045,0.2068697214126587
LC,2,116,0.09038863331079483,0.04565854370594025,0.009505909867584705,0.18743665516376495
LC,2,117,0.08139204978942871,0.031545910984277725,-0.0252679456025362,0.19162602722644806
LC,2,118,0.18600739538669586,0.048631779849529266,0.1483185589313507,0.3109706938266754
LC,2,119,0.09743642807006836,0.03856552019715309,0.03972097858786583,0.21173007786273956
LC,2,120,0.09159910678863525,0.010549364611506462,-0.09014777094125748,0.17935852706432343
LC,2,121,0.0595887117087841,0.08169428259134293,0.029275309294462204,0.1542966216802597
LC,2,122,0.04384643957018852,0.04883142188191414,-0.11131778359413147,0.13922198116779327
LC,2,123,0.249877467751503,0.0893503725528717,0.40390270948410034,0.303078830242157
LC,2,124,0.1425362080335617,0.09929386526346207,0.08800838887691498,0.262911319732666
LC,2,125,0.12966245412826538,0.05955290049314499,0.005967314820736647,0.19793826341629028
LC,2,126,0.03837995231151581,0.056019797921180725,-0.07005633413791656,0.1606338918209076
LC,2,127,0.1189521923661232,0.0430583618581295,0.026608074083924294,0.18229959905147552
LC,2,128,0.037091221660375595,0.020400574430823326,-0.12387214601039886,0.14309756457805634
LC,2,129,0.12954890727996826,0.018100809305906296,0.08122264593839645,0.19448603689670563
LC,2,130,0.08316190540790558,0.012827303260564804,-0.051955144852399826,0.17571792006492615
LC,2,131,0.09078133851289749,0.05383899062871933,0.0224932674318552,0.1989859789609909
LC,2,132,0.1300686150789261,0.05054200440645218,0.11093271523714066,0.19391241669654846
LC,2,133,0.061470769345760345,0.02196178026497364,-0.10707729309797287,0.1746525913476944
LC,2,134,0.18889163434505463,0.09570740908384323,0.30110275745391846,0.3747236728668213
LC,2,135,0.1037665382027626,0.05931214243173599,0.011004309169948101,0.2490103393793106
LC,2,136,0.1926458179950714,0.05856236070394516,0.1829736977815628,0.28714269399642944
LC,2,137,0.09664745628833771,0.11180616915225983,0.14757338166236877,0.218486025929451
LC,2,138,0.141350656747818,0.058028317987918854,0.05996377766132355,0.19154924154281616
LC,2,139,0.10895099490880966,0.06203268840909004,0.15747037529945374,0.19003430008888245
LC,2,140,0.2381233274936676,0.17802554368972778,0.3764081299304962,0.5770395994186401
LC,2,141,0.1753351241350174,0.0512978658080101,0.0900108590722084,0.3051501214504242
LC,2,142,0.08244916051626205,0.09360715001821518,0.05843436345458031,0.15163472294807434
LC,2,143,0.133889839053154,0.06632150709629059,0.07968703657388687,0.2957642376422882
LC,2,144,0.07795729488134384,0.05458943918347359,0.03969470039010048,0.1715540736913681
LC,2,145,0.09972041100263596,0.09369302541017532,-0.016115423291921616,0.29899290204048157
LC,2,146,0.1435207724571228,-0.010341004468500614,0.036553774029016495,0.25304582715034485
LC,2,147,0.028980324044823647,0.09465964883565903,-0.0350736565887928,0.15292909741401672
LC,2,148,0.040522996336221695,0.014072219841182232,-0.1092204824090004,0.18033432960510254
LC,2,149,0.039547812193632126,0.06579239666461945,-0.027298560366034508,0.18036502599716187
LC,2,150,0.0889912098646164,0.07186326384544373,0.0072886208072304726,0.2040495127439499
LC,2,151,0.07989542931318283,0.055650494992733,0.060152649879455566,0.17477983236312866
LC,2,152,0.059283554553985596,0.06791798025369644,0.03755771741271019,0.16502755880355835
LC,2,153,0.10760505497455597,0.09590192139148712,0.10929897427558899,0.3310666084289551
LC,2,154,0.16847017407417297,0.08317975699901581,0.17058102786540985,0.3569383919239044
LC,2,155,0.06485432386398315,0.20388714969158173,0.18382249772548676,0.20743228495121002
LC,2,156,0.025169769302010536,0.1617669314146042,0.06600190699100494,0.19048263132572174
LC,2,157,0.1255885362625122,0.09704765677452087,0.18966010212898254,0.3271385431289673
LC,2,158,0.10209033638238907,0.12563557922840118,0.11549809575080872,0.1796262264251709
LC,2,159,0.049457866698503494,0.0666099414229393,-0.008729799650609493,0.16499564051628113
LC,2,160,0.0850222036242485,0.052684180438518524,0.05643851310014725,0.2806311249732971
LC,2,161,0.04300761967897415,0.06926720589399338,0.015491749159991741,0.1989501416683197
LC,2,162,0.05870309844613075,0.09211192280054092,0.0753486156463623,0.1515132188796997
LC,2,163,0.08550990372896194,0.11721095442771912,0.11689044535160065,0.2646603584289551
LC,2,164,0.054492656141519547,0.21791228652000427,0.15798458456993103,0.11861366778612137
LC,2,165,0.09804712980985641,0.18025653064250946,0.16733363270759583,0.30142641067504883
LC,2,166,0.11302259564399719,0.11372609436511993,0.19172312319278717,0.21693193912506104
LC,2,167,0.10070232301950455,0.10324209183454514,0.17638704180717468,0.21726800501346588
LC,2,168,0.1311998814344406,0.14986729621887207,0.21177609264850616,0.2977161705493927
LC,2,169,0.04157915338873863,0.0319967158138752,-0.0035439939238131046,0.14991416037082672
LC,2,170,0.03882957622408867,0.11168772727251053,-0.005982635542750359,0.2513429522514343
LC,2,171,0.03821723163127899,0.12966549396514893,-0.051758892834186554,0.3023723363876343
LC,2,172,0.09639955312013626,0.051336903125047684,0.11739503592252731,0.1838766187429428
LC,2,173,0.06553797423839569,0.07477143406867981,-0.009037296287715435,0.2198108732700348
LC,2,174,0.11787902563810349,0.058389049023389816,0.12806914746761322,0.3155401349067688
LC,2,175,0.07191356271505356,0.1412038654088974,0.09852878749370575,0.25538039207458496
LC,2,176,0.028390558436512947,0.10515913367271423,-0.056666456162929535,0.22079865634441376
LC,2,177,0.03178827464580536,0.061068810522556305,-0.05381925031542778,0.18765105307102203
LC,2,178,0.08402564376592636,0.17073100805282593,0.14183232188224792,0.1540260761976242
LC,2,179,0.04791926220059395,0.08847182244062424,-0.005607739090919495,0.16488321125507355
LC,2,180,0.12205949425697327,0.24412135779857635,0.28691303730010986,0.17379878461360931
LC,2,181,0.09837798774242401,0.03141999617218971,0.11892875283956528,0.3209284245967865
LC,2,182,0.11762186884880066,0.08403894305229187,0.17618928849697113,0.3697134256362915
LC,2,183,0.08119375258684158,0.046230144798755646,0.14173366129398346,0.23450534045696259
LC,2,184,0.08063808083534241,0.11005435138940811,0.1982855349779129,0.23122800886631012
LC,2,185,0.08047513663768768,0.08156757056713104,0.16973911225795746,0.26573342084884644
LC,2,186,0.09261427074670792,0.10921218991279602,0.12342756241559982,0.21984070539474487
LC,2,187,0.10757037997245789,0.2037929743528366,0.3181151747703552,0.32651400566101074
LC,2,188,0.0595858134329319,0.1112937480211258,0.19537396728992462,0.17586128413677216
LC,2,189,0.07800628244876862,0.2514476478099823,0.31517651677131653,0.17670395970344543
LC,2,190,0.05087907612323761,0.10507205128669739,0.1803727149963379,0.17215968668460846
LC,2,191,0.09936478734016418,0.1782013475894928,0.23979656398296356,0.1828109174966812
LC,2,192,0.05989968404173851,0.12647494673728943,0.19881559908390045,0.25113579630851746
LC,2,193,0.08005078881978989,0.14470592141151428,0.21304121613502502,0.30715641379356384
LC,2,194,0.10345087200403214,0.18190091848373413,0.15520079433918,0.2129397988319397
LC,2,195,0.07719238102436066,0.15561917424201965,0.21989554166793823,0.18334566056728363
LC,2,196,0.08275758475065231,0.1878221482038498,0.24516871571540833,0.14443032443523407
LC,2,197,0.057980239391326904,0.1484634131193161,0.15531468391418457,0.13358916342258453
LC,2,198,0.12574364244937897,0.09917616099119186,0.2798035740852356,0.3746612071990967
LC,2,199,0.09745331853628159,0.09648087620735168,0.22265532612800598,0.22523216903209686
LC,2,200,0.08729369193315506,0.11514323204755783,0.2568599283695221,0.29442790150642395
LC,2,201,0.07969766110181808,0.17168207466602325,0.1325475573539734,0.2693224847316742
LC,2,202,0.0497945211827755,0.07195411622524261,0.0017329533584415913,0.26235100626945496
LC,2,203,0.058914665132761,0.04810747131705284,0.057397425174713135,0.20299914479255676
LC,2,204,0.05094804987311363,0.1605214625597,0.152439147233963,0.1332131326198578
LC,2,205,0.0965682789683342,0.2760387659072876,0.3673211932182312,0.18855488300323486
LC,2,206,0.11616703867912292,0.13404124975204468,0.26804986596107483,0.33340591192245483
LC,2,207,0.1228155642747879,0.21677859127521515,0.2860722839832306,0.25942495465278625
LC,2,208,0.08171792328357697,0.2355402112007141,0.237022265791893,0.21693193912506104
LC,2,209,0.08359017223119736,0.21848426759243011,0.305338054895401,0.30681484937667847
LC,2,210,0.05526099354028702,0.09263758361339569,0.07789025455713272,0.20096580684185028
LC,2,211,0.06408478319644928,0.24323686957359314,0.23212090134620667,0.10374166071414948
LC,2,212,0.05152956023812294,0.10158888250589371,0.13608050346374512,0.17867600917816162
LC,2,213,0.07486962527036667,0.14364655315876007,0.18660028278827667,0.25351637601852417
LC,2,214,0.039122309535741806,0.1996331661939621,0.0933748334646225,0.3779960572719574
LC,2,215,0.040746401995420456,0.17961816489696503,0.11253982037305832,0.2809826731681824
LC,2,216,0.09276633709669113,0.1885199397802353,0.26965102553367615,0.24512074887752533
LC,2,217,0.08547608554363251,0.2508855164051056,0.27212002873420715,0.1729229837656021
LC,2,218,0.07206034660339355,0.1994076520204544,0.19500957429409027,0.20166349411010742
LC,2,219,0.036015547811985016,0.12696191668510437,0.17501646280288696,0.11730974167585373
LC,2,220,0.10789215564727783,0.3424161374568939,0.4105149507522583,0.19908756017684937
LC,2,221,0.050478704273700714,0.2037651687860489,0.25117698311805725,0.1832902729511261
LC,2,222,0.100809246301651,0.20334243774414062,0.3324982225894928,0.269775390625
LC,2,223,0.02716677263379097,0.13840818405151367,0.10189714282751083,0.1787262111902237
LC,2,224,0.04130660369992256,0.09589198231697083,0.06390932947397232,0.10786103457212448
LC,2,225,0.0689171627163887,0.1584775149822235,0.3025762438774109,0.33514612913131714
LC,2,226,0.0420636348426342,0.2776312530040741,0.2585563361644745,0.2700253129005432
