experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,8,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,5,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8728.0
