experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events,water_budget_use_ratio,nitrogen_budget_use_ratio,et_mm,nitrogen_uptake_kg_ha,WP_ET_kg_m3,IWP_gross_kg_m3,PFP_N_kg_kg,NUtE_kg_kg,yield_per_irrigation,yield_per_nitrogen
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,5000,8737.0,16366.0,120.0,300.0,-933.877197265625,7,6,1.0,1.0,,,,7.280833333333334,29.123333333333335,,72.80833333333334,29.123333333333335
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,10000,8737.0,16366.0,120.0,200.0,-433.877197265625,8,3,1.0,0.6666666666666666,,,,7.280833333333334,43.685,,72.80833333333334,43.685
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,15000,8737.0,16366.0,120.0,150.0,-183.786865234375,7,3,1.0,0.5,,,,7.280833333333334,58.24666666666667,,72.80833333333334,58.24666666666667
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,20000,8739.0,16374.0,120.0,50.0,317.623046875,7,1,1.0,0.16666666666666666,,,,7.282500000000001,174.78,,72.825,174.78
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,25000,8739.0,16374.0,120.0,150.0,-182.376953125,8,2,1.0,0.5,,,,7.282500000000001,58.26,,72.825,58.26
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,30000,8739.0,16374.0,120.0,0.0,567.623046875,8,0,1.0,0.0,,,,7.282500000000001,,,72.825,
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,35000,8728.0,16311.0,90.0,0.0,586.5836181640625,6,0,0.75,0.0,,,,9.697777777777778,,,96.97777777777777,
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,40000,8728.0,16311.0,60.0,0.0,616.5836181640625,4,0,0.5,0.0,,,,14.546666666666667,,,145.46666666666667,
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,45000,8463.0,16075.0,30.0,0.0,381.9119873046875,2,0,0.25,0.0,,,,28.210000000000004,,,282.1,
021_01_lc2010_seed_stability_retry__lc_2010_seed1,dc084da7a2d5d055683a19b672873656cdd7a2f306da680b8873e616c0927f42,LC,2010,1,dqn,50000,8543.0,16033.0,15.0,0.0,476.935791015625,1,0,0.125,0.0,,,,56.95333333333333,,,569.5333333333333,
