algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10192.431030273438,240.0,240.0,9549.231030273437,42.46846262613932,0.7584817889916895,43.49999874830246,60.0,240.0,False,6,2,1,1,8,7,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt1000_daily.csv,SYA,2014,0,1000,0.860627293586731,8,8,8,0.1212645173072815,19,12,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10640.06591796875,240.0,240.0,9996.86591796875,44.33360799153646,1.081430413787365,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt1000_daily.csv,SYA,2015,0,1000,0.0,0,0,0,0.0121910572052001,5,2,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7736.1956787109375,240.0,240.0,7092.995678710938,32.23414866129557,0.6226189159846307,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt1000_daily.csv,SYA,2016,0,1000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8953.766479492188,240.0,240.0,8310.566479492187,37.307360331217446,0.4658172579836845,43.49999874830246,60.0,240.0,False,6,2,1,1,12,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt1000_daily.csv,SYA,2017,0,1000,0.9527144953608512,12,12,12,0.0143770575523376,7,3,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8268.939819335938,240.0,240.0,7625.739819335938,34.45391591389974,0.7067924902033806,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt1000_daily.csv,SYA,2018,0,1000,0.0,0,0,0,0.0169795751571655,8,4,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10401.715087890623,240.0,240.0,9758.515087890624,43.3404795328776,1.0437709826350214,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt1000_daily.csv,SYA,2019,0,1000,0.0,0,0,0,0.0129578709602355,6,3,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9918.912353515623,240.0,240.0,9275.712353515624,41.32880147298177,0.9674881506037712,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt1000_daily.csv,SYA,2020,0,1000,0.0,0,0,0,0.0161526203155517,7,4,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10064.505004882812,240.0,240.0,9421.305004882812,41.935437520345054,0.9904917895197868,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt1000_daily.csv,SYA,2021,0,1000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10409.361572265623,240.0,240.0,9766.161572265624,43.3723398844401,1.0449791271662712,43.49999874830246,60.0,240.0,False,6,2,1,1,0,4,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP64 I45/N0; DAP71 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt1000_daily.csv,SYA,2022,0,1000,0.0,0,0,0,0.0780482292175293,10,6,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10686.669921875,240.0,240.0,10043.469921875,44.52779134114584,1.0887938464045523,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt1000_daily.csv,SYA,2023,0,1000,0.0,0,0,0,0.0159870982170104,6,3,0,,6,2,False,False,60.0,90.0,90.0,0.0
