site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
SY,1,60,0.5888623595237732,0.019598932936787605,0.5215554237365723,0.1765991896390915
SY,1,61,0.9568204879760742,0.029847625643014908,0.9021554589271545,0.19852150976657867
SY,1,62,1.9560484886169434,0.0007405946380458772,2.025271415710449,0.3910449743270874
SY,1,63,1.1734570264816284,0.05910911411046982,1.182730793952942,0.2662416100502014
SY,1,64,0.9506585597991943,0.04173998534679413,0.8389063477516174,0.21563367545604706
SY,1,65,0.5147568583488464,0.0640486404299736,0.41203609108924866,0.21910062432289124
SY,1,66,1.949873685836792,0.010191399604082108,2.009103298187256,0.337434321641922
SY,1,67,1.5677571296691895,0.07561229169368744,1.5698870420455933,0.3053681552410126
SY,1,68,1.0407737493515015,0.05909695476293564,1.0056511163711548,0.24063079059123993
SY,1,69,0.5764249563217163,0.041348766535520554,0.5625157952308655,0.16952528059482574
SY,1,70,1.16377592086792,0.052244044840335846,1.2112659215927124,0.26471319794654846
SY,1,71,1.5522212982177734,0.01735876314342022,1.6075782775878906,0.32465752959251404
SY,1,72,0.7017540335655212,-0.0067247021943330765,0.6940531134605408,0.14912717044353485
SY,1,73,0.9371914267539978,0.03910072520375252,0.916864275932312,0.27458134293556213
SY,1,74,1.0914956331253052,0.04357757419347763,1.1002246141433716,0.20898254215717316
SY,1,75,0.7018731236457825,0.05906568095088005,0.6662097573280334,0.1826380342245102
SY,1,76,1.2525722980499268,0.050092194229364395,1.3104490041732788,0.24628250300884247
SY,1,77,1.3110108375549316,0.04839837923645973,1.3838608264923096,0.2404477596282959
SY,1,78,1.468099594116211,0.03253842517733574,1.5568434000015259,0.27352434396743774
SY,1,79,1.3186306953430176,0.057697221636772156,1.3306775093078613,0.2472437620162964
SY,1,80,1.3847955465316772,0.02880167029798031,1.4631266593933105,0.2628892660140991
SY,1,81,0.1856413036584854,0.05884343013167381,0.1077832505106926,0.17905066907405853
SY,1,82,1.3190370798110962,0.04567183554172516,1.3434569835662842,0.3117295205593109
SY,1,83,1.0840729475021362,0.03476177155971527,1.1013551950454712,0.2316403090953827
SY,1,84,0.9452493190765381,0.04087483882904053,0.8521158695220947,0.2496352195739746
SY,1,85,1.5339237451553345,0.03760126605629921,1.6134231090545654,0.27115365862846375
SY,1,86,1.321487545967102,0.044780563563108444,1.2881556749343872,0.26815512776374817
SY,1,87,1.6152417659759521,0.043954793363809586,1.6220146417617798,0.24898724257946014
SY,1,88,0.6940503716468811,0.026933372020721436,0.7488771080970764,0.1538781374692917
SY,1,89,0.8661807179450989,0.03630582243204117,0.7930203080177307,0.22260887920856476
SY,1,90,0.8569770455360413,0.05371684953570366,0.8309962153434753,0.19787800312042236
SY,1,91,0.8837997913360596,0.06496003270149231,0.8924888968467712,0.2283368855714798
SY,1,92,0.6308649778366089,0.03709149360656738,0.5821667313575745,0.1596749722957611
SY,1,93,1.0118353366851807,0.051158368587493896,1.008598804473877,0.2283972203731537
SY,1,94,0.9322539567947388,0.04082192853093147,1.0128381252288818,0.22620804607868195
SY,1,95,1.0912964344024658,0.07427807152271271,1.204561710357666,0.22906416654586792
SY,1,96,1.73782217502594,0.08606240153312683,1.886900782585144,0.33747631311416626
SY,1,97,0.7628714442253113,0.038730137050151825,0.8140959143638611,0.2506997287273407
SY,1,98,0.46834176778793335,0.04207371920347214,0.4392224848270416,0.1431710422039032
SY,1,99,0.8091499209403992,0.04161166027188301,0.8274660110473633,0.2035035789012909
SY,1,100,0.4698343873023987,0.048604562878608704,0.4258855879306793,0.1326281875371933
SY,1,101,0.39424240589141846,0.03876446932554245,0.3560275435447693,0.15424683690071106
SY,1,102,0.6201708316802979,0.04671097546815872,0.6110349297523499,0.1742466688156128
SY,1,103,0.8069616556167603,0.03309087082743645,0.8773413896560669,0.2140081226825714
SY,1,104,1.2631375789642334,0.045347630977630615,1.3233513832092285,0.2410474717617035
SY,1,105,1.3651394844055176,0.04007155820727348,1.4064818620681763,0.2661024332046509
SY,1,106,0.46972477436065674,0.05755258724093437,0.4571480453014374,0.1377580463886261
SY,1,107,1.079016923904419,0.0687551274895668,1.1720225811004639,0.2395622730255127
SY,1,108,0.7004812955856323,0.02464229427278042,0.6719056963920593,0.17748138308525085
SY,1,109,1.0842751264572144,0.0697537288069725,1.2204616069793701,0.2905217707157135
SY,1,110,0.8061526417732239,0.05871110036969185,0.8733160495758057,0.2231435477733612
SY,1,111,1.1103413105010986,0.07490763068199158,1.2096610069274902,0.27071189880371094
SY,1,112,0.23174642026424408,0.05013851821422577,0.23312173783779144,0.08002296090126038
SY,1,113,1.1769007444381714,0.05385682359337807,1.242038607597351,0.2366614192724228
SY,1,114,0.8489433526992798,0.05767048895359039,0.9193668961524963,0.2603335380554199
SY,1,115,0.7915725111961365,0.04641777649521828,0.807915985584259,0.16968518495559692
SY,1,116,0.8073888421058655,0.03984478488564491,0.8441431522369385,0.1864849179983139
SY,1,117,0.5408722162246704,0.028732428327202797,0.5262774229049683,0.18879060447216034
SY,1,118,0.8085231781005859,0.06737978756427765,0.8994764089584351,0.20376920700073242
SY,1,119,1.016316533088684,0.0647788941860199,1.1128584146499634,0.2073226422071457
SY,1,120,0.5392835736274719,0.012745354324579239,0.5202476382255554,0.23976494371891022
SY,1,121,0.6191995143890381,0.031177138909697533,0.6579120755195618,0.2563959062099457
SY,1,122,0.9016510844230652,0.030852312222123146,1.025923252105713,0.22647742927074432
SY,1,123,1.0923441648483276,0.12301372736692429,1.3281835317611694,0.3854004442691803
SY,1,124,0.6135064363479614,0.05205889046192169,0.6443927884101868,0.17800891399383545
SY,1,125,0.7202581167221069,0.07029548287391663,0.7652639150619507,0.2279745191335678
SY,1,126,0.2998250126838684,0.06286820769309998,0.3442128598690033,0.1275944858789444
SY,1,127,0.98087477684021,0.0788402333855629,1.1284397840499878,0.26798099279403687
