site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,executed_requested_irrigation,executed_requested_nitrogen,executed_executed_irrigation,executed_executed_nitrogen
SY,1,0,eval_seed1,0,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,0,eval_seed1,0,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,0,eval_seed1,0,2,50,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,0,eval_seed1,0,3,65,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,0,eval_seed1,0,4,85,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,0,eval_seed1,0,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,1,60,eval_seed1,1,0,1,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,60,eval_seed1,1,1,30,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,60,eval_seed1,1,2,50,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,60,eval_seed1,1,3,65,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,60,eval_seed1,1,4,85,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,60,eval_seed1,1,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,1,120,eval_seed1,2,0,1,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,120,eval_seed1,2,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,1,120,eval_seed1,2,2,50,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0
SY,1,120,eval_seed1,2,3,65,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,120,eval_seed1,2,4,85,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,120,eval_seed1,2,5,110,2,True,"0,1,2",30.0,0.0,30.0,0.0
SY,1,180,eval_seed1,3,0,1,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,180,eval_seed1,3,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,180,eval_seed1,3,2,50,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,180,eval_seed1,3,3,65,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,180,eval_seed1,3,4,85,0,True,"0,3,6",0.0,0.0,0.0,0.0
SY,1,180,eval_seed1,3,5,110,0,True,0,0.0,0.0,0.0,0.0
SY,1,240,eval_seed1,4,0,1,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,240,eval_seed1,4,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,240,eval_seed1,4,2,50,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,240,eval_seed1,4,3,65,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,1,240,eval_seed1,4,4,85,0,True,"0,3,6",0.0,0.0,0.0,0.0
SY,1,240,eval_seed1,4,5,110,0,True,0,0.0,0.0,0.0,0.0
