site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
SY,1,1,0,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,1.0
SY,1,2,0,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9943452380952381
SY,1,3,0,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9886904761904762
SY,1,4,0,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9830357142857142
SY,1,5,0,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9773809523809524
SY,1,6,0,5,0,0,7.37244677734375,True,0.9717261904761905
SY,1,7,1,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9660714285714286
SY,1,8,1,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9604166666666667
SY,1,9,1,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9547619047619048
SY,1,10,1,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9491071428571428
SY,1,11,1,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9434523809523809
SY,1,12,1,5,1,"0,1,2",7.39553515625,True,0.937797619047619
SY,1,13,2,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9321428571428572
SY,1,14,2,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9264880952380953
SY,1,15,2,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9208333333333334
SY,1,16,2,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9151785714285714
SY,1,17,2,4,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9095238095238095
SY,1,18,2,5,2,"0,1,2",7.34297412109375,True,0.9038690476190476
SY,1,19,3,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.8982142857142857
SY,1,20,3,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.8925595238095239
SY,1,21,3,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8869047619047619
SY,1,22,3,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.88125
SY,1,23,3,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.8755952380952381
SY,1,24,3,5,0,"0,1",5.38950732421875,True,0.8699404761904762
SY,1,25,4,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8642857142857143
SY,1,26,4,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8586309523809523
SY,1,27,4,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8529761904761904
SY,1,28,4,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
SY,1,29,4,4,4,"0,1,2,3,4,5",-0.265,False,0.8416666666666667
SY,1,30,4,5,2,"0,1,2",7.37922412109375,True,0.8360119047619048
SY,1,31,5,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8303571428571428
SY,1,32,5,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8247023809523809
SY,1,33,5,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.819047619047619
SY,1,34,5,3,4,"0,1,2,3,4,5",-0.265,False,0.8133928571428571
SY,1,35,5,4,0,"0,1,2",-0.0,False,0.8077380952380953
SY,1,36,5,5,2,"0,1,2",7.381152832031249,True,0.8020833333333334
SY,1,37,6,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
SY,1,38,6,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7907738095238095
SY,1,39,6,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7851190476190476
SY,1,40,6,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7794642857142857
SY,1,41,6,4,3,"0,1,2,3,4,5",-0.25,False,0.7738095238095238
SY,1,42,6,5,1,"0,1,2",5.371246826171875,True,0.768154761904762
SY,1,43,7,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7625
SY,1,44,7,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7568452380952382
SY,1,45,7,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7511904761904762
SY,1,46,7,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7455357142857143
SY,1,47,7,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7398809523809524
SY,1,48,7,5,2,"0,1,2",7.413296386718749,True,0.7342261904761904
SY,1,49,8,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7285714285714286
SY,1,50,8,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7229166666666667
SY,1,51,8,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7172619047619048
SY,1,52,8,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7116071428571429
SY,1,53,8,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7059523809523809
SY,1,54,8,5,2,"0,1,2",7.414027587890625,True,0.7002976190476191
SY,1,55,9,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6946428571428571
SY,1,56,9,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6889880952380952
SY,1,57,9,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6833333333333333
SY,1,58,9,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6776785714285714
SY,1,59,9,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6720238095238096
SY,1,60,9,5,1,"0,1,2",7.34668994140625,True,0.6663690476190476
SY,1,61,10,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6607142857142857
SY,1,62,10,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6550595238095238
SY,1,63,10,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6494047619047618
SY,1,64,10,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.64375
SY,1,65,10,4,3,"0,1,2,3,4,5",-0.25,False,0.6380952380952382
SY,1,66,10,5,2,"0,1,2",7.41558642578125,True,0.6324404761904763
SY,1,67,11,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6267857142857143
SY,1,68,11,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6211309523809524
SY,1,69,11,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6154761904761905
SY,1,70,11,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6098214285714286
SY,1,71,11,4,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.6041666666666667
SY,1,72,11,5,0,"0,1,2",7.398495361328125,True,0.5985119047619047
SY,1,73,12,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.592857142857143
SY,1,74,12,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.587202380952381
SY,1,75,12,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5815476190476191
SY,1,76,12,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.5758928571428572
SY,1,77,12,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5702380952380952
SY,1,78,12,5,1,"0,1,2",7.384969970703125,True,0.5645833333333334
SY,1,79,13,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5589285714285714
SY,1,80,13,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5532738095238096
SY,1,81,13,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.5476190476190477
SY,1,82,13,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5419642857142857
SY,1,83,13,4,0,"0,1,2,3,4,5",-0.0,False,0.5363095238095239
SY,1,84,13,5,0,"0,1,2",5.316632568359375,True,0.5306547619047619
SY,1,85,14,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.525
SY,1,86,14,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5193452380952381
SY,1,87,14,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5136904761904763
SY,1,88,14,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.5080357142857143
SY,1,89,14,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5023809523809524
SY,1,90,14,5,0,"0,1,2",4.4305137939453125,True,0.4967261904761905
SY,1,91,15,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.4910714285714286
SY,1,92,15,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4854166666666667
SY,1,93,15,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4797619047619047
SY,1,94,15,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.47410714285714284
SY,1,95,15,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.46845238095238095
SY,1,96,15,5,2,"0,1,2",4.081324951171875,True,0.46279761904761907
SY,1,97,16,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.4571428571428572
SY,1,98,16,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4514880952380953
SY,1,99,16,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4458333333333333
SY,1,100,16,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4401785714285714
SY,1,101,16,4,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.43452380952380953
SY,1,102,16,5,1,"0,1",4.277361938476563,True,0.42886904761904765
SY,1,103,17,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.42321428571428577
SY,1,104,17,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.41755952380952377
SY,1,105,17,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.4119047619047619
SY,1,106,17,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.40625
SY,1,107,17,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4005952380952381
SY,1,108,17,5,0,"0,1,2",4.124301635742188,True,0.39494047619047623
SY,1,109,18,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.38928571428571423
SY,1,110,18,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.38363095238095235
SY,1,111,18,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.37797619047619047
SY,1,112,18,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3723214285714286
SY,1,113,18,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3666666666666667
SY,1,114,18,5,0,"0,1,2",4.1007408447265625,True,0.3610119047619047
SY,1,115,19,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.3553571428571428
SY,1,116,19,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.34970238095238093
SY,1,117,19,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34404761904761905
SY,1,118,19,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.33839285714285716
SY,1,119,19,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.3327380952380953
SY,1,120,19,5,0,0,2.805333740234375,True,0.3270833333333333
SY,1,121,20,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.3214285714285714
SY,1,122,20,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.3157738095238095
SY,1,123,20,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3101190476190476
SY,1,124,20,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.30446428571428574
SY,1,125,20,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.29880952380952375
SY,1,126,20,5,2,"0,1,2",2.8621031494140627,True,0.29315476190476186
SY,1,127,21,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2875000000000001
SY,1,128,21,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2818452380952382
SY,1,129,21,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2761904761904763
SY,1,130,21,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2705357142857143
SY,1,131,21,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.26488095238095244
SY,1,132,21,5,2,"0,1,2",0.1475792236328125,True,0.25922619047619055
SY,1,133,22,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.25357142857142867
SY,1,134,22,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.24791666666666679
SY,1,135,22,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2422619047619048
SY,1,136,22,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.2366071428571429
SY,1,137,22,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.23095238095238102
SY,1,138,22,5,2,"0,1,2",5.364551269531249,True,0.22529761904761914
SY,1,139,23,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.21964285714285725
SY,1,140,23,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.21398809523809537
SY,1,141,23,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.20833333333333337
SY,1,142,23,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.20267857142857149
SY,1,143,23,4,0,"0,1,3,4,6,7",-0.0,False,0.1970238095238096
SY,1,144,23,5,0,"0,1",5.382428466796875,True,0.19136904761904772
SY,1,145,24,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.18571428571428583
SY,1,146,24,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.18005952380952384
SY,1,147,24,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.17440476190476195
SY,1,148,24,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.16875000000000007
SY,1,149,24,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.16309523809523818
SY,1,150,24,5,0,0,0.2859410400390625,True,0.1574404761904763
SY,1,151,25,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.1517857142857143
SY,1,152,25,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.14613095238095242
SY,1,153,25,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.14047619047619053
SY,1,154,25,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.13482142857142865
SY,1,155,25,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.12916666666666676
SY,1,156,25,5,0,0,0.2859410400390625,True,0.12351190476190477
SY,1,157,26,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.11785714285714288
SY,1,158,26,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.112202380952381
SY,1,159,26,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.10654761904761911
SY,1,160,26,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.10089285714285723
SY,1,161,26,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.09523809523809534
SY,1,162,26,5,0,0,0.2859410400390625,True,0.08958333333333335
SY,1,163,27,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.08392857142857146
SY,1,164,27,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.07827380952380958
SY,1,165,27,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.0726190476190477
SY,1,166,27,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.06696428571428581
SY,1,167,27,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.061309523809523814
SY,1,168,27,5,0,0,0.2859410400390625,True,0.05565476190476193
SY,1,169,28,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,170,28,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,1,171,28,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,172,28,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,173,28,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,174,28,5,0,0,0.2859410400390625,True,0.050000000000000044
SY,1,175,29,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,176,29,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
SY,1,177,29,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,178,29,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,179,29,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,180,29,5,0,0,0.2859410400390625,True,0.050000000000000044
SY,1,181,30,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.050000000000000044
SY,1,182,30,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,183,30,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,184,30,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,185,30,4,6,"0,1,3,4,6,7",-0.5,False,0.050000000000000044
SY,1,186,30,5,0,"0,1",5.57918505859375,True,0.050000000000000044
SY,1,187,31,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,188,31,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,189,31,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,190,31,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,191,31,4,0,"0,3,6",-0.0,False,0.050000000000000044
SY,1,192,31,5,0,0,0.0599742431640625,True,0.050000000000000044
SY,1,193,32,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,194,32,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,195,32,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,196,32,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,197,32,4,0,"0,3,6",-0.0,False,0.050000000000000044
SY,1,198,32,5,0,0,0.0599742431640625,True,0.050000000000000044
SY,1,199,33,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,200,33,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,201,33,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,202,33,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,203,33,4,0,"0,3,6",-0.0,False,0.050000000000000044
SY,1,204,33,5,0,0,0.0599742431640625,True,0.050000000000000044
SY,1,205,34,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,206,34,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.050000000000000044
SY,1,207,34,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,208,34,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,209,34,4,0,"0,3,6",-0.0,False,0.050000000000000044
SY,1,210,34,5,0,0,4.099918090820313,True,0.050000000000000044
SY,1,211,35,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,212,35,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,213,35,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,214,35,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,215,35,4,0,"0,3,6",-0.0,False,0.050000000000000044
SY,1,216,35,5,0,0,0.0599742431640625,True,0.050000000000000044
SY,1,217,36,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,218,36,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,219,36,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,220,36,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,221,36,4,0,"0,3,6",-0.0,False,0.050000000000000044
SY,1,222,36,5,0,0,0.0599742431640625,True,0.050000000000000044
SY,1,223,37,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,224,37,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,225,37,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
SY,1,226,37,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
