phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,terminal_step_reward,stage_count
train_seed1,0,11160.44677734375,19844.051513671875,120.0,200.0,7.37244677734375,6
train_seed1,1,11198.53515625,20107.2314453125,90.0,200.0,7.39553515625,6
train_seed1,2,11160.97412109375,20203.260498046875,45.0,200.0,7.34297412109375,6
train_seed1,3,10797.50732421875,18983.155517578125,105.0,150.0,5.38950732421875,6
train_seed1,4,11197.22412109375,20170.240478515625,105.0,300.0,7.37922412109375,6
train_seed1,5,11199.15283203125,20185.32470703125,90.0,300.0,7.381152832031249,6
train_seed1,6,10794.246826171875,19720.538330078125,45.0,300.0,5.371246826171875,6
train_seed1,7,11231.29638671875,20379.451904296875,75.0,250.0,7.413296386718749,6
train_seed1,8,11232.027587890625,20356.70166015625,90.0,300.0,7.414027587890625,6
train_seed1,9,11149.68994140625,19588.236083984375,45.0,150.0,7.34668994140625,6
train_seed1,10,11233.58642578125,20397.039794921875,90.0,300.0,7.41558642578125,6
train_seed1,11,11186.495361328125,20113.194580078125,90.0,250.0,7.398495361328125,6
train_seed1,12,11187.969970703125,20077.513427734375,90.0,200.0,7.384969970703125,6
train_seed1,13,10724.632568359375,19442.645263671875,30.0,250.0,5.316632568359375,6
train_seed1,14,9838.513793945312,18411.888427734375,30.0,150.0,4.4305137939453125,6
train_seed1,15,9519.324951171875,18097.63427734375,60.0,100.0,4.081324951171875,6
train_seed1,16,9700.361938476562,17375.850830078125,120.0,100.0,4.277361938476563,6
train_seed1,17,9532.301635742188,17706.229248046875,90.0,100.0,4.124301635742188,6
train_seed1,18,9508.740844726562,17760.77392578125,75.0,100.0,4.1007408447265625,6
train_seed1,19,8213.333740234375,15401.9580078125,120.0,50.0,2.805333740234375,6
train_seed1,20,8300.103149414062,15641.917724609375,105.0,50.0,2.8621031494140627,6
train_seed1,21,5585.5792236328125,10733.1787109375,105.0,0.0,0.1475792236328125,6
train_seed1,22,10802.55126953125,18946.62353515625,120.0,150.0,5.364551269531249,6
train_seed1,23,10790.428466796875,18934.615478515625,105.0,150.0,5.382428466796875,6
train_seed1,24,5693.9410400390625,10817.26318359375,120.0,0.0,0.2859410400390625,6
train_seed1,25,5693.9410400390625,10817.26318359375,120.0,0.0,0.2859410400390625,6
train_seed1,26,5693.9410400390625,10817.26318359375,120.0,0.0,0.2859410400390625,6
train_seed1,27,5693.9410400390625,10817.26318359375,120.0,0.0,0.2859410400390625,6
train_seed1,28,5693.9410400390625,10817.26318359375,120.0,0.0,0.2859410400390625,6
train_seed1,29,5693.9410400390625,10817.26318359375,120.0,0.0,0.2859410400390625,6
train_seed1,30,10987.18505859375,18705.108642578125,105.0,150.0,5.57918505859375,6
train_seed1,31,5467.9742431640625,10419.034423828125,120.0,0.0,0.0599742431640625,6
train_seed1,32,5467.9742431640625,10419.034423828125,120.0,0.0,0.0599742431640625,6
train_seed1,33,5467.9742431640625,10419.034423828125,120.0,0.0,0.0599742431640625,6
train_seed1,34,9507.918090820312,17643.895263671875,120.0,100.0,4.099918090820313,6
train_seed1,35,5467.9742431640625,10419.034423828125,120.0,0.0,0.0599742431640625,6
train_seed1,36,5467.9742431640625,10419.034423828125,120.0,0.0,0.0599742431640625,6
train_seed1,37,5467.9742431640625,10419.034423828125,120.0,0.0,0.0599742431640625,6
train_seed1,38,8163.2623291015625,15459.37255859375,105.0,50.0,2.7552623291015625,6
train_seed1,39,5467.9742431640625,10419.034423828125,120.0,0.0,0.0599742431640625,6
