scenario,step,dap,yrdoy,doy,grnwt,topwt,swfac,nstres,irrigation_mm,fertilizer_kg_ha,action_index,reward,rain,n_cost,timesteps
dqn_unified_ncost5_5k,0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,1,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,2,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,3,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,4,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,5,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,6,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,7,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,8,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,9,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,10,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,11,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,12,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,13,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,14,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,15,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,16,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,17,2.0,,,0.0,0.0,0.0,0.0,15.0,50.0,4,-265.0,0.0,5.0,5000
dqn_unified_ncost5_5k,18,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,19,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,20,5.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,21,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5.0,5000
dqn_unified_ncost5_5k,22,7.0,,,0.0,27.20000028610229,0.0,0.0121910572052001,0.0,0.0,3,0.0,0.0,5.0,5000
