seed,update,group,case,margin,correct
0,0,DAP65,0,-0.041359901428222656,False
0,0,DAP65,1,-0.08124828338623047,False
0,0,DAP65,2,-0.015309333801269531,False
0,0,DAP110,0,0.006101131439208984,True
0,0,DAP110,1,0.05925559997558594,True
0,0,DAP110,2,-0.01774740219116211,False
0,0,DAP110,3,-0.0770263671875,False
0,0,DAP110,4,0.031514644622802734,True
0,0,DAP110,5,0.06343603134155273,True
0,0,DAP110,6,0.09470510482788086,True
0,0,DAP110,7,0.12428998947143555,True
0,500,DAP65,0,0.34296417236328125,True
0,500,DAP65,1,0.3014106750488281,True
0,500,DAP65,2,0.4282083511352539,True
0,500,DAP110,0,0.01969432830810547,True
0,500,DAP110,1,0.043900489807128906,True
0,500,DAP110,2,-0.0739750862121582,False
0,500,DAP110,3,-0.18131780624389648,False
0,500,DAP110,4,-0.08612394332885742,False
0,500,DAP110,5,-0.023761749267578125,False
0,500,DAP110,6,0.03549623489379883,True
0,500,DAP110,7,0.0931243896484375,True
0,1500,DAP65,0,0.5773320198059082,True
0,1500,DAP65,1,0.5725655555725098,True
0,1500,DAP65,2,0.5415744781494141,True
0,1500,DAP110,0,0.005005359649658203,True
0,1500,DAP110,1,0.020870685577392578,True
0,1500,DAP110,2,-0.012712955474853516,False
0,1500,DAP110,3,-0.1759490966796875,False
0,1500,DAP110,4,-0.09384489059448242,False
0,1500,DAP110,5,0.04905223846435547,True
0,1500,DAP110,6,0.03627347946166992,True
0,1500,DAP110,7,0.02228260040283203,True
0,3000,DAP65,0,0.5035843849182129,True
0,3000,DAP65,1,0.4887523651123047,True
0,3000,DAP65,2,0.49834394454956055,True
0,3000,DAP110,0,0.010701656341552734,True
0,3000,DAP110,1,0.011156082153320312,True
0,3000,DAP110,2,0.0573272705078125,True
0,3000,DAP110,3,-0.05051231384277344,False
0,3000,DAP110,4,-0.017140865325927734,False
0,3000,DAP110,5,0.04416990280151367,True
0,3000,DAP110,6,0.02846670150756836,True
0,3000,DAP110,7,0.005789756774902344,True
1,0,DAP65,0,-0.3032350540161133,False
1,0,DAP65,1,-0.292844295501709,False
1,0,DAP65,2,-0.40798425674438477,False
1,0,DAP110,0,-0.04098176956176758,False
1,0,DAP110,1,0.07642459869384766,True
1,0,DAP110,2,-0.05216169357299805,False
1,0,DAP110,3,-0.0988454818725586,False
1,0,DAP110,4,0.011931419372558594,True
1,0,DAP110,5,0.05818986892700195,True
1,0,DAP110,6,0.10377216339111328,True
1,0,DAP110,7,0.13664722442626953,True
1,500,DAP65,0,0.3118257522583008,True
1,500,DAP65,1,0.2987675666809082,True
1,500,DAP65,2,0.3134622573852539,True
1,500,DAP110,0,0.028594970703125,True
1,500,DAP110,1,0.09129858016967773,True
1,500,DAP110,2,-0.09810781478881836,False
1,500,DAP110,3,-0.17589712142944336,False
1,500,DAP110,4,-0.07582330703735352,False
1,500,DAP110,5,-0.02090311050415039,False
1,500,DAP110,6,0.033412933349609375,True
1,500,DAP110,7,0.08925247192382812,True
1,1500,DAP65,0,0.5322232246398926,True
1,1500,DAP65,1,0.4954972267150879,True
1,1500,DAP65,2,0.5036616325378418,True
1,1500,DAP110,0,0.035140037536621094,True
1,1500,DAP110,1,0.009525775909423828,True
1,1500,DAP110,2,-0.019625186920166016,False
1,1500,DAP110,3,-0.20572328567504883,False
1,1500,DAP110,4,-0.06790018081665039,False
1,1500,DAP110,5,0.06231355667114258,True
1,1500,DAP110,6,-0.0018181800842285156,False
1,1500,DAP110,7,0.0660243034362793,True
1,3000,DAP65,0,0.5029754638671875,True
1,3000,DAP65,1,0.48549652099609375,True
1,3000,DAP65,2,0.5077667236328125,True
1,3000,DAP110,0,0.03347969055175781,True
1,3000,DAP110,1,0.0030641555786132812,True
1,3000,DAP110,2,0.07455205917358398,True
1,3000,DAP110,3,-0.09678936004638672,False
1,3000,DAP110,4,-0.021080970764160156,False
1,3000,DAP110,5,0.05930042266845703,True
1,3000,DAP110,6,-0.008347511291503906,False
1,3000,DAP110,7,0.03402853012084961,True
2,0,DAP65,0,-0.11284971237182617,False
2,0,DAP65,1,-0.10750770568847656,False
2,0,DAP65,2,-0.23651456832885742,False
2,0,DAP110,0,0.0540623664855957,True
2,0,DAP110,1,0.06070566177368164,True
2,0,DAP110,2,0.031899452209472656,True
2,0,DAP110,3,0.022095203399658203,True
2,0,DAP110,4,0.027387619018554688,True
2,0,DAP110,5,0.04144144058227539,True
2,0,DAP110,6,0.05666542053222656,True
2,0,DAP110,7,0.05382680892944336,True
2,500,DAP65,0,0.29936695098876953,True
2,500,DAP65,1,0.2596426010131836,True
2,500,DAP65,2,0.24570035934448242,True
2,500,DAP110,0,0.035192012786865234,True
2,500,DAP110,1,0.05170106887817383,True
2,500,DAP110,2,-0.07676935195922852,False
2,500,DAP110,3,-0.14903640747070312,False
2,500,DAP110,4,-0.102630615234375,False
2,500,DAP110,5,-0.02576589584350586,False
2,500,DAP110,6,0.05129241943359375,True
2,500,DAP110,7,0.12399625778198242,True
2,1500,DAP65,0,0.5625948905944824,True
2,1500,DAP65,1,0.4779491424560547,True
2,1500,DAP65,2,0.5383505821228027,True
2,1500,DAP110,0,0.06049394607543945,True
2,1500,DAP110,1,0.023822784423828125,True
2,1500,DAP110,2,-0.09740352630615234,False
2,1500,DAP110,3,-0.16109466552734375,False
2,1500,DAP110,4,-0.05475139617919922,False
2,1500,DAP110,5,-0.02331399917602539,False
2,1500,DAP110,6,0.03131437301635742,True
2,1500,DAP110,7,0.08107185363769531,True
2,3000,DAP65,0,0.5069069862365723,True
2,3000,DAP65,1,0.4683718681335449,True
2,3000,DAP65,2,0.5026187896728516,True
2,3000,DAP110,0,0.06391429901123047,True
2,3000,DAP110,1,-0.0036077499389648438,False
2,3000,DAP110,2,0.009624004364013672,True
2,3000,DAP110,3,-0.045424461364746094,False
2,3000,DAP110,4,0.012097358703613281,True
2,3000,DAP110,5,0.0564122200012207,True
2,3000,DAP110,6,0.019851207733154297,True
2,3000,DAP110,7,-0.012964248657226562,False
