seed,update,mc_loss,l65,l110,mc_relative_change,dap65_all_correct,dap110_all_correct,finite,checkpoint_pass
0,0,0.09909223765134811,0.14932392537593842,0.001987601164728403,0.0,False,False,True,False
0,500,0.08951784670352936,0.011522884480655193,0.0039491839706897736,-0.09662099852367699,True,False,True,False
0,1500,0.0727841705083847,0.0021715189795941114,0.003055985551327467,-0.26549069600716096,True,False,True,False
0,3000,0.057868558913469315,2.32772345043486e-05,0.0004986479762010276,-0.41601319856074487,True,False,True,False
1,0,0.10100243985652924,0.3495647609233856,0.002985167782753706,0.0,False,False,True,False
1,500,0.09241272509098053,0.018419288098812103,0.00426144152879715,-0.08504462642437276,True,False,True,False
1,1500,0.0774591788649559,0.00018000119598582387,0.0037670510355383158,-0.23309596307788,True,False,True,False
1,3000,0.05818658322095871,4.6903685870347545e-05,0.0012627604883164167,-0.42390913225847904,True,False,True,False
2,0,0.10244603455066681,0.2144070267677307,0.0005188148352317512,0.0,False,True,True,False
2,500,0.09288626909255981,0.027076825499534607,0.003968821372836828,-0.09331513415855071,True,False,True,False
2,1500,0.08403059840202332,0.0009841352002695203,0.0034076529555022717,-0.17975743257818103,True,False,True,False
2,3000,0.05816669762134552,0.00017519686662126333,0.0005334191955626011,-0.43222109204648645,True,False,True,False
