seed,update,mc_loss,l65,l110,total_loss
0,1,0.09909223765134811,0.14932392537593842,0.001987601164728403,0.09967502951622009
0,2,0.09909206628799438,0.13336382806301117,0.0017587431939318776,0.09961145371198654
0,3,0.09905630350112915,0.12381643056869507,0.0017399255884811282,0.09954576194286346
0,4,0.09900140017271042,0.11828594654798508,0.0017028804868459702,0.09947174042463303
0,5,0.09896616637706757,0.11336155980825424,0.001743772067129612,0.09942448139190674
0,6,0.09893189370632172,0.10753577202558517,0.0017580247949808836,0.09937369078397751
0,7,0.09889953583478928,0.10098699480295181,0.0017082355916500092,0.09931830316781998
0,8,0.09886819869279861,0.09448319673538208,0.0016636746004223824,0.09926442056894302
0,9,0.09883919358253479,0.08857599645853043,0.0016604200936853886,0.09921745955944061
0,10,0.0988101065158844,0.08353301137685776,0.0016683024587109685,0.09917376190423965
0,11,0.09877554327249527,0.07931060343980789,0.0016609993763267994,0.09912603348493576
0,12,0.09873998910188675,0.07567169517278671,0.0016497969627380371,0.09907878935337067
0,13,0.09870658069849014,0.0724237784743309,0.0016520509961992502,0.09903578460216522
0,14,0.0986737385392189,0.06941050291061401,0.0016593191539868712,0.09899438917636871
0,15,0.09864100068807602,0.0664670318365097,0.001656318549066782,0.09895260632038116
0,16,0.09860806167125702,0.06351742893457413,0.0016499400371685624,0.0989103838801384
0,17,0.09857502579689026,0.06064708158373833,0.0016560058575123549,0.09886914491653442
0,18,0.09854315966367722,0.057985011488199234,0.001673709019087255,0.09883047640323639
0,19,0.09851104766130447,0.055723290890455246,0.0016856655711308122,0.09879238158464432
0,20,0.09847955405712128,0.05396232008934021,0.0016793101094663143,0.09875517338514328
0,21,0.09844841808080673,0.05265425145626068,0.0016650293255224824,0.09871914982795715
0,22,0.09841806441545486,0.05159400776028633,0.001655830186791718,0.09868498146533966
0,23,0.09838844835758209,0.05053474009037018,0.0016564205288887024,0.09865222871303558
0,24,0.09835898131132126,0.049302589148283005,0.0016638361848890781,0.09861956536769867
0,25,0.09832984209060669,0.04787628352642059,0.0016755745746195316,0.09858693182468414
0,26,0.0983017310500145,0.04637284204363823,0.001693075173534453,0.09855549037456512
0,27,0.09827510267496109,0.044971343129873276,0.0017103494610637426,0.09852582961320877
0,28,0.09824914485216141,0.04378792643547058,0.0017168221529573202,0.09849675744771957
0,29,0.0982230082154274,0.04285105690360069,0.0017102707643061876,0.09846735745668411
0,30,0.09819894284009933,0.04210751876235008,0.0016989591531455517,0.09844029694795609
0,31,0.09817232936620712,0.04147830978035927,0.0016944743692874908,0.09841149300336838
0,32,0.09814400970935822,0.04089384526014328,0.001698217703960836,0.09838166832923889
0,33,0.09811486303806305,0.0403357557952404,0.0017089814646169543,0.09835158288478851
0,34,0.09808589518070221,0.03981010615825653,0.001725811860524118,0.09832216799259186
0,35,0.09805761277675629,0.03932815417647362,0.0017451951280236244,0.0982937440276146
0,36,0.09802988171577454,0.038913071155548096,0.0017588523915037513,0.09826569259166718
0,37,0.09800271689891815,0.038611140102148056,0.0017647732747718692,0.0982380285859108
0,38,0.09797511994838715,0.03845642879605293,0.0017662693280726671,0.09821006655693054
0,39,0.09794718772172928,0.038448516279459,0.0017674925038591027,0.09818219393491745
0,40,0.09791939705610275,0.03851361945271492,0.0017743175849318504,0.09815505892038345
0,41,0.09789036214351654,0.0385708324611187,0.0017881416715681553,0.09812712669372559
0,42,0.09786085039377213,0.038578376173973083,0.0018076575361192226,0.09809896349906921
0,43,0.09783168137073517,0.038589220494031906,0.0018306649290025234,0.0980713814496994
0,44,0.09780251234769821,0.038678061217069626,0.0018490684451535344,0.09804372489452362
0,45,0.09777369350194931,0.03890256583690643,0.0018598412862047553,0.09801630675792694
0,46,0.09774541854858398,0.03926239162683487,0.0018647712422534823,0.09798944741487503
0,47,0.0977170318365097,0.03967231139540672,0.0018718665232881904,0.09796277433633804
0,48,0.09768801927566528,0.04005004093050957,0.0018833782523870468,0.09793566912412643
0,49,0.09765874594449997,0.040367428213357925,0.0018999690655618906,0.09790847450494766
0,50,0.09762939065694809,0.04065823554992676,0.001920617069117725,0.09788138419389725
0,51,0.09760041534900665,0.04094960168004036,0.001941850408911705,0.09785472601652145
0,52,0.0975714772939682,0.04123961925506592,0.0019561441149562597,0.09782762825489044
0,53,0.09754329174757004,0.041512101888656616,0.0019645250868052244,0.0978008285164833
0,54,0.09751539677381516,0.0417465902864933,0.0019702294375747442,0.09777402132749557
0,55,0.09748779237270355,0.04195277392864227,0.0019796397536993027,0.09774766862392426
0,56,0.09745954722166061,0.04214030131697655,0.0019938552286475897,0.09772095084190369
0,57,0.09743072092533112,0.04231220483779907,0.002011283067986369,0.09769381582736969
0,58,0.09740333259105682,0.042448267340660095,0.0020279614254832268,0.09766796976327896
0,59,0.09737607836723328,0.042537230998277664,0.0020383221562951803,0.09764168411493301
0,60,0.09735018759965897,0.04261622950434685,0.00204356387257576,0.09761637449264526
0,61,0.09732440114021301,0.04272164776921272,0.0020514335483312607,0.09759144484996796
0,62,0.09729795902967453,0.042790208011865616,0.0020644136238843203,0.09756609052419662
0,63,0.09727128595113754,0.04277284815907478,0.0020812656730413437,0.09754050523042679
0,64,0.09724518656730652,0.04267527535557747,0.0020999042317271233,0.09751536697149277
0,65,0.09721981734037399,0.04258283972740173,0.0021130028180778027,0.09749060869216919
0,66,0.09719428420066833,0.042562324553728104,0.0021238538902252913,0.09746574610471725
0,67,0.09716790914535522,0.04259796813130379,0.0021343310363590717,0.0974401906132698
0,68,0.0971418023109436,0.04261453077197075,0.002143044723197818,0.09741472452878952
0,69,0.0971175953745842,0.04257873818278313,0.0021550036035478115,0.09739121049642563
0,70,0.09709296375513077,0.04251709580421448,0.0021702179219573736,0.09736742824316025
0,71,0.0970679223537445,0.04244491085410118,0.002186155878007412,0.09734324365854263
0,72,0.09704388678073883,0.042332638055086136,0.0021968588698655367,0.097319595515728
0,73,0.0970185175538063,0.04220098629593849,0.0022082680370658636,0.09729460626840591
0,74,0.09699314087629318,0.042076971381902695,0.002220724243670702,0.0972696989774704
0,75,0.09696778655052185,0.04196108505129814,0.002234644955024123,0.09724493324756622
0,76,0.09694201499223709,0.04184338077902794,0.002249568933621049,0.09721982479095459
0,77,0.09691725671291351,0.041714657098054886,0.0022618090733885765,0.09719550609588623
0,78,0.09689308702945709,0.041579943150281906,0.002271462930366397,0.0971715897321701
0,79,0.0968688428401947,0.0414595864713192,0.002281021326780319,0.0971476212143898
0,80,0.09684451669454575,0.04135551676154137,0.0022897671442478895,0.09712357819080353
0,81,0.09682012349367142,0.04125238582491875,0.0022971145808696747,0.09709937870502472
0,82,0.09679604321718216,0.04112901911139488,0.0023037169594317675,0.09707536548376083
0,83,0.09677189588546753,0.040988657623529434,0.002312147058546543,0.09705137461423874
0,84,0.0967470332980156,0.040843453258275986,0.002325277542695403,0.09702695906162262
0,85,0.09672218561172485,0.04070306196808815,0.0023400040809065104,0.09700269252061844
0,86,0.09669777005910873,0.040569473057985306,0.002355506643652916,0.09697892516851425
0,87,0.09667316824197769,0.04048173129558563,0.0023638808634132147,0.09695462137460709
0,88,0.09664920717477798,0.040423955768346786,0.00236724317073822,0.09693071246147156
0,89,0.0966254323720932,0.040363654494285583,0.002373878378421068,0.09690721333026886
0,90,0.0966009646654129,0.04027591273188591,0.002386080799624324,0.09688329696655273
