site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
YC,2014,null,0,0,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0
YC,2014,null,1,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,2,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,3,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,4,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,5,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,6,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,7,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,8,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,9,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,10,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,11,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,12,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,13,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,14,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,15,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,16,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,17,1,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,18,2,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,19,3,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,20,4,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,21,5,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,22,6,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,null,23,7,0.0,27.200000286102295,0.0,0.012191057205200195,0.0,0.0
YC,2014,null,24,8,0.0,27.200000286102295,0.0,0.01288151741027832,0.0,0.0
YC,2014,null,25,9,0.0,27.200000286102295,0.0,0.006679892539978027,0.0,0.0
YC,2014,null,26,10,0.0,27.200000286102295,0.0,0.0,0.0,0.0
YC,2014,null,27,11,0.0,32.85916328430176,0.0,0.0,0.0,0.0
YC,2014,null,28,12,0.0,46.12257480621338,0.0,0.0,0.0,0.0
YC,2014,null,29,13,0.0,61.83177947998047,0.0,0.0,0.0,0.0
YC,2014,null,30,14,0.0,79.19919013977051,0.0,0.0,0.0,0.0
YC,2014,null,31,15,0.0,104.00467872619629,0.0,0.0,0.0,0.0
YC,2014,null,32,16,0.0,131.88858032226562,0.0,0.0,0.0,0.0
YC,2014,null,33,17,0.0,165.69761276245117,0.0,0.0,0.0,0.0
YC,2014,null,34,18,0.0,203.98103713989258,0.0,0.0,0.0,0.0
YC,2014,null,35,19,0.0,252.46490478515625,0.0,0.0,0.0,0.0
YC,2014,null,36,20,0.0,295.99510192871094,0.0,0.0,0.0,0.0
YC,2014,null,37,21,0.0,370.0881576538086,0.0,0.005597114562988281,0.0,0.0
YC,2014,null,38,22,0.0,463.46996307373047,0.0,0.0,0.0,0.0
YC,2014,null,39,23,0.0,551.2960052490234,0.0,0.0,0.0,0.0
YC,2014,null,40,24,0.0,581.2519836425781,0.0,0.0,0.0,0.0
YC,2014,null,41,25,0.0,691.9627380371094,0.0,0.0,0.0,0.0
YC,2014,null,42,26,0.0,829.0032958984375,0.0,0.0,0.0,0.0
YC,2014,null,43,27,0.0,976.1138153076172,0.0,0.0,0.0,0.0
YC,2014,null,44,28,0.0,1146.399917602539,0.0,0.0,0.0,0.0
YC,2014,null,45,29,0.0,1304.9383544921875,0.0,0.0,0.0,0.0
YC,2014,null,46,30,0.0,1491.8315124511719,0.0,0.0,0.0,0.0
YC,2014,null,47,31,0.0,1702.4032592773438,0.0,0.0,0.0,0.0
YC,2014,null,48,32,0.0,1938.0218505859375,0.0,0.0,0.0,0.0
YC,2014,null,49,33,0.0,2201.3014221191406,0.0,0.0,0.0,0.0
YC,2014,null,50,34,0.0,2483.6851501464844,0.0,0.0,0.0,0.0
YC,2014,null,51,35,0.0,2778.4423828125,0.0,0.0,0.0,0.0
YC,2014,null,52,36,0.0,2915.8880615234375,0.0,0.0,0.0,0.0
YC,2014,null,53,37,0.0,3059.5654296875,0.0,0.0,0.0,0.0
YC,2014,null,54,38,0.0,3250.9683227539062,0.0,0.0,0.0,0.0
YC,2014,null,55,39,0.0,3572.581787109375,0.0,0.0,0.0,0.0
YC,2014,null,56,40,0.0,3884.0625,0.0,0.0,0.0,0.0
YC,2014,null,57,41,0.0,4297.2503662109375,0.0,0.0,0.0,0.0
YC,2014,null,58,42,0.0,4699.6881103515625,0.0,0.0,0.0,0.0
YC,2014,null,59,43,0.0,5101.7132568359375,0.0,0.0,0.0,0.0
YC,2014,null,60,44,0.0,5336.5087890625,0.0,0.0,0.0,0.0
YC,2014,null,61,45,0.0,5647.0465087890625,0.0,0.0,0.0,0.0
YC,2014,null,62,46,0.0,5973.7481689453125,0.0,0.0,0.0,0.0
YC,2014,null,63,47,0.0,6358.7908935546875,0.0,0.0,0.0,0.0
YC,2014,null,64,48,0.0,6749.8236083984375,0.0,0.011265873908996582,0.0,0.0
YC,2014,null,65,49,0.0,7106.9976806640625,0.0,0.030991077423095703,0.0,0.0
YC,2014,null,66,50,0.0,7281.185302734375,0.0,0.04939258098602295,0.0,0.0
YC,2014,null,67,51,0.0,7400.5889892578125,0.0,0.0632246732711792,0.0,0.0
YC,2014,null,68,52,0.0,7707.3968505859375,0.0,0.06657648086547852,0.0,0.0
YC,2014,null,69,53,0.0,7977.1380615234375,0.0,0.06749439239501953,0.0,0.0
YC,2014,null,70,54,0.0,8238.338623046875,0.0,0.0742453932762146,0.0,0.0
YC,2014,null,71,55,0.0,8512.540893554688,0.0,0.07839226722717285,0.0,0.0
YC,2014,null,72,56,0.0,8826.992797851562,0.0,0.08153712749481201,0.0,0.0
YC,2014,null,73,57,0.0,9125.83740234375,0.0,0.0811457633972168,0.0,0.0
YC,2014,null,74,58,0.0,9304.366455078125,0.0,0.08204305171966553,0.0,0.0
YC,2014,null,75,59,0.0,9690.8935546875,0.0,0.08091574907302856,0.0,0.0
YC,2014,null,76,60,0.0,10049.630737304688,0.0,0.07481980323791504,0.0,0.0
YC,2014,null,77,61,0.0,10299.193115234375,0.0,0.07174623012542725,0.0,0.0
YC,2014,null,78,62,0.0,10309.04541015625,0.0,0.06864345073699951,0.0,0.0
YC,2014,null,79,63,0.0,10481.220703125,0.0,0.06181114912033081,0.0,0.0
YC,2014,null,80,64,0.0,10825.345458984375,0.0,0.05004119873046875,0.0,0.0
YC,2014,null,81,65,0.0,11140.731201171875,0.0,0.039957284927368164,0.0,0.0
YC,2014,null,82,66,0.0,11477.60986328125,0.0,0.030359506607055664,0.0,0.0
YC,2014,null,83,67,0.0,11733.35205078125,0.0,0.018953919410705566,0.0,0.0
YC,2014,null,84,68,263.91666412353516,11923.114013671875,0.0,0.006227850914001465,0.0,0.0
YC,2014,null,85,69,527.8333282470703,12215.625,0.0,0.01574087142944336,0.0,0.0
YC,2014,null,86,70,791.7500305175781,12525.101318359375,0.0,0.01559668779373169,0.0,0.0
YC,2014,null,87,71,1055.6666564941406,12789.0185546875,0.0,0.022527456283569336,0.0,0.0
YC,2014,null,88,72,1319.5832824707031,13052.935791015625,0.0,0.02970707416534424,0.0,0.0
YC,2014,null,89,73,1583.4999084472656,13316.851806640625,0.0,0.0351717472076416,0.0,0.0
YC,2014,null,90,74,1847.4165344238281,13580.767822265625,0.0,0.04133790731430054,0.0,0.0
YC,2014,null,91,75,2111.3330078125,13794.830322265625,0.0,0.047791481018066406,0.0,0.0
YC,2014,null,92,76,2375.2496337890625,14071.5185546875,0.0,0.054923951625823975,0.0,0.0
YC,2014,null,93,77,2639.166259765625,14341.62841796875,0.0,0.059308409690856934,0.0,0.0
YC,2014,null,94,78,2903.0828857421875,14544.6630859375,0.0,0.06867539882659912,0.0,0.0
YC,2014,null,95,79,3166.99951171875,14848.133544921875,0.0,0.07874894142150879,0.0,0.0
YC,2014,null,96,80,3430.9161376953125,15164.267578125,0.0,0.08552789688110352,0.0,0.0
YC,2014,null,97,81,3608.0740356445312,15341.304931640625,0.5977014601230621,0.09814417362213135,0.0,0.0
YC,2014,null,98,82,3824.4287109375,15486.44775390625,0.32766443490982056,0.10655736923217773,0.0,0.0
YC,2014,null,99,83,4034.31640625,15605.157470703125,0.3722165822982788,0.11390167474746704,0.0,0.0
YC,2014,null,100,84,4218.40576171875,15708.9111328125,0.5499483942985535,0.11750417947769165,0.0,0.0
YC,2014,null,101,85,4379.2547607421875,15798.5205078125,0.7100588083267212,0.11786967515945435,0.0,0.0
YC,2014,null,102,86,4535.311584472656,15879.376220703125,0.7430712580680847,0.11805784702301025,0.0,0.0
YC,2014,null,103,87,4739.1046142578125,15956.41845703125,0.4142056107521057,0.12007105350494385,0.0,0.0
YC,2014,null,104,88,4869.144592285156,15969.774169921875,0.9223078265786171,0.12771260738372803,0.0,0.0
YC,2014,null,105,89,5133.0609130859375,16262.392578125,0.0,0.1242983341217041,0.0,0.0
YC,2014,null,106,90,5301.4556884765625,16282.1240234375,0.6580752730369568,0.13441264629364014,0.0,0.0
YC,2014,null,107,91,5474.359130859375,16314.835205078125,0.6270098686218262,0.14808833599090576,0.0,0.0
YC,2014,null,108,92,5738.2757568359375,16361.373291015625,0.0,0.1507890820503235,0.0,0.0
YC,2014,null,109,93,5968.260498046875,16411.749267578125,0.0,0.16234779357910156,0.0,0.0
YC,2014,null,110,94,6232.1771240234375,16606.33056640625,0.0,0.1629120111465454,0.0,0.0
YC,2014,null,111,95,6496.09375,16884.443359375,0.0,0.17063677310943604,0.0,0.0
YC,2014,null,112,96,6760.0103759765625,17150.14404296875,0.0,0.1849392056465149,0.0,0.0
YC,2014,null,113,97,7023.927001953125,17418.34716796875,0.0,0.214604914188385,0.0,0.0
YC,2014,null,114,98,7287.8436279296875,17663.924560546875,0.0,0.2718276381492615,0.0,0.0
YC,2014,null,115,99,7551.7596435546875,17801.9384765625,0.0,0.3285558223724365,0.0,0.0
YC,2014,null,116,100,7657.57568359375,17828.609619140625,0.0,0.37960588932037354,0.0,0.0
YC,2014,null,117,101,7825.439453125,17996.47216796875,0.0,0.3664884567260742,0.0,0.0
YC,2014,null,118,102,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0
YC,2014,null,119,103,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0
YC,2014,null,120,104,7825.439453125,17996.47216796875,0.0,0.3807637095451355,0.0,0.0
YC,2014,recorded_farmer,0,0,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0
YC,2014,recorded_farmer,1,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,2,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,3,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,4,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,5,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,6,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,7,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,8,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,9,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,10,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,11,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,12,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,13,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,14,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,15,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,16,0,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,17,1,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,18,2,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,19,3,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,20,4,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,21,5,0.0,0.0,0.0,0.0,0.0,0.0
YC,2014,recorded_farmer,22,6,0.0,0.0,0.0,0.0,0.0,0.0
