site,year,scenario,dap,cumsumfert,dtt,ep,grnwt,istage,nstres,rtdep,srad,sw_layer_1,sw_layer_2,sw_layer_3,sw_layer_4,sw_layer_5,sw_layer_6,swfac,tmax,topwt,totir,vstage,wtdep,xlai
YC,2014,null,7.0,0.0,18.655120849609375,0.0,0.0,1.0,0.012191057205200195,18.365903854370117,26.700000762939453,0.3215569853782654,0.3872300088405609,0.3551290035247803,0.3335709869861603,0.30535200238227844,0.3050450086593628,0.0,31.5,27.200000762939453,0.0,2.0,90.0,0.004661501385271549
YC,2014,null,30.0,0.0,19.849998474121094,4.354117393493652,0.0,3.0,0.0,90.0,23.5,0.32960399985313416,0.26023200154304504,0.26120999455451965,0.280782014131546,0.2936199903488159,0.31407299637794495,0.0,33.599998474121094,1491.83154296875,0.0,14.0,90.0,2.047207832336426
YC,2014,null,45.0,0.0,19.0,3.919588327407837,0.0,3.0,0.0,90.0,17.0,0.23123399913311005,0.21482700109481812,0.1986680030822754,0.2084600031375885,0.23318399488925934,0.2465980052947998,0.0,32.099998474121094,5647.04638671875,0.0,21.0,90.0,4.482884407043457
YC,2014,null,60.0,0.0,16.450000762939453,5.277451515197754,0.0,4.0,0.07481980323791504,90.0,23.5,0.19012700021266937,0.12720300257205963,0.1415490061044693,0.15371499955654144,0.16114600002765656,0.1648849993944168,0.0,31.100000381469727,10049.630859375,0.0,24.0,90.0,4.849592685699463
YC,2014,null,80.0,0.0,13.299999237060547,4.039215087890625,3430.916015625,5.0,0.08552789688110352,90.0,24.399999618530273,0.09000000357627869,0.10189300030469894,0.11950899660587311,0.1286430060863495,0.129830002784729,0.07922399789094925,0.0,29.899999618530273,15164.267578125,0.0,24.0,90.0,4.257461071014404
YC,2014,null,100.0,0.0,14.25,1.7816113233566284,7657.57568359375,5.0,0.37960588932037354,90.0,9.600000381469727,0.18831199407577515,0.19150499999523163,0.13325700163841248,0.12007299810647964,0.12000100314617157,0.07000000029802322,0.0,25.399999618530273,17828.609375,0.0,24.0,90.0,2.480158805847168
YC,2014,recorded_farmer,7.0,96.0,18.655120849609375,0.0,0.0,1.0,0.012191057205200195,18.365903854370117,26.700000762939453,0.3215569853782654,0.3872300088405609,0.3551290035247803,0.3335709869861603,0.30535200238227844,0.3050450086593628,0.0,31.5,27.200000762939453,0.0,2.0,90.0,0.004661501385271549
YC,2014,recorded_farmer,30.0,96.0,19.849998474121094,4.353447437286377,0.0,3.0,0.0,90.0,23.5,0.32285699248313904,0.25030601024627686,0.26090100407600403,0.2837969958782196,0.29638299345970154,0.31591999530792236,0.0,33.599998474121094,1491.83154296875,0.0,14.0,90.0,2.047207832336426
YC,2014,recorded_farmer,45.0,374.0,19.0,3.9260339736938477,0.0,3.0,0.0,90.0,17.0,0.4240559935569763,0.43837299942970276,0.46855801343917847,0.45443201065063477,0.27907299995422363,0.25922998785972595,0.0,32.099998474121094,5647.04638671875,120.0,21.0,90.0,4.482884407043457
YC,2014,recorded_farmer,60.0,374.0,16.450000762939453,5.298046588897705,0.0,4.0,0.0,90.0,23.5,0.31654998660087585,0.30348798632621765,0.3184730112552643,0.3131909966468811,0.2902880012989044,0.2522670030593872,0.0,31.100000381469727,10536.58203125,120.0,24.0,90.0,5.003390312194824
YC,2014,recorded_farmer,80.0,374.0,13.299999237060547,5.147815704345703,3614.63037109375,5.0,0.0,90.0,24.399999618530273,0.26293501257896423,0.2623029947280884,0.26398399472236633,0.24942100048065186,0.22764399647712708,0.20421099662780762,0.0,29.899999618530273,15937.962890625,120.0,24.0,90.0,4.465529918670654
YC,2014,recorded_farmer,100.0,374.0,14.25,1.8162176609039307,9139.853515625,5.0,0.0,90.0,9.600000381469727,0.31019100546836853,0.3088420033454895,0.3107700049877167,0.2311200052499771,0.1856819987297058,0.16485999524593353,0.0,25.399999618530273,20226.044921875,120.0,24.0,90.0,2.523138999938965
YC,2014,dssat_auto,7.0,0.0,18.655120849609375,0.0,0.0,1.0,0.012191057205200195,18.365903854370117,26.700000762939453,0.3215569853782654,0.3872300088405609,0.3551290035247803,0.3335709869861603,0.30535200238227844,0.3050450086593628,0.0,31.5,27.200000762939453,0.0,2.0,90.0,0.004661501385271549
