checkpoint_step,null_baseline_yield,action_irrigation_total,action_fertilizer_total,mgmt_event_irrigation_total,mgmt_event_fertilizer_total,final_grain_kg_ha,final_biomass_kg_ha,max_water_stress,max_nitrogen_stress,total_reward
5000,7825.0,120.0,300.0,120.0,300.0,9418.0,20514.0,0.0,0.01288151741027832,-27.098388671875
10000,7825.0,105.0,100.0,105.0,100.0,8939.0,19427.0,0.0,0.15493649244308472,509.2327880859375
15000,7825.0,45.0,300.0,45.0,300.0,8753.0,19325.0,0.5910575687885284,0.08204305171966553,-617.3052978515625
20000,7825.0,120.0,300.0,120.0,300.0,8939.0,19351.0,0.0,0.16650861501693726,-505.7672119140625
25000,7825.0,120.0,0.0,120.0,0.0,8657.0,18828.0,0.0,0.45190101861953735,711.9244384765625
30000,7825.0,90.0,300.0,90.0,300.0,8080.0,18436.0,0.9223078265786171,0.14808833599090576,-1335.4071044921875
35000,7825.0,120.0,300.0,120.0,300.0,8939.0,19338.0,0.0,0.19216614961624146,-505.7672119140625
40000,7825.0,15.0,0.0,15.0,0.0,7825.0,17996.0,0.9223078265786171,0.38150906562805176,-14.7149658203125
45000,7825.0,120.0,300.0,120.0,300.0,8939.0,19468.0,0.0,0.1250004768371582,-505.7672119140625
50000,7825.0,90.0,50.0,90.0,50.0,8751.0,19233.0,0.5977014601230621,0.12366902828216553,585.8843994140625
