site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
FQ,0,0,eval_seed0,0,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
FQ,0,0,eval_seed0,0,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
FQ,0,0,eval_seed0,0,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,200.0,120.0,100.0,-0.5,0.0,0.0,0.0,-0.5
FQ,0,0,eval_seed0,0,3,60,1,True,"0,1,2",15.0,0.0,15.0,0.0,0.0,300.0,120.0,0.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,0,eval_seed0,0,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,15.0,300.0,105.0,0.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
FQ,0,60,eval_seed0,1,0,7,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,0.0,120.0,300.0,-0.5,0.0,0.0,0.0,-0.5
FQ,0,60,eval_seed0,1,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,100.0,120.0,200.0,-0.5,0.0,0.0,0.0,-0.5
FQ,0,60,eval_seed0,1,2,45,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0,0.0,200.0,120.0,100.0,-0.5,0.0,0.0,0.0,-0.5
FQ,0,60,eval_seed0,1,3,60,1,True,"0,1,2",15.0,0.0,15.0,0.0,0.0,300.0,120.0,0.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,60,eval_seed0,1,4,80,1,True,"0,1,2",15.0,0.0,15.0,0.0,15.0,300.0,105.0,0.0,-0.015,946.346435546875,1620.0,2.566346435546875,2.5513464355468747
FQ,0,120,eval_seed0,2,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
FQ,0,120,eval_seed0,2,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,120,eval_seed0,2,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,120,eval_seed0,2,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,120,eval_seed0,2,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,75.0,0.0,45.0,300.0,-0.015,924.9700927734375,0.0,0.9249700927734374,0.9099700927734374
FQ,0,180,eval_seed0,3,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,180,eval_seed0,3,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,180,eval_seed0,3,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,180,eval_seed0,3,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,180,eval_seed0,3,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,924.071044921875,0.0,0.924071044921875,0.909071044921875
FQ,0,240,eval_seed0,4,0,7,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0,0.0,0.0,120.0,300.0,-0.0,0.0,0.0,0.0,-0.0
FQ,0,240,eval_seed0,4,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,240,eval_seed0,4,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,240,eval_seed0,4,3,60,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
FQ,0,240,eval_seed0,4,4,80,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,45.0,0.0,75.0,300.0,-0.015,924.2236328125,0.0,0.9242236328125,0.9092236328125
