site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
FQ,0,1,0,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,1.0
FQ,0,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
FQ,0,3,0,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9886904761904762
FQ,0,4,0,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9830357142857142
FQ,0,5,0,4,8,"0,1,2,3,4,5,6,7,8",0.378275146484375,True,0.9773809523809524
FQ,0,6,1,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9717261904761905
FQ,0,7,1,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
FQ,0,8,1,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9604166666666667
FQ,0,9,1,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9547619047619048
FQ,0,10,1,4,0,"0,1,2,3,4,5",0.920565185546875,True,0.9491071428571428
FQ,0,11,2,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9434523809523809
FQ,0,12,2,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.937797619047619
FQ,0,13,2,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9321428571428572
FQ,0,14,2,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9264880952380953
FQ,0,15,2,4,0,"0,1,2,3,4,5,6,7,8",0.7634130859375,True,0.9208333333333334
FQ,0,16,3,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9151785714285714
FQ,0,17,3,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9095238095238095
FQ,0,18,3,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9038690476190476
FQ,0,19,3,3,1,"0,1,2",-0.015,False,0.8982142857142857
FQ,0,20,3,4,1,"0,1,2",2.5513464355468747,True,0.8925595238095239
FQ,0,21,4,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8869047619047619
FQ,0,22,4,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.88125
FQ,0,23,4,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8755952380952381
FQ,0,24,4,3,4,"0,1,2,3,4,5",-0.265,False,0.8699404761904762
FQ,0,25,4,4,1,"0,1,2",2.5513464355468747,True,0.8642857142857143
FQ,0,26,5,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8586309523809523
