phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed0,0,7974.3505859375,13961.824951171875,105.0,250.0,-1.355,908.275146484375,0.0,0.908275146484375,-0.4467248535156251,5,"4,2,1,7,8"
train_seed0,1,7986.640625,13994.129638671875,60.0,250.0,-1.31,920.565185546875,0.0,0.920565185546875,-0.389434814453125,5,"6,2,7,4,0"
train_seed0,2,7829.488525390625,13897.923583984375,30.0,200.0,-1.03,763.4130859375,0.0,0.7634130859375,-0.2665869140625,5,"0,7,4,3,0"
train_seed0,3,8012.421875,14090.46875,30.0,300.0,-1.5299999999999998,946.346435546875,1620.0,2.566346435546875,1.0363464355468748,5,"6,6,6,1,1"
train_seed0,4,8012.421875,14046.2255859375,75.0,300.0,-1.575,946.346435546875,1620.0,2.566346435546875,0.9913464355468746,5,"7,6,5,4,1"
train_seed0,5,8012.421875,14054.7412109375,45.0,250.0,-1.295,946.346435546875,1620.0,2.566346435546875,1.2713464355468747,5,"6,6,4,1,1"
train_seed0,6,7659.0625,13738.631591796875,15.0,250.0,-1.265,592.987060546875,0.0,0.592987060546875,-0.672012939453125,5,"6,6,3,0,1"
train_seed0,7,8007.25830078125,14040.33447265625,60.0,250.0,-1.31,941.182861328125,0.0,0.941182861328125,-0.36881713867187504,5,"0,7,7,5,0"
train_seed0,8,8012.421875,14090.638427734375,30.0,300.0,-1.53,946.346435546875,1620.0,2.566346435546875,1.0363464355468748,5,"6,6,0,8,0"
train_seed0,9,8012.421875,14090.205078125,45.0,300.0,-1.545,946.346435546875,1620.0,2.566346435546875,1.0213464355468749,5,"8,6,6,1,0"
train_seed0,10,8009.2694091796875,14036.650390625,90.0,300.0,-1.5899999999999999,943.1939697265625,0.0,0.9431939697265626,-0.6468060302734374,5,"6,4,8,5,1"
train_seed0,11,7986.6748046875,14030.400390625,45.0,300.0,-1.545,920.599365234375,0.0,0.920599365234375,-0.6244006347656249,5,"6,5,1,3,6"
train_seed0,12,8012.421875,14090.46875,45.0,300.0,-1.545,946.346435546875,1620.0,2.566346435546875,1.0213464355468747,5,"6,6,6,2,1"
train_seed0,13,8009.2694091796875,14083.997802734375,60.0,300.0,-1.5600000000000003,943.1939697265625,0.0,0.9431939697265626,-0.6168060302734377,5,"6,4,6,4,2"
train_seed0,14,8012.421875,14090.469970703125,30.0,250.0,-1.2799999999999998,946.346435546875,1620.0,2.566346435546875,1.2863464355468748,5,"6,6,3,1,1"
train_seed0,15,8012.421875,14090.35888671875,60.0,150.0,-0.81,946.346435546875,1620.0,2.566346435546875,1.7563464355468748,5,"2,3,6,1,1"
train_seed0,16,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,17,7990.0982666015625,14003.524169921875,105.0,100.0,-0.6050000000000001,924.0228271484375,0.0,0.9240228271484375,0.31902282714843744,5,"2,4,1,2,4"
train_seed0,18,7991.0455322265625,14022.07763671875,105.0,0.0,-0.105,924.9700927734375,0.0,0.9249700927734374,0.8199700927734375,5,"2,1,2,1,1"
train_seed0,19,8009.35302734375,14046.08154296875,60.0,150.0,-0.81,943.277587890625,0.0,0.943277587890625,0.13327758789062494,5,"3,1,7,1,1"
train_seed0,20,7975.5450439453125,14002.830810546875,90.0,300.0,-1.5899999999999999,909.4696044921875,0.0,0.9094696044921875,-0.6805303955078125,5,"2,8,6,1,7"
train_seed0,21,7991.0455322265625,14021.759033203125,90.0,0.0,-0.09,924.9700927734375,0.0,0.9249700927734374,0.8349700927734375,5,"2,1,1,1,1"
train_seed0,22,7991.0455322265625,14021.13525390625,75.0,100.0,-0.5750000000000001,924.9700927734375,0.0,0.9249700927734374,0.3499700927734374,5,"2,1,6,1,1"
train_seed0,23,7976.0198974609375,13967.8369140625,105.0,50.0,-0.3550000000000001,909.9444580078125,0.0,0.9099444580078125,0.5549444580078124,5,"2,5,1,1,1"
train_seed0,24,7991.0455322265625,14023.91845703125,60.0,0.0,-0.06,924.9700927734375,0.0,0.9249700927734374,0.8649700927734374,5,"2,1,0,1,0"
train_seed0,25,7991.0455322265625,14021.759033203125,90.0,0.0,-0.09,924.9700927734375,0.0,0.9249700927734374,0.8349700927734375,5,"2,1,1,1,1"
train_seed0,26,7975.5450439453125,13964.10400390625,105.0,100.0,-0.6050000000000001,909.4696044921875,0.0,0.9094696044921875,0.3044696044921874,5,"2,8,1,1,1"
train_seed0,27,7973.074951171875,13985.09033203125,90.0,0.0,-0.09,906.99951171875,0.0,0.90699951171875,0.8169995117187501,5,"2,2,0,1,1"
train_seed0,28,7991.0455322265625,14041.36474609375,90.0,0.0,-0.09,924.9700927734375,0.0,0.9249700927734374,0.8349700927734374,5,"2,1,1,0,2"
train_seed0,29,7991.0791015625,14021.8798828125,90.0,100.0,-0.59,925.003662109375,0.0,0.925003662109375,0.33500366210937504,5,"2,1,1,7,1"
train_seed0,30,7986.9268798828125,13997.30224609375,90.0,100.0,-0.5900000000000001,920.8514404296875,0.0,0.9208514404296875,0.3308514404296874,5,"8,1,1,1,1"
train_seed0,31,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,32,7991.0455322265625,14021.759033203125,90.0,0.0,-0.09,924.9700927734375,0.0,0.9249700927734374,0.8349700927734375,5,"2,1,1,1,1"
train_seed0,33,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,34,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,35,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,36,7990.146484375,14011.16455078125,90.0,150.0,-0.8400000000000001,924.071044921875,0.0,0.924071044921875,0.0840710449218749,5,"1,1,1,8,4"
train_seed0,37,7990.146484375,14038.89404296875,60.0,0.0,-0.06,924.071044921875,0.0,0.924071044921875,0.8640710449218749,5,"1,1,1,0,1"
train_seed0,38,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,39,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,40,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,41,7990.146484375,14010.0634765625,90.0,50.0,-0.3400000000000001,924.071044921875,0.0,0.924071044921875,0.5840710449218749,5,"1,1,5,1,1"
train_seed0,42,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,43,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,44,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,45,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed0,46,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
train_seed0,47,7990.299072265625,14014.6923828125,60.0,0.0,-0.06,924.2236328125,0.0,0.9242236328125,0.8642236328124999,5,"0,1,1,1,1"
