site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
FQ,0,60,0.30644842982292175,0.04879995062947273,0.2747468054294586,0.40493181347846985
FQ,0,61,0.31386369466781616,0.09816727042198181,0.4551162123680115,0.5150867104530334
FQ,0,62,0.15401741862297058,0.11403492838144302,0.13522984087467194,0.429973304271698
FQ,0,63,0.12347976118326187,0.09921845048666,0.19529622793197632,0.34881120920181274
FQ,0,64,0.19193464517593384,0.0756586492061615,0.02497740648686886,0.4422200620174408
FQ,0,65,0.10872022062540054,0.09074687957763672,0.02074303664267063,0.26905545592308044
FQ,0,66,0.35810455679893494,0.1041993647813797,0.4401092827320099,0.5434660315513611
FQ,0,67,0.4078872501850128,0.09867377579212189,0.4854172468185425,0.5258684754371643
FQ,0,68,0.0697551816701889,0.09769563376903534,0.0025352388620376587,0.3159850239753723
FQ,0,69,0.17305932939052582,0.08827929943799973,0.21393153071403503,0.3533964157104492
FQ,0,70,0.17957180738449097,0.0911780297756195,0.21626968681812286,0.32955679297447205
FQ,0,71,0.34828510880470276,0.09608598053455353,0.4349941313266754,0.5145534873008728
FQ,0,72,0.1679658591747284,0.1302533894777298,0.158143550157547,0.41454648971557617
FQ,0,73,0.10631240159273148,0.020263671875,0.044640082865953445,0.2669360339641571
FQ,0,74,0.09605081379413605,0.018690956756472588,0.14209315180778503,0.22102802991867065
FQ,0,75,0.11143498867750168,0.08794388175010681,0.07937750220298767,0.3016285300254822
FQ,0,76,0.17191505432128906,0.07910634577274323,0.17886699736118317,0.31876665353775024
FQ,0,77,0.3253762423992157,0.15382514894008636,0.5254733562469482,0.48170381784439087
FQ,0,78,0.2627755105495453,0.060366518795490265,0.33316555619239807,0.4661305844783783
FQ,0,79,0.09728840738534927,0.08398611843585968,0.07757317274808884,0.2415553778409958
FQ,0,80,0.03989613056182861,0.06353773921728134,0.016464557498693466,0.16451546549797058
FQ,0,81,0.2122793197631836,0.11673848330974579,0.26020514965057373,0.3684479296207428
FQ,0,82,0.22222577035427094,0.13504943251609802,0.3010188341140747,0.40804311633110046
FQ,0,83,0.10613111406564713,0.10740026086568832,0.0686381384730339,0.3119162321090698
FQ,0,84,0.24885061383247375,0.0883544385433197,0.3478241264820099,0.3777625262737274
FQ,0,85,0.14067582786083221,0.10189136862754822,0.10298711806535721,0.3099883496761322
FQ,0,86,0.14335820078849792,0.09671246260404587,0.10239239037036896,0.25013500452041626
FQ,0,87,0.13960115611553192,0.07174289971590042,0.12112417817115784,0.26539507508277893
FQ,0,88,0.33650195598602295,0.12066824734210968,0.5891323685646057,0.5086374282836914
FQ,0,89,0.19189707934856415,0.10201048105955124,0.2563266456127167,0.31977492570877075
FQ,0,90,0.1859523206949234,0.1251492202281952,0.32783767580986023,0.3292120397090912
FQ,0,91,0.3118767738342285,0.11532815545797348,0.40881291031837463,0.42916008830070496
FQ,0,92,0.07778456062078476,0.092245914041996,0.13989928364753723,0.1809777468442917
FQ,0,93,0.10823550820350647,0.10303647071123123,0.24927456676959991,0.301920622587204
FQ,0,94,0.2932461202144623,0.1109035462141037,0.4702587127685547,0.4661637544631958
FQ,0,95,0.13217273354530334,0.14364266395568848,0.3518091142177582,0.2886252701282501
FQ,0,96,0.19397278130054474,0.11386919766664505,0.35548773407936096,0.31449684500694275
FQ,0,97,0.22919528186321259,0.17579741775989532,0.39962416887283325,0.38272997736930847
FQ,0,98,0.17411461472511292,0.16646604239940643,0.38908272981643677,0.3946188688278198
FQ,0,99,0.08175139129161835,0.1427716612815857,0.1770622432231903,0.24014461040496826
FQ,0,100,0.27163267135620117,0.18266671895980835,0.49284571409225464,0.46677365899086
FQ,0,101,0.12318085134029388,0.1401829868555069,0.21665365993976593,0.2373061329126358
FQ,0,102,0.1390073448419571,0.13223715126514435,0.20173092186450958,0.34935349225997925
FQ,0,103,0.2601166367530823,0.1157521903514862,0.4227820932865143,0.4087841212749481
FQ,0,104,0.09588481485843658,0.10424371808767319,0.21719816327095032,0.2288159877061844
FQ,0,105,0.07205121219158173,0.08904124051332474,0.10722364485263824,0.18514148890972137
FQ,0,106,0.10822110623121262,0.08806618303060532,0.23056967556476593,0.26257216930389404
FQ,0,107,0.15132495760917664,0.1412828266620636,0.2766782343387604,0.30383938550949097
FQ,0,108,0.12189832329750061,0.11463799327611923,0.16530689597129822,0.24926422536373138
FQ,0,109,0.11196868866682053,0.18626388907432556,0.28643572330474854,0.29360100626945496
FQ,0,110,0.2376568615436554,0.25156521797180176,0.5403862595558167,0.5883880257606506
FQ,0,111,0.10915805399417877,0.07437172532081604,0.16879945993423462,0.24826131761074066
FQ,0,112,0.23442459106445312,0.2850923538208008,0.5492450594902039,0.4951896667480469
FQ,0,113,0.10810709744691849,0.08707524836063385,0.20140080153942108,0.23394127190113068
FQ,0,114,0.18210874497890472,0.1882731020450592,0.3859335482120514,0.4527928829193115
FQ,0,115,0.025415904819965363,0.16721871495246887,0.21920977532863617,0.17038793861865997
FQ,0,116,0.21367603540420532,0.17003768682479858,0.4321407377719879,0.40458109974861145
FQ,0,117,0.06107122078537941,0.17868132889270782,0.1840752214193344,0.20670892298221588
FQ,0,118,0.19836072623729706,0.14335903525352478,0.31837767362594604,0.380733847618103
FQ,0,119,0.06101364269852638,0.21444250643253326,0.2309056967496872,0.18515025079250336
FQ,0,120,0.01829400844871998,0.11575458943843842,0.08412428200244904,0.09787283092737198
FQ,0,121,0.0888674184679985,0.06894992291927338,0.22398445010185242,0.21816711127758026
FQ,0,122,0.10016587376594543,0.2782401442527771,0.5353710055351257,0.34190207719802856
FQ,0,123,0.2293308824300766,0.2873167097568512,0.6778836846351624,0.667923629283905
FQ,0,124,0.13706590235233307,0.26573890447616577,0.5393850803375244,0.33665382862091064
FQ,0,125,0.07573851943016052,0.1823488026857376,0.38192087411880493,0.2699960470199585
FQ,0,126,0.0806267112493515,0.07724590599536896,0.28017479181289673,0.232527494430542
FQ,0,127,0.11835207790136337,0.2603202164173126,0.4414078891277313,0.24490419030189514
FQ,0,128,0.055690664798021317,0.1312801092863083,0.29508474469184875,0.2287721484899521
FQ,0,129,0.05158722773194313,0.15851370990276337,0.27534011006355286,0.21997638046741486
FQ,0,130,0.10569833219051361,0.23284591734409332,0.4350174367427826,0.3893536627292633
FQ,0,131,0.08300934731960297,0.19607263803482056,0.3232108950614929,0.19103708863258362
FQ,0,132,0.18816189467906952,0.31550803780555725,0.6085723638534546,0.3893328607082367
FQ,0,133,0.18254375457763672,0.2586798369884491,0.5634419918060303,0.4505840837955475
FQ,0,134,0.06344132125377655,0.23768755793571472,0.4175252914428711,0.2116582989692688
FQ,0,135,0.07089550048112869,0.23447628319263458,0.3678431808948517,0.2894049882888794
FQ,0,136,0.08159645646810532,0.12092889100313187,0.24677304923534393,0.21433793008327484
FQ,0,137,0.08148115128278732,0.19009436666965485,0.414430171251297,0.2547759711742401
FQ,0,138,0.04728049412369728,0.0824728012084961,0.23233799636363983,0.15122473239898682
FQ,0,139,0.053544558584690094,0.28824540972709656,0.3753080666065216,0.19964438676834106
FQ,0,140,0.11125677078962326,0.2887818515300751,0.45993348956108093,0.41954317688941956
FQ,0,141,0.05061228200793266,0.2636391222476959,0.39515024423599243,0.227020725607872
FQ,0,142,0.02583911642432213,0.20495286583900452,0.2470279037952423,0.1251424103975296
FQ,0,143,0.023880677297711372,0.12328716367483139,0.2060539871454239,0.11997978389263153
FQ,0,144,0.05828315392136574,0.2026415467262268,0.3286309242248535,0.219206765294075
FQ,0,145,0.08367914706468582,0.146781787276268,0.30812519788742065,0.1891903132200241
FQ,0,146,0.07144462317228317,0.2531617283821106,0.4053616225719452,0.22439680993556976
FQ,0,147,0.08894873410463333,0.1784629225730896,0.3238644301891327,0.22095449268817902
FQ,0,148,0.04243174567818642,0.23344987630844116,0.33730393648147583,0.145340695977211
FQ,0,149,0.0637458935379982,0.2672156095504761,0.43352898955345154,0.25081321597099304
FQ,0,150,0.1153094619512558,0.24785105884075165,0.4722664952278137,0.336515337228775
FQ,0,151,0.07491710782051086,0.2641534209251404,0.38979631662368774,0.1720021814107895
FQ,0,152,0.11228446662425995,0.2521522641181946,0.45997557044029236,0.3900245130062103
FQ,0,153,0.08352480083703995,0.25478023290634155,0.3729405105113983,0.24322138726711273
FQ,0,154,0.030020589008927345,0.271562784910202,0.34796351194381714,0.16122545301914215
FQ,0,155,0.04876447096467018,0.17856858670711517,0.2808564305305481,0.15732181072235107
FQ,0,156,0.11172090470790863,0.281978040933609,0.48341891169548035,0.24365153908729553
FQ,0,157,0.05695239081978798,0.32486382126808167,0.44422513246536255,0.15331962704658508
FQ,0,158,0.023189323022961617,0.1335294097661972,0.23618043959140778,0.08985469490289688
FQ,0,159,0.08094537258148193,0.3497009575366974,0.5123798251152039,0.3208634555339813
FQ,0,160,0.03433958813548088,0.24125833809375763,0.34060510993003845,0.13946686685085297
FQ,0,161,0.04762773588299751,0.3279288709163666,0.45821377635002136,0.23389390110969543
FQ,0,162,0.09195517003536224,0.2546904981136322,0.4435984194278717,0.2554702162742615
FQ,0,163,0.04730895906686783,0.2891922891139984,0.37957486510276794,0.1911553591489792
FQ,0,164,0.05686148628592491,0.333133727312088,0.43418142199516296,0.17030572891235352
FQ,0,165,0.05819421634078026,0.28703612089157104,0.42136523127555847,0.251716285943985
FQ,0,166,0.03589818626642227,0.19738411903381348,0.29260534048080444,0.13457560539245605
FQ,0,167,0.04923159256577492,0.24288694560527802,0.41721734404563904,0.2183200716972351
FQ,0,168,0.07371572405099869,0.33323150873184204,0.4651567041873932,0.24699975550174713
FQ,0,169,0.03305526450276375,0.30760839581489563,0.34303438663482666,0.18461544811725616
FQ,0,170,0.10468768328428268,0.2781119644641876,0.4528023898601532,0.3723489046096802
FQ,0,171,0.025272097438573837,0.24054063856601715,0.28170061111450195,0.12908518314361572
FQ,0,172,0.11666981130838394,0.29548245668411255,0.3686957359313965,0.4307091236114502
FQ,0,173,0.06032101437449455,0.2698463201522827,0.4091307520866394,0.37873488664627075
FQ,0,174,0.02847510576248169,0.3311346769332886,0.36370134353637695,0.1533915400505066
FQ,0,175,0.03374990448355675,0.3916427195072174,0.3800146281719208,0.06057782471179962
FQ,0,176,0.01387281995266676,0.15000036358833313,0.1937018781900406,0.06598277390003204
FQ,0,177,0.07137469947338104,0.31553223729133606,0.4359815716743469,0.2883320748806
FQ,0,178,0.04608292505145073,0.4431067109107971,0.5087915062904358,0.1117515116930008
FQ,0,179,0.11136110126972198,0.4227498173713684,0.5687340497970581,0.45100846886634827
FQ,0,180,0.08947904407978058,0.41893503069877625,0.49078723788261414,0.3474206328392029
FQ,0,181,0.14078813791275024,0.3683117628097534,0.6917856931686401,0.49316346645355225
FQ,0,182,0.16123896837234497,0.4008525311946869,0.7564486265182495,0.623309850692749
FQ,0,183,0.09736301004886627,0.3470231890678406,0.4937455952167511,0.32573410868644714
FQ,0,184,0.23833110928535461,0.5388327240943909,1.0082283020019531,0.8089739680290222
FQ,0,185,0.09454285353422165,0.31684738397598267,0.5534551739692688,0.31859880685806274
FQ,0,186,0.1255459040403366,0.3718838393688202,0.5684996247291565,0.3031870722770691
FQ,0,187,0.06327521055936813,0.32043421268463135,0.5333653688430786,0.3197195827960968
FQ,0,188,0.11025623232126236,0.35008248686790466,0.6105043888092041,0.41928786039352417
FQ,0,189,0.14130449295043945,0.3650868237018585,0.6654222011566162,0.3087441325187683
FQ,0,190,0.1015443354845047,0.35919323563575745,0.5895559787750244,0.30104658007621765
FQ,0,191,0.08049623668193817,0.504534125328064,0.5465427041053772,0.3081516623497009
FQ,0,192,0.051433052867650986,0.20195911824703217,0.37071502208709717,0.14918926358222961
FQ,0,193,0.1255672574043274,0.4754495620727539,0.730063796043396,0.3718254566192627
FQ,0,194,0.087875135242939,0.4600975215435028,0.6303344964981079,0.216506689786911
FQ,0,195,0.12325309216976166,0.44286853075027466,0.7829055190086365,0.44359898567199707
FQ,0,196,0.08622541278600693,0.5159388780593872,0.7025426030158997,0.40590083599090576
FQ,0,197,0.07966797798871994,0.25149884819984436,0.4746232032775879,0.29867666959762573
FQ,0,198,0.13460755348205566,0.4032215178012848,0.6701275110244751,0.41374289989471436
FQ,0,199,0.06122295558452606,0.3971996307373047,0.5550642609596252,0.16926155984401703
FQ,0,200,0.06365517526865005,0.30119889974594116,0.5062049627304077,0.17513680458068848
FQ,0,201,0.05401380732655525,0.44528093934059143,0.5555202960968018,0.18711179494857788
FQ,0,202,0.1651228964328766,0.7004997730255127,0.8430803418159485,0.3372638523578644
FQ,0,203,0.098703533411026,0.46099910140037537,0.706841230392456,0.48569121956825256
FQ,0,204,0.06183868646621704,0.2902461290359497,0.3800561726093292,0.24509279429912567
FQ,0,205,0.05930008366703987,0.4407266676425934,0.5509898066520691,0.23170800507068634
FQ,0,206,0.06408677995204926,0.4298194348812103,0.5446282625198364,0.2653234302997589
FQ,0,207,0.06238950788974762,0.521374523639679,0.6763085126876831,0.2263350635766983
FQ,0,208,0.12313862890005112,0.5663472414016724,0.789187490940094,0.4069603681564331
FQ,0,209,0.05266718938946724,0.5461919903755188,0.5951278805732727,0.18739229440689087
FQ,0,210,0.0753389447927475,0.4607921838760376,0.5851644277572632,0.21859829127788544
FQ,0,211,0.06705114990472794,0.44882333278656006,0.6147638559341431,0.27919313311576843
FQ,0,212,0.08223797380924225,0.368726521730423,0.5086177587509155,0.25403252243995667
FQ,0,213,0.06947188079357147,0.5186174511909485,0.6861662268638611,0.2220560759305954
FQ,0,214,0.08538427203893661,0.4858436584472656,0.6660830974578857,0.2573986053466797
FQ,0,215,0.04434118792414665,0.48615744709968567,0.5508501529693604,0.20192474126815796
FQ,0,216,0.047303106635808945,0.6433997750282288,0.687981903553009,0.1880730539560318
FQ,0,217,0.05708792060613632,0.29137858748435974,0.39594921469688416,0.22619710862636566
FQ,0,218,0.06303135305643082,0.5202980637550354,0.6354085803031921,0.19380679726600647
FQ,0,219,0.1097278892993927,0.49825209379196167,0.5877445340156555,0.44609975814819336
FQ,0,220,0.04531300067901611,0.4775751829147339,0.5590212345123291,0.22205513715744019
FQ,0,221,0.09124140441417694,0.5040229558944702,0.643356442451477,0.23063640296459198
FQ,0,222,0.04384295269846916,0.39393383264541626,0.5358588099479675,0.25222378969192505
FQ,0,223,0.06339002400636673,0.5076088309288025,0.5714566111564636,0.21247883141040802
FQ,0,224,0.030050627887248993,0.40804818272590637,0.473725289106369,0.16760015487670898
FQ,0,225,0.04412161931395531,0.5085626244544983,0.5200758576393127,0.31255701184272766
FQ,0,226,0.07483713328838348,0.5116590857505798,0.6998702883720398,0.339248925447464
FQ,0,227,0.06816105544567108,0.5126479864120483,0.6004645228385925,0.32419151067733765
FQ,0,228,0.055894214659929276,0.3936430513858795,0.5756576657295227,0.4173516035079956
FQ,0,229,0.14759854972362518,0.8069570660591125,1.0656559467315674,0.6099988222122192
FQ,0,230,0.09014426171779633,0.5447867512702942,0.7234474420547485,0.4199391007423401
FQ,0,231,0.08090777695178986,0.8104631900787354,0.8685193657875061,0.19959492981433868
FQ,0,232,0.07496538013219833,0.44806918501853943,0.5919656753540039,0.32578787207603455
FQ,0,233,0.0630117654800415,0.5029485821723938,0.6186853647232056,0.21163581311702728
FQ,0,234,0.10652757436037064,0.5197969675064087,0.630447268486023,0.421787828207016
FQ,0,235,0.107548788189888,0.3962378203868866,0.501069962978363,0.4563336670398712
FQ,0,236,0.04872114583849907,0.49986323714256287,0.608710527420044,0.22612817585468292
FQ,0,237,0.05798700079321861,0.551658570766449,0.6905544400215149,0.3511837124824524
FQ,0,238,0.08962007611989975,0.6076158881187439,0.7628893256187439,0.3179354965686798
FQ,0,239,0.04363170638680458,0.4389835000038147,0.5347543954849243,0.17929880321025848
FQ,0,240,0.05898136645555496,0.5174644589424133,0.5787524580955505,0.20135973393917084
