site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
SY,2,60,0.8647825121879578,-0.05015458166599274,0.7909373641014099,0.3367428779602051
SY,2,61,2.0328640937805176,-0.02611524797976017,2.078371286392212,0.4895349442958832
SY,2,62,1.310351848602295,0.09859822690486908,1.2251255512237549,0.47411444783210754
SY,2,63,1.034734845161438,-0.03821264207363129,1.0728598833084106,0.357272744178772
SY,2,64,0.6868848204612732,-0.02486203797161579,0.5674348473548889,0.24396169185638428
SY,2,65,1.4316445589065552,-0.010186371393501759,1.4441261291503906,0.3900616466999054
SY,2,66,1.8291683197021484,-0.043796781450510025,1.8786556720733643,0.4459470510482788
SY,2,67,1.5434398651123047,0.04515502601861954,1.5631319284439087,0.5119098424911499
SY,2,68,1.3899645805358887,0.017024807631969452,1.3226441144943237,0.42717528343200684
SY,2,69,1.2806836366653442,0.017127560451626778,1.2345753908157349,0.3749677240848541
SY,2,70,0.9866812229156494,-0.04372845217585564,0.9131847620010376,0.3427313566207886
SY,2,71,0.5133810639381409,-0.010815595276653767,0.4485889673233032,0.29204151034355164
SY,2,72,0.8929075598716736,-0.063442163169384,0.8627139329910278,0.24050372838974
SY,2,73,1.5440162420272827,0.020306579768657684,1.6128343343734741,0.4398854076862335
SY,2,74,0.5286865830421448,0.05560241639614105,0.3552078902721405,0.3364284932613373
SY,2,75,1.2013211250305176,0.060277774930000305,1.1074981689453125,0.38404279947280884
SY,2,76,1.328574776649475,0.03725471347570419,1.3351585865020752,0.39362964034080505
SY,2,77,0.8171828985214233,0.017673520371317863,0.6976239085197449,0.35727304220199585
SY,2,78,1.0863573551177979,-0.0021907954942435026,1.0644639730453491,0.3830363154411316
SY,2,79,0.5131971836090088,0.027137737721204758,0.4005487859249115,0.24932518601417542
SY,2,80,1.6723878383636475,-0.02045976184308529,1.7098318338394165,0.35713404417037964
SY,2,81,0.7102545499801636,0.048879433423280716,0.7040653824806213,0.34920087456703186
SY,2,82,0.5514706373214722,0.008049089461565018,0.5583078265190125,0.27292197942733765
SY,2,83,1.0748478174209595,0.010999619960784912,1.0836254358291626,0.2532707154750824
SY,2,84,0.8695623874664307,0.026083284988999367,0.9045416116714478,0.37853288650512695
SY,2,85,0.8072331547737122,0.012663479894399643,0.7995340824127197,0.2464054822921753
SY,2,86,0.6560705900192261,0.010302790440618992,0.6514074206352234,0.2537914514541626
SY,2,87,1.242992877960205,0.06177302077412605,1.3388309478759766,0.43382665514945984
SY,2,88,1.217707872390747,-0.02210315316915512,1.282841444015503,0.3646247088909149
SY,2,89,1.1767375469207764,0.021572818979620934,1.185817003250122,0.28281453251838684
SY,2,90,0.934945285320282,0.02785598859190941,0.8890851140022278,0.28161880373954773
SY,2,91,0.5851361751556396,0.05750534310936928,0.5115047097206116,0.280864417552948
SY,2,92,0.6125257611274719,0.045930471271276474,0.4668774902820587,0.3174608051776886
SY,2,93,0.7871126532554626,0.04322611913084984,0.7702566981315613,0.30225512385368347
SY,2,94,1.177701473236084,0.017054619267582893,1.1379296779632568,0.2721519470214844
SY,2,95,0.8459732532501221,0.044880036264657974,0.8410769701004028,0.3225688636302948
SY,2,96,1.1188308000564575,-0.011616063304245472,1.0402166843414307,0.30542007088661194
SY,2,97,0.6573851704597473,-0.032915279269218445,0.5429912805557251,0.2923487722873688
SY,2,98,1.1018468141555786,0.04786853864789009,1.058707356452942,0.30333325266838074
SY,2,99,0.4818066954612732,0.035964783281087875,0.4224112331867218,0.18719898164272308
SY,2,100,0.7970485687255859,0.045888062566518784,0.7455741763114929,0.26099494099617004
SY,2,101,1.68026864528656,0.055252935737371445,1.8507550954818726,0.4154856204986572
SY,2,102,0.9878804087638855,0.0488898791372776,1.0166386365890503,0.3602573275566101
SY,2,103,0.933202862739563,0.006079559680074453,0.9096975922584534,0.23527254164218903
SY,2,104,1.028562068939209,0.049737103283405304,1.0685659646987915,0.3832332193851471
SY,2,105,0.4804132282733917,0.03038611076772213,0.40004968643188477,0.20884546637535095
SY,2,106,0.5507188439369202,0.020146731287240982,0.5014811754226685,0.2760409116744995
SY,2,107,1.0026739835739136,0.061668310314416885,1.0150474309921265,0.2438644915819168
SY,2,108,1.731830358505249,0.03775545582175255,1.8946659564971924,0.390898734331131
SY,2,109,0.9792966246604919,0.0584721677005291,1.050703763961792,0.3567928373813629
SY,2,110,1.7407933473587036,0.08384700119495392,1.8196507692337036,0.44534823298454285
SY,2,111,1.8098454475402832,0.11056181788444519,1.963586688041687,0.42022088170051575
SY,2,112,0.6410619616508484,0.023811010643839836,0.6035217046737671,0.19340267777442932
SY,2,113,1.3176010847091675,0.06839335709810257,1.45095956325531,0.3926585614681244
SY,2,114,1.1265215873718262,0.04707290604710579,1.1734623908996582,0.26413431763648987
SY,2,115,0.848523736000061,0.02905174158513546,0.8593267798423767,0.2283807098865509
SY,2,116,1.2737362384796143,0.05970897898077965,1.336098313331604,0.36904680728912354
SY,2,117,1.3936610221862793,0.0679016262292862,1.5128470659255981,0.3623720109462738
SY,2,118,1.020532488822937,0.09197907894849777,1.1303998231887817,0.2593446969985962
SY,2,119,1.1617200374603271,0.05550096184015274,1.2350642681121826,0.28388065099716187
SY,2,120,0.5989535450935364,0.04888920113444328,0.5646097660064697,0.18244171142578125
SY,2,121,0.14914128184318542,0.06760144233703613,0.3052935302257538,0.1382056474685669
SY,2,122,1.355214238166809,0.1515016257762909,1.6500581502914429,0.4209373891353607
SY,2,123,1.4256699085235596,0.10906295478343964,1.6998145580291748,0.4190976023674011
SY,2,124,0.7489190697669983,0.07624198496341705,0.9501380920410156,0.3480270802974701
SY,2,125,0.39403051137924194,0.041863005608320236,0.5003081560134888,0.1915377825498581
SY,2,126,1.6027647256851196,0.20921200513839722,1.9802964925765991,0.7313276529312134
SY,2,127,0.8072946667671204,0.06827469915151596,0.9961621165275574,0.3203219473361969
SY,2,128,0.4764482378959656,0.11287293583154678,0.6601542234420776,0.22436700761318207
SY,2,129,0.4914664328098297,0.02585943415760994,0.6319337487220764,0.27696365118026733
SY,2,130,0.6749925017356873,0.06466973572969437,0.8146999478340149,0.2411891669034958
SY,2,131,0.5552222728729248,0.04528982564806938,0.6247662901878357,0.2583343982696533
SY,2,132,1.0195561647415161,0.16137462854385376,1.2810624837875366,0.39905568957328796
SY,2,133,0.47548821568489075,0.049743954092264175,0.5527368783950806,0.21407783031463623
SY,2,134,1.124208927154541,0.14703980088233948,1.3775761127471924,0.2797600030899048
SY,2,135,1.0369086265563965,0.12834957242012024,1.2048072814941406,0.27926430106163025
SY,2,136,1.0579653978347778,0.15275436639785767,1.3049547672271729,0.4246235489845276
SY,2,137,0.2274162918329239,0.08565296977758408,0.37705114483833313,0.12622056901454926
SY,2,138,0.9102413058280945,0.10942219942808151,1.0932540893554688,0.2755795419216156
SY,2,139,0.6261813044548035,0.045097481459379196,0.7046582102775574,0.2470075935125351
SY,2,140,0.12821879982948303,0.10874577611684799,0.2240259349346161,0.11677927523851395
SY,2,141,0.28693726658821106,0.1134510412812233,0.429081529378891,0.1824103146791458
SY,2,142,0.6176740527153015,0.12008082866668701,0.7702735662460327,0.2388702780008316
SY,2,143,1.232798457145691,0.1848909705877304,1.5834367275238037,0.4580920934677124
SY,2,144,1.143141269683838,0.21069513261318207,1.4423922300338745,0.5265710949897766
SY,2,145,0.35987555980682373,0.17281906306743622,0.5927346348762512,0.22856424748897552
SY,2,146,0.7642759680747986,0.12074724584817886,1.004813313484192,0.3583482503890991
SY,2,147,0.4657336175441742,0.18130972981452942,0.7197975516319275,0.290628582239151
SY,2,148,0.6907195448875427,0.0576743446290493,0.8351593613624573,0.20666708052158356
SY,2,149,0.8606050610542297,0.12301386892795563,1.0663501024246216,0.40192028880119324
SY,2,150,1.0964233875274658,0.1520356982946396,1.3035684823989868,0.2594718635082245
SY,2,151,0.5064259767532349,0.044334594160318375,0.6060640215873718,0.229964017868042
SY,2,152,0.8563764095306396,0.185590460896492,1.0994517803192139,0.3741304576396942
SY,2,153,0.9776325821876526,0.2215333729982376,1.2145448923110962,0.33250346779823303
