phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,terminal_step_reward,stage_count
train_seed2,0,11182.139892578125,20084.805908203125,75.0,200.0,7.394139892578125,6
train_seed2,1,11225.8251953125,20335.816650390625,120.0,300.0,7.407825195312499,6
train_seed2,2,11187.220458984375,20083.394775390625,105.0,300.0,7.369220458984374,6
train_seed2,3,11045.9765625,19989.6923828125,45.0,300.0,5.6229765625,6
train_seed2,4,11200.93505859375,20192.36328125,90.0,250.0,7.38293505859375,6
train_seed2,5,11032.491455078125,19371.39892578125,105.0,150.0,5.609491455078126,6
train_seed2,6,11240.3857421875,20427.59521484375,60.0,300.0,7.4223857421875,6
train_seed2,7,9864.61181640625,18195.989990234375,90.0,100.0,4.44161181640625,6
train_seed2,8,10676.630859375,19518.52783203125,45.0,300.0,5.253630859375001,6
train_seed2,9,10592.510986328125,19366.431884765625,30.0,250.0,5.169510986328126,6
train_seed2,10,11197.96142578125,20225.894775390625,45.0,300.0,7.394961425781251,6
train_seed2,11,11195.611572265625,20137.322998046875,90.0,300.0,7.392611572265626,6
train_seed2,12,11144.647216796875,20279.97314453125,75.0,300.0,7.341647216796876,6
train_seed2,13,11200.88134765625,20182.48046875,75.0,250.0,7.39788134765625,6
train_seed2,14,11197.891845703125,20148.826904296875,90.0,250.0,7.394891845703126,6
train_seed2,15,11146.270751953125,20124.334716796875,45.0,250.0,7.358270751953125,6
train_seed2,16,11205.068359375,20204.599609375,75.0,250.0,7.402068359375001,6
train_seed2,17,11226.9189453125,20310.093994140625,75.0,200.0,7.423918945312501,6
train_seed2,18,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,19,9371.637573242188,15698.33740234375,105.0,100.0,3.9636375732421874,6
train_seed2,20,8188.2135009765625,15419.505615234375,120.0,50.0,2.765213500976562,6
train_seed2,21,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,22,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,23,8193.140258789062,15515.00732421875,90.0,50.0,2.7701402587890622,6
train_seed2,24,11201.202392578125,20157.076416015625,90.0,200.0,7.398202392578125,6
train_seed2,25,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,26,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,27,5490.00732421875,10596.805419921875,105.0,0.0,0.06700732421875,6
train_seed2,28,5659.022216796875,10819.71923828125,105.0,0.0,0.23602221679687496,6
train_seed2,29,5601.9073486328125,10773.68408203125,75.0,0.0,0.1789073486328125,6
train_seed2,30,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,31,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,32,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,33,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,34,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,35,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,36,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,37,5581.79931640625,10748.564453125,90.0,0.0,0.15879931640625,6
train_seed2,38,8209.818115234375,15590.78857421875,75.0,50.0,2.7868181152343747,6
train_seed2,39,5604.3927001953125,10776.16943359375,90.0,0.0,0.1663927001953125,6
