site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,executed_requested_irrigation,executed_requested_nitrogen,executed_executed_irrigation,executed_executed_nitrogen
SY,2,0,eval_seed2,0,0,1,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
SY,2,0,eval_seed2,0,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
SY,2,0,eval_seed2,0,2,50,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
SY,2,0,eval_seed2,0,3,65,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,2,0,eval_seed2,0,4,85,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,2,0,eval_seed2,0,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,2,60,eval_seed2,1,0,1,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
SY,2,60,eval_seed2,1,1,30,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
SY,2,60,eval_seed2,1,2,50,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
SY,2,60,eval_seed2,1,3,65,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,2,60,eval_seed2,1,4,85,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,2,60,eval_seed2,1,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,2,120,eval_seed2,2,0,1,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,120,eval_seed2,2,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,120,eval_seed2,2,2,50,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,120,eval_seed2,2,3,65,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,120,eval_seed2,2,4,85,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,120,eval_seed2,2,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,2,180,eval_seed2,3,0,1,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,180,eval_seed2,3,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,180,eval_seed2,3,2,50,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,180,eval_seed2,3,3,65,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,180,eval_seed2,3,4,85,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,180,eval_seed2,3,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,2,240,eval_seed2,4,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,2,240,eval_seed2,4,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,240,eval_seed2,4,2,50,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,240,eval_seed2,4,3,65,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,2,240,eval_seed2,4,4,85,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,2,240,eval_seed2,4,5,110,2,True,"0,1,2",30.0,0.0,30.0,0.0
