dap,action_index,source_scenarios,has_success_source,has_failure_source,originally_legal
1,0,16,True,True,True
1,1,8,False,True,True
1,3,16,True,False,True
1,4,8,False,True,True
30,4,30,True,True,True
30,5,6,True,True,True
30,7,10,True,True,True
30,8,2,True,False,True
50,4,8,True,True,True
50,5,4,True,True,True
50,7,24,True,True,True
50,8,12,True,False,True
65,1,6,True,True,True
65,2,6,True,False,True
65,4,15,True,True,True
65,5,15,True,True,True
65,7,3,True,True,True
65,8,3,True,False,True
85,1,35,True,True,True
85,2,7,True,True,True
85,4,5,True,True,True
85,5,1,True,False,True
110,0,40,True,True,True
110,1,8,False,True,True
