phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions
eval_pre,0,0,1,6,True,"0,1,2,3,4,5,6,7,8"
eval_pre,0,1,30,0,True,"0,1,2,3,4,5,6,7,8"
eval_pre,0,2,50,0,True,"0,1,2,3,4,5,6,7,8"
eval_pre,0,3,65,4,True,"0,1,2,3,4,5,6,7,8"
eval_pre,0,4,85,4,True,"0,1,2,3,4,5,6,7,8"
eval_pre,0,5,110,2,True,"0,1,2"
train,0,0,1,8,True,"0,1,2,3,4,5,6,7,8"
train,0,1,30,0,True,"0,1,2,3,4,5,6,7,8"
train,0,2,50,8,True,"0,1,2,3,4,5,6,7,8"
train,0,3,65,1,True,"0,1,2,3,4,5,6,7,8"
train,0,4,85,8,True,"0,1,2,3,4,5,6,7,8"
train,0,5,110,1,True,"0,1"
train,1,0,1,4,True,"0,1,2,3,4,5,6,7,8"
train,1,1,30,4,True,"0,1,2,3,4,5,6,7,8"
train,1,2,50,5,True,"0,1,2,3,4,5,6,7,8"
train,1,3,65,7,True,"0,1,2,3,4,5,6,7,8"
train,1,4,85,2,True,"0,1,2,3,4,5"
train,1,5,110,1,True,"0,1"
train,2,0,1,0,True,"0,1,2,3,4,5,6,7,8"
train,2,1,30,6,True,"0,1,2,3,4,5,6,7,8"
train,2,2,50,7,True,"0,1,2,3,4,5,6,7,8"
train,2,3,65,0,True,"0,1,2,3,4,5,6,7,8"
train,2,4,85,8,True,"0,1,2,3,4,5,6,7,8"
train,2,5,110,2,True,"0,1,2"
train,3,0,1,2,True,"0,1,2,3,4,5,6,7,8"
train,3,1,30,4,True,"0,1,2,3,4,5,6,7,8"
train,3,2,50,3,True,"0,1,2,3,4,5,6,7,8"
train,3,3,65,2,True,"0,1,2,3,4,5,6,7,8"
train,3,4,85,4,True,"0,1,2,3,4,5,6,7,8"
train,3,5,110,1,True,"0,1,2"
eval_post,0,0,1,4,True,"0,1,2,3,4,5,6,7,8"
eval_post,0,1,30,0,True,"0,1,2,3,4,5,6,7,8"
eval_post,0,2,50,0,True,"0,1,2,3,4,5,6,7,8"
eval_post,0,3,65,4,True,"0,1,2,3,4,5,6,7,8"
eval_post,0,4,85,2,True,"0,1,2,3,4,5,6,7,8"
eval_post,0,5,110,1,True,"0,1,2"
