experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,6,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,2.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,15.0,0.0,1,"{""amir"": 15.0, ""anfer"": 0.0}",-15.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,3.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,4.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
021_01_fq2016_wcost2__fq_2016_seed1,7687c7bec583e05a87793d0464f17baabc671031537e67bbecc98c42249d045f,FQ,2016,1,dqn,5000,5.0,,,,0.0,0.0,,0.0,0.0,,15.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,7896.0
