station_code,site,year,ppo_checkpoint_step,ppo_yield,ppo_irrigation,ppo_nitrogen,ppo_PFP_N,ppo_swfac_days_gt_0p05,ppo_nstres_days_gt_0p05,ppo_max_swfac,ppo_max_nstres,baseline_max_yield,baseline_max_WP_ET,baseline_max_PFP_N,ppo_gap_yield_vs_baseline_max,ppo_gap_PFP_N_vs_baseline_max,ppo_yield_beats_all_three_baselines,ppo_PFP_N_beats_all_defined_baselines,expert_yield,expert_irrigation,expert_nitrogen,expert_WP_ET,expert_PFP_N,ppo_gap_yield_vs_expert,ppo_water_saved_vs_expert,ppo_n_saved_vs_expert,ppo_gap_PFP_N_vs_expert,diagnosis_class
SYA,SY,2014,75000,5506.15478515625,150.0,240.0,22.942311604817707,27,0,1.0,0.0121910572052001,10840.3466796875,2.15,36.5,-5334.19189453125,-13.557688395182293,False,False,10840.3466796875,266.0,297.0,2.15,36.5,-5334.19189453125,116.0,57.0,-13.557688395182293,water_stress_failure
SYA,SY,2015,75000,7951.807250976562,150.0,240.0,33.13253021240234,10,0,0.6381534934043884,0.0121910572052001,10857.867431640623,2.27,36.6,-2906.0601806640616,-3.4674697875976648,False,False,10857.867431640623,266.0,297.0,2.27,36.6,-2906.0601806640616,116.0,57.0,-3.4674697875976648,yield_gap_other
SYA,SY,2016,75000,7998.563232421875,150.0,240.0,33.32734680175781,0,0,0.0,0.0151548385620117,7871.778564453125,1.63,26.5,126.78466796875,6.8273468017578125,True,True,7871.778564453125,266.0,297.0,1.63,26.5,126.78466796875,116.0,57.0,6.8273468017578125,yield_win
SYA,SY,2017,75000,5204.1900634765625,150.0,240.0,21.68412526448568,31,0,0.9490974619984628,0.0143770575523376,10896.03759765625,2.45,36.7,-5691.8475341796875,-15.015874735514323,False,False,10896.03759765625,266.0,297.0,2.45,36.7,-5691.8475341796875,116.0,57.0,-15.015874735514323,water_stress_failure
SYA,SY,2018,75000,7321.033935546875,150.0,240.0,30.504308064778645,8,0,0.7918272763490677,0.0169795751571655,8094.176025390625,1.8,27.3,-773.14208984375,3.204308064778644,False,True,8094.176025390625,266.0,297.0,1.8,27.3,-773.14208984375,116.0,57.0,3.204308064778644,yield_gap_other
SYA,SY,2019,75000,8554.141235351562,150.0,240.0,35.64225514729818,8,0,0.8779362589120865,0.0129578709602355,10364.53369140625,2.12,34.9,-1810.3924560546875,0.7422551472981809,False,True,10364.53369140625,266.0,297.0,2.12,34.9,-1810.3924560546875,116.0,57.0,0.7422551472981809,yield_gap_other
SYA,SY,2020,75000,6629.4525146484375,150.0,240.0,27.62271881103516,18,0,0.9282338172197342,0.0161526203155517,9870.692749023438,2.1,33.2,-3241.240234375,-5.577281188964843,False,False,9870.692749023438,266.0,297.0,2.1,33.2,-3241.240234375,116.0,57.0,-5.577281188964843,yield_gap_other
SYA,SY,2021,75000,10437.945556640623,150.0,240.0,43.49143981933593,0,0,0.0,0.0135865211486816,10079.974975585938,2.14,33.9,357.9705810546857,9.591439819335932,True,True,10079.974975585938,266.0,297.0,2.14,33.9,357.9705810546857,116.0,57.0,9.591439819335932,yield_win
SYA,SY,2022,75000,10898.30078125,150.0,240.0,45.409586588541664,0,0,0.0,0.0121910572052001,10922.44873046875,2.3600000000000003,36.8,-24.14794921875,8.609586588541667,False,True,10922.44873046875,266.0,297.0,2.3600000000000003,36.8,-24.14794921875,116.0,57.0,8.609586588541667,near_yield_resource_saving
SYA,SY,2023,75000,10075.751342773438,150.0,240.0,41.98229726155599,4,0,0.6335576176643372,0.0159870982170104,10936.76513671875,2.27,36.8,-861.0137939453125,5.182297261555995,False,True,10936.76513671875,266.0,297.0,2.27,36.8,-861.0137939453125,116.0,57.0,5.182297261555995,yield_gap_other
