seed,dap,test_state_count,support_argmax_changes,q_abs_change_mean_all_actions,q_abs_change_max_all_actions
0,1,12,0,1.1192427336936817e-05,4.76837158203125e-05
0,30,12,0,1.0934140846075024e-05,4.8160552978515625e-05
0,50,12,0,1.0626183211570606e-05,4.9114227294921875e-05
0,65,12,0,1.3288524314702954e-05,6.246566772460938e-05
0,85,12,0,1.370023801428033e-05,6.4849853515625e-05
0,110,12,0,1.3940863937023096e-05,6.151199340820312e-05
1,1,12,0,1.1603037819440942e-05,5.0067901611328125e-05
1,30,12,0,1.1701275070663542e-05,5.1975250244140625e-05
1,50,12,0,1.1694100066961255e-05,5.3882598876953125e-05
1,65,12,0,1.3883881365472917e-05,6.532669067382812e-05
1,85,12,0,1.4247717444959562e-05,6.961822509765625e-05
1,110,12,0,1.4031375030754134e-05,6.723403930664062e-05
2,1,12,0,1.433160559827229e-05,6.151199340820312e-05
2,30,12,0,1.4355889106809627e-05,6.246566772460938e-05
2,50,12,0,1.3861391380487476e-05,6.341934204101562e-05
2,65,12,0,1.8308559447177686e-05,8.7738037109375e-05
2,85,12,0,1.9652976334327832e-05,9.441375732421875e-05
2,110,12,0,1.8432185243000276e-05,8.821487426757812e-05
