site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
FQ,2,1,0,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,1.0
FQ,2,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
FQ,2,3,0,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9886904761904762
FQ,2,4,0,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9830357142857142
FQ,2,5,0,4,7,"0,1,2,3,4,5,6,7,8",0.39944824218749997,True,0.9773809523809524
FQ,2,6,1,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9717261904761905
FQ,2,7,1,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
FQ,2,8,1,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9604166666666667
FQ,2,9,1,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9547619047619048
FQ,2,10,1,4,6,"0,1,2,3,4,5,6,7,8",0.4109912109375,True,0.9491071428571428
FQ,2,11,2,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9434523809523809
FQ,2,12,2,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.937797619047619
FQ,2,13,2,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9321428571428572
FQ,2,14,2,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9264880952380953
FQ,2,15,2,4,6,"0,1,2,3,4,5,6,7,8",0.4035430908203125,True,0.9208333333333334
FQ,2,16,3,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9151785714285714
FQ,2,17,3,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9095238095238095
FQ,2,18,3,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9038690476190476
FQ,2,19,3,3,2,"0,1,2",-0.03,False,0.8982142857142857
FQ,2,20,3,4,0,0,0.9004345703125,True,0.8925595238095239
FQ,2,21,4,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8869047619047619
FQ,2,22,4,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.88125
FQ,2,23,4,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8755952380952381
FQ,2,24,4,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8699404761904762
FQ,2,25,4,4,5,"0,1,2,3,4,5,6,7,8",0.6442236328125,True,0.8642857142857143
FQ,2,26,5,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8586309523809523
FQ,2,27,5,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.8529761904761904
FQ,2,28,5,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
FQ,2,29,5,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.8416666666666667
FQ,2,30,5,4,3,"0,1,2,3,4,5,6,7,8",0.67136962890625,True,0.8360119047619048
FQ,2,31,6,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8303571428571428
FQ,2,32,6,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8247023809523809
FQ,2,33,6,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.819047619047619
FQ,2,34,6,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8133928571428571
FQ,2,35,6,4,0,"0,1,2,3,4,5",2.566346435546875,True,0.8077380952380953
FQ,2,36,7,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.8020833333333334
FQ,2,37,7,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7964285714285715
FQ,2,38,7,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7907738095238095
FQ,2,39,7,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7851190476190476
FQ,2,40,7,4,0,"0,1,2,3,4,5,6,7,8",0.9249700927734374,True,0.7794642857142857
FQ,2,41,8,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7738095238095238
FQ,2,42,8,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.768154761904762
FQ,2,43,8,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7625
FQ,2,44,8,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7568452380952382
FQ,2,45,8,4,1,"0,1,2,3,4,5,6,7,8",0.905599365234375,True,0.7511904761904762
FQ,2,46,9,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7455357142857143
FQ,2,47,9,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.7398809523809524
FQ,2,48,9,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7342261904761904
FQ,2,49,9,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7285714285714286
FQ,2,50,9,4,1,"0,1,2,3,4,5,6,7,8",0.8968853759765625,True,0.7229166666666667
FQ,2,51,10,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7172619047619048
FQ,2,52,10,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7116071428571429
FQ,2,53,10,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7059523809523809
FQ,2,54,10,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7002976190476191
FQ,2,55,10,4,4,"0,1,2,3,4,5,6,7,8",0.658582763671875,True,0.6946428571428571
FQ,2,56,11,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6889880952380952
FQ,2,57,11,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6833333333333333
FQ,2,58,11,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6776785714285714
FQ,2,59,11,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.6720238095238096
FQ,2,60,11,4,1,"0,1,2,3,4,5,6,7,8",2.5513464355468747,True,0.6663690476190476
FQ,2,61,12,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6607142857142857
FQ,2,62,12,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.6550595238095238
FQ,2,63,12,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6494047619047618
FQ,2,64,12,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.64375
FQ,2,65,12,4,0,"0,1,2",0.9431927490234375,True,0.6380952380952382
FQ,2,66,13,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6324404761904763
FQ,2,67,13,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6267857142857143
FQ,2,68,13,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6211309523809524
FQ,2,69,13,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6154761904761905
FQ,2,70,13,4,1,"0,1,2,3,4,5,6,7,8",0.909071044921875,True,0.6098214285714286
FQ,2,71,14,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6041666666666667
FQ,2,72,14,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5985119047619047
FQ,2,73,14,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.592857142857143
FQ,2,74,14,3,1,"0,1,2,3,4,5",-0.015,False,0.587202380952381
FQ,2,75,14,4,1,"0,1,2,3,4,5",0.90587646484375,True,0.5815476190476191
FQ,2,76,15,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5758928571428572
FQ,2,77,15,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5702380952380952
FQ,2,78,15,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5645833333333334
FQ,2,79,15,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5589285714285714
FQ,2,80,15,4,1,"0,1,2,3,4,5,6,7,8",0.926182861328125,True,0.5532738095238096
FQ,2,81,16,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5476190476190477
FQ,2,82,16,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5419642857142857
FQ,2,83,16,2,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5363095238095239
FQ,2,84,16,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5306547619047619
FQ,2,85,16,4,1,"0,1,2,3,4,5,6,7,8",0.908582763671875,True,0.525
FQ,2,86,17,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5193452380952381
FQ,2,87,17,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5136904761904763
FQ,2,88,17,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5080357142857143
FQ,2,89,17,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.5023809523809524
FQ,2,90,17,4,1,"0,1,2,3,4,5,6,7,8",0.906416015625,True,0.4967261904761905
FQ,2,91,18,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4910714285714286
FQ,2,92,18,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4854166666666667
FQ,2,93,18,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4797619047619047
FQ,2,94,18,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.47410714285714284
FQ,2,95,18,4,5,"0,1,2,3,4,5,6,7,8",0.6442236328125,True,0.46845238095238095
FQ,2,96,19,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.46279761904761907
FQ,2,97,19,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.4571428571428572
FQ,2,98,19,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4514880952380953
FQ,2,99,19,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4458333333333333
FQ,2,100,19,4,1,"0,1,2,3,4,5,6,7,8",0.9089337158203125,True,0.4401785714285714
FQ,2,101,20,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.43452380952380953
