site,seed,global_step,loss,mean_chosen_q,mean_target,preclip_grad_norm
FQ,2,60,0.13196727633476257,0.02881086990237236,0.19259071350097656,0.23336580395698547
FQ,2,61,0.2296445667743683,0.022155024111270905,0.16742147505283356,0.23419775068759918
FQ,2,62,0.12088722735643387,0.007049896288663149,0.10617037117481232,0.20604795217514038
FQ,2,63,0.156599223613739,-0.05744386464357376,0.20255590975284576,0.26317936182022095
FQ,2,64,0.16527827084064484,0.010322396643459797,0.1782643049955368,0.25512805581092834
FQ,2,65,0.13232293725013733,0.032144736498594284,0.21768078207969666,0.18395596742630005
FQ,2,66,0.14088596403598785,0.07333089411258698,0.15278449654579163,0.26893141865730286
FQ,2,67,0.15723775327205658,0.052959099411964417,0.10445523262023926,0.21781517565250397
FQ,2,68,0.0870518609881401,0.016026221215724945,0.048896804451942444,0.23186330497264862
FQ,2,69,0.1851472556591034,0.0804518312215805,0.22284747660160065,0.2705291509628296
FQ,2,70,0.07270725816488266,0.01957244798541069,0.09232436120510101,0.19932155311107635
FQ,2,71,0.17879197001457214,0.0054857125505805016,0.2504551410675049,0.19121254980564117
FQ,2,72,0.0545809306204319,-0.0312053095549345,0.06364119052886963,0.15374116599559784
FQ,2,73,0.1228550374507904,0.02729172632098198,0.16636978089809418,0.21371547877788544
FQ,2,74,0.13369011878967285,-0.025846166536211967,0.1920592486858368,0.19682106375694275
FQ,2,75,0.0769188404083252,0.024057041853666306,0.08411124348640442,0.19016645848751068
FQ,2,76,0.25663238763809204,0.041088320314884186,0.41775715351104736,0.24921882152557373
FQ,2,77,0.12764297425746918,0.06259962916374207,0.13913030922412872,0.2716854214668274
FQ,2,78,0.05170818045735359,0.032231710851192474,0.05690569803118706,0.16421924531459808
FQ,2,79,0.08066835254430771,0.05165034905076027,0.16791728138923645,0.21185098588466644
FQ,2,80,0.15947981178760529,0.07182010263204575,0.2373015433549881,0.23433449864387512
FQ,2,81,0.04279507324099541,0.01606285199522972,0.09184678643941879,0.14724189043045044
FQ,2,82,0.22818545997142792,0.0323849581182003,0.37854301929473877,0.2758623957633972
FQ,2,83,0.04487636312842369,0.04391298443078995,0.0955553725361824,0.1388624906539917
FQ,2,84,0.19175957143306732,0.07969006896018982,0.36568257212638855,0.3133806586265564
FQ,2,85,0.05874120444059372,0.021163443103432655,0.026460448279976845,0.15571638941764832
FQ,2,86,0.11675718426704407,0.044986460357904434,0.2818017303943634,0.18792277574539185
FQ,2,87,0.15836837887763977,0.02391316555440426,0.22629693150520325,0.2442089170217514
FQ,2,88,0.045261677354574203,0.031644415110349655,0.059326816350221634,0.16150814294815063
FQ,2,89,0.03893541917204857,0.05176808312535286,0.11364562064409256,0.14604775607585907
FQ,2,90,0.0616467259824276,0.12201864272356033,0.15415896475315094,0.18869075179100037
FQ,2,91,0.041918084025382996,0.012335682287812233,0.03865601867437363,0.13717018067836761
FQ,2,92,0.039891742169857025,0.06625555455684662,0.057544905692338943,0.13050833344459534
FQ,2,93,0.07587423920631409,0.11399150639772415,0.14974917471408844,0.13715218007564545
FQ,2,94,0.11970554292201996,0.0823504626750946,0.21638794243335724,0.22208458185195923
FQ,2,95,0.2112935334444046,0.10577816516160965,0.42199933528900146,0.30315032601356506
FQ,2,96,0.04666171967983246,0.07151122391223907,0.011826797388494015,0.16107496619224548
FQ,2,97,0.12963470816612244,0.07108661532402039,0.22376736998558044,0.22618575394153595
FQ,2,98,0.06037632375955582,0.04347291961312294,0.14424602687358856,0.16995644569396973
FQ,2,99,0.04398269206285477,0.041084155440330505,0.09610583633184433,0.15201161801815033
FQ,2,100,0.16728784143924713,0.07078634202480316,0.22643280029296875,0.26388639211654663
FQ,2,101,0.11535318940877914,0.03824601322412491,0.2937825620174408,0.24409134685993195
FQ,2,102,0.04051254317164421,0.0412294864654541,0.0850352793931961,0.14771762490272522
FQ,2,103,0.05611737444996834,0.03933190181851387,0.07346858084201813,0.1651751697063446
FQ,2,104,0.025090355426073074,-0.01675846055150032,-0.013652394525706768,0.12133816629648209
FQ,2,105,0.09466281533241272,0.1181541159749031,0.19655753672122955,0.1536051481962204
FQ,2,106,0.038024451583623886,0.1093192771077156,0.1064453274011612,0.13146422803401947
FQ,2,107,0.09562613815069199,0.1544872224330902,0.3313641846179962,0.23816680908203125
FQ,2,108,0.06440519541501999,0.07424652576446533,0.16943985223770142,0.21507897973060608
FQ,2,109,0.024858033284544945,0.12349685281515121,0.09030639380216599,0.09722233563661575
FQ,2,110,0.05416146293282509,0.04496553912758827,0.06934309750795364,0.18049965798854828
FQ,2,111,0.032135698944330215,0.1399363875389099,0.1776924580335617,0.13867180049419403
FQ,2,112,0.09517459571361542,0.07270847260951996,0.16391794383525848,0.17010122537612915
FQ,2,113,0.09466642886400223,0.125838041305542,0.2347107231616974,0.1986234188079834
FQ,2,114,0.1243760883808136,0.08336027711629868,0.3196364939212799,0.30122655630111694
FQ,2,115,0.09107290208339691,0.067124143242836,0.09996297210454941,0.14999829232692719
FQ,2,116,0.03512294590473175,0.07052506506443024,0.1047530397772789,0.15459248423576355
FQ,2,117,0.06743638962507248,0.0881323516368866,0.18966780602931976,0.14991912245750427
FQ,2,118,0.037330519407987595,0.12368283420801163,0.16386455297470093,0.19933709502220154
FQ,2,119,0.10076393187046051,0.07880819588899612,0.2202877402305603,0.21045440435409546
