phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,0,7980.523681640625,13989.53125,75.0,200.0,-1.0750000000000002,914.4482421875,0.0,0.9144482421875,-0.16055175781250008,5,"0,2,3,5,7"
train_seed2,1,7977.066650390625,13996.86767578125,60.0,250.0,-1.31,910.9912109375,0.0,0.9109912109375,-0.39900878906250004,5,"0,2,5,6,6"
train_seed2,2,7969.6185302734375,13988.1396484375,75.0,300.0,-1.575,903.5430908203125,0.0,0.9035430908203125,-0.6714569091796875,5,"8,8,0,1,6"
train_seed2,3,7966.510009765625,13930.704345703125,120.0,300.0,-1.62,900.4345703125,0.0,0.9004345703125,-0.7195654296875001,5,"8,8,8,2,0"
train_seed2,4,7990.299072265625,14009.107666015625,75.0,200.0,-1.0750000000000002,924.2236328125,0.0,0.9242236328125,-0.1507763671875001,5,"0,1,4,7,5"
train_seed2,5,7987.445068359375,13998.0029296875,75.0,250.0,-1.3250000000000002,921.36962890625,0.0,0.92136962890625,-0.4036303710937502,5,"4,1,4,8,3"
train_seed2,6,8012.421875,14054.017333984375,45.0,250.0,-1.295,946.346435546875,1620.0,2.566346435546875,1.2713464355468749,5,"4,6,4,4,0"
train_seed2,7,7991.0455322265625,14014.200439453125,90.0,200.0,-1.09,924.9700927734375,0.0,0.9249700927734374,-0.16502990722656263,5,"2,1,8,7,0"
train_seed2,8,7986.6748046875,13994.832763671875,75.0,200.0,-1.0749999999999997,920.599365234375,0.0,0.920599365234375,-0.15440063476562482,5,"6,8,1,1,1"
train_seed2,9,7977.9608154296875,13972.088623046875,105.0,100.0,-0.6050000000000001,911.8853759765625,0.0,0.9118853759765625,0.3068853759765624,5,"1,2,4,5,1"
train_seed2,10,7989.658203125,14003.985595703125,75.0,200.0,-1.0750000000000002,923.582763671875,0.0,0.923582763671875,-0.1514172363281251,5,"1,4,1,7,4"
train_seed2,11,8012.421875,14091.41357421875,45.0,100.0,-0.545,946.346435546875,1620.0,2.566346435546875,2.0213464355468744,5,"1,0,0,7,1"
train_seed2,12,8009.2681884765625,14046.86767578125,45.0,300.0,-1.545,943.1927490234375,0.0,0.9431927490234375,-0.6018072509765624,5,"6,7,1,7,0"
train_seed2,13,7990.146484375,14011.16455078125,90.0,0.0,-0.09,924.071044921875,0.0,0.924071044921875,0.834071044921875,5,"1,1,1,2,1"
train_seed2,14,7986.951904296875,13992.97119140625,105.0,250.0,-1.355,920.87646484375,0.0,0.92087646484375,-0.43412353515625013,5,"8,4,8,1,1"
train_seed2,15,8007.25830078125,14041.17431640625,60.0,100.0,-0.56,941.182861328125,0.0,0.941182861328125,0.38118286132812496,5,"0,7,1,1,1"
train_seed2,16,7989.658203125,14001.868896484375,75.0,150.0,-0.8250000000000001,923.582763671875,0.0,0.923582763671875,0.0985827636718749,5,"1,4,7,1,1"
train_seed2,17,7987.491455078125,13999.188232421875,90.0,200.0,-1.09,921.416015625,0.0,0.921416015625,-0.16858398437500022,5,"7,1,1,8,1"
train_seed2,18,7990.299072265625,14014.6923828125,75.0,50.0,-0.325,924.2236328125,0.0,0.9242236328125,0.5992236328124999,5,"0,1,1,1,5"
train_seed2,19,7990.0091552734375,14004.462890625,90.0,100.0,-0.5900000000000001,923.9337158203125,0.0,0.9239337158203125,0.3339337158203124,5,"2,7,1,1,1"
train_seed2,20,7987.486572265625,14037.67333984375,75.0,200.0,-1.075,921.4111328125,0.0,0.9214111328125,-0.1535888671875001,5,"4,4,3,5,1"
train_seed2,21,8009.2694091796875,14047.230224609375,60.0,100.0,-0.56,943.1939697265625,0.0,0.9431939697265626,0.3831939697265625,5,"6,1,1,1,1"
train_seed2,22,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed2,23,7991.0455322265625,14016.6259765625,120.0,100.0,-0.6200000000000001,924.9700927734375,0.0,0.9249700927734374,0.30497009277343734,5,"2,1,1,8,2"
train_seed2,24,7976.1456298828125,13966.368408203125,105.0,50.0,-0.3550000000000001,910.0701904296875,0.0,0.9100701904296875,0.5550701904296874,5,"1,5,1,1,2"
train_seed2,25,7990.1885986328125,14015.849609375,75.0,0.0,-0.075,924.1131591796875,0.0,0.9241131591796875,0.8491131591796874,5,"1,1,1,1,1"
train_seed2,26,7990.146484375,14015.69580078125,75.0,0.0,-0.075,924.071044921875,0.0,0.924071044921875,0.849071044921875,5,"1,1,1,1,1"
train_seed2,27,7990.146484375,14015.69580078125,75.0,50.0,-0.325,924.071044921875,0.0,0.924071044921875,0.599071044921875,5,"1,1,1,1,4"
