episode,stage_index,dap,action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen
eval_s15,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
eval_s15,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
eval_s15,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
eval_s15,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
eval_s15,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
eval_s15,5,110,0,0.0,0.0,0.0,0.0,75.0,300.0
eval_s30,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
eval_s30,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
eval_s30,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
eval_s30,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
eval_s30,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
eval_s30,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
eval_s45,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
eval_s45,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
eval_s45,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
eval_s45,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
eval_s45,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
eval_s45,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
eval_s60,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
eval_s60,1,30,7,15.0,100.0,15.0,100.0,30.0,200.0
eval_s60,2,50,7,15.0,100.0,15.0,100.0,45.0,300.0
eval_s60,3,65,7,15.0,100.0,15.0,0.0,60.0,300.0
eval_s60,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
eval_s60,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
