training_season,epsilon,episode,stage_index,dap,action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen
1,1.0,train_s1,0,1,6,0.0,100.0,0.0,100.0,0.0,100.0
1,1.0,train_s1,1,30,8,30.0,100.0,30.0,100.0,30.0,200.0
1,1.0,train_s1,2,50,2,30.0,0.0,30.0,0.0,60.0,200.0
1,1.0,train_s1,3,65,2,30.0,0.0,30.0,0.0,90.0,200.0
1,1.0,train_s1,4,85,2,30.0,0.0,30.0,0.0,120.0,200.0
1,1.0,train_s1,5,110,1,15.0,0.0,0.0,0.0,120.0,200.0
2,0.9864406779661017,train_s2,0,1,7,15.0,100.0,15.0,100.0,15.0,100.0
2,0.9864406779661017,train_s2,1,30,6,0.0,100.0,0.0,100.0,15.0,200.0
2,0.9864406779661017,train_s2,2,50,4,15.0,50.0,15.0,50.0,30.0,250.0
2,0.9864406779661017,train_s2,3,65,7,15.0,100.0,15.0,50.0,45.0,300.0
2,0.9864406779661017,train_s2,4,85,8,30.0,100.0,30.0,0.0,75.0,300.0
2,0.9864406779661017,train_s2,5,110,0,0.0,0.0,0.0,0.0,75.0,300.0
3,0.9728813559322034,train_s3,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0
3,0.9728813559322034,train_s3,1,30,2,30.0,0.0,30.0,0.0,45.0,50.0
3,0.9728813559322034,train_s3,2,50,4,15.0,50.0,15.0,50.0,60.0,100.0
3,0.9728813559322034,train_s3,3,65,7,15.0,100.0,15.0,100.0,75.0,200.0
3,0.9728813559322034,train_s3,4,85,4,15.0,50.0,15.0,50.0,90.0,250.0
3,0.9728813559322034,train_s3,5,110,0,0.0,0.0,0.0,0.0,90.0,250.0
4,0.9593220338983051,train_s4,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0
4,0.9593220338983051,train_s4,1,30,2,30.0,0.0,30.0,0.0,45.0,50.0
4,0.9593220338983051,train_s4,2,50,8,30.0,100.0,30.0,100.0,75.0,150.0
4,0.9593220338983051,train_s4,3,65,3,0.0,50.0,0.0,50.0,75.0,200.0
4,0.9593220338983051,train_s4,4,85,5,30.0,50.0,30.0,50.0,105.0,250.0
4,0.9593220338983051,train_s4,5,110,2,30.0,0.0,15.0,0.0,120.0,250.0
5,0.9457627118644067,train_s5,0,1,8,30.0,100.0,30.0,100.0,30.0,100.0
5,0.9457627118644067,train_s5,1,30,7,15.0,100.0,15.0,100.0,45.0,200.0
5,0.9457627118644067,train_s5,2,50,4,15.0,50.0,15.0,50.0,60.0,250.0
5,0.9457627118644067,train_s5,3,65,6,0.0,100.0,0.0,50.0,60.0,300.0
5,0.9457627118644067,train_s5,4,85,7,15.0,100.0,15.0,0.0,75.0,300.0
5,0.9457627118644067,train_s5,5,110,1,15.0,0.0,15.0,0.0,90.0,300.0
6,0.9322033898305084,train_s6,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.9322033898305084,train_s6,1,30,2,30.0,0.0,30.0,0.0,30.0,0.0
6,0.9322033898305084,train_s6,2,50,1,15.0,0.0,15.0,0.0,45.0,0.0
6,0.9322033898305084,train_s6,3,65,8,30.0,100.0,30.0,100.0,75.0,100.0
6,0.9322033898305084,train_s6,4,85,2,30.0,0.0,30.0,0.0,105.0,100.0
6,0.9322033898305084,train_s6,5,110,2,30.0,0.0,15.0,0.0,120.0,100.0
7,0.9186440677966101,train_s7,0,1,2,30.0,0.0,30.0,0.0,30.0,0.0
7,0.9186440677966101,train_s7,1,30,7,15.0,100.0,15.0,100.0,45.0,100.0
7,0.9186440677966101,train_s7,2,50,6,0.0,100.0,0.0,100.0,45.0,200.0
7,0.9186440677966101,train_s7,3,65,4,15.0,50.0,15.0,50.0,60.0,250.0
7,0.9186440677966101,train_s7,4,85,0,0.0,0.0,0.0,0.0,60.0,250.0
7,0.9186440677966101,train_s7,5,110,0,0.0,0.0,0.0,0.0,60.0,250.0
8,0.9050847457627118,train_s8,0,1,6,0.0,100.0,0.0,100.0,0.0,100.0
8,0.9050847457627118,train_s8,1,30,2,30.0,0.0,30.0,0.0,30.0,100.0
8,0.9050847457627118,train_s8,2,50,1,15.0,0.0,15.0,0.0,45.0,100.0
8,0.9050847457627118,train_s8,3,65,1,15.0,0.0,15.0,0.0,60.0,100.0
8,0.9050847457627118,train_s8,4,85,4,15.0,50.0,15.0,50.0,75.0,150.0
8,0.9050847457627118,train_s8,5,110,1,15.0,0.0,15.0,0.0,90.0,150.0
9,0.8915254237288135,train_s9,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0
9,0.8915254237288135,train_s9,1,30,6,0.0,100.0,0.0,100.0,0.0,150.0
9,0.8915254237288135,train_s9,2,50,4,15.0,50.0,15.0,50.0,15.0,200.0
9,0.8915254237288135,train_s9,3,65,4,15.0,50.0,15.0,50.0,30.0,250.0
9,0.8915254237288135,train_s9,4,85,6,0.0,100.0,0.0,50.0,30.0,300.0
9,0.8915254237288135,train_s9,5,110,0,0.0,0.0,0.0,0.0,30.0,300.0
10,0.8779661016949152,train_s10,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8779661016949152,train_s10,1,30,0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8779661016949152,train_s10,2,50,0,0.0,0.0,0.0,0.0,0.0,0.0
