scenario,stage_index,dap,action_index,target_raw,target_scaled,final_yield,irrigation_total,nitrogen_total,primary_scientific_pass_022_01
W120_critical__N150_bal,0,1,0,4687.738525390625,4.687738525390625,10965.738525390625,120.0,150.0,False
W120_critical__N150_bal,1,30,5,4687.738525390625,4.687738525390625,10965.738525390625,120.0,150.0,False
W120_critical__N150_bal,2,50,5,4967.738525390625,4.967738525390625,10965.738525390625,120.0,150.0,False
W120_critical__N150_bal,3,65,5,5247.738525390625,5.247738525390625,10965.738525390625,120.0,150.0,False
W120_critical__N150_bal,4,85,2,5527.738525390625,5.527738525390625,10965.738525390625,120.0,150.0,False
W120_critical__N150_bal,5,110,0,5557.738525390625,5.557738525390625,10965.738525390625,120.0,150.0,False
W120_critical__N200_bal,0,1,0,6251.28955078125,6.25128955078125,11159.28955078125,120.0,200.0,True
W120_critical__N200_bal,1,30,5,6251.28955078125,6.25128955078125,11159.28955078125,120.0,200.0,True
W120_critical__N200_bal,2,50,8,6531.28955078125,6.53128955078125,11159.28955078125,120.0,200.0,True
W120_critical__N200_bal,3,65,5,7061.28955078125,7.06128955078125,11159.28955078125,120.0,200.0,True
W120_critical__N200_bal,4,85,2,7341.28955078125,7.34128955078125,11159.28955078125,120.0,200.0,True
W120_critical__N200_bal,5,110,0,7371.28955078125,7.37128955078125,11159.28955078125,120.0,200.0,True
W120_critical__N200_early,0,1,3,6252.39306640625,6.25239306640625,11160.39306640625,120.0,200.0,True
W120_critical__N200_early,1,30,5,6502.39306640625,6.50239306640625,11160.39306640625,120.0,200.0,True
W120_critical__N200_early,2,50,8,6782.39306640625,6.78239306640625,11160.39306640625,120.0,200.0,True
W120_critical__N200_early,3,65,2,7312.39306640625,7.31239306640625,11160.39306640625,120.0,200.0,True
W120_critical__N200_early,4,85,2,7342.39306640625,7.34239306640625,11160.39306640625,120.0,200.0,True
W120_critical__N200_early,5,110,0,7372.39306640625,7.37239306640625,11160.39306640625,120.0,200.0,True
W120_critical__N200_spread,0,1,0,6250.370361328125,6.250370361328125,11158.370361328125,120.0,200.0,True
W120_critical__N200_spread,1,30,5,6250.370361328125,6.250370361328125,11158.370361328125,120.0,200.0,True
W120_critical__N200_spread,2,50,5,6530.370361328125,6.530370361328125,11158.370361328125,120.0,200.0,True
W120_critical__N200_spread,3,65,5,6810.370361328125,6.810370361328125,11158.370361328125,120.0,200.0,True
W120_critical__N200_spread,4,85,5,7090.370361328125,7.090370361328125,11158.370361328125,120.0,200.0,True
W120_critical__N200_spread,5,110,0,7370.370361328125,7.370370361328125,11158.370361328125,120.0,200.0,True
W120_critical__N250_bal,0,1,3,6002.5615234375,6.0025615234375,11160.5615234375,120.0,250.0,True
W120_critical__N250_bal,1,30,5,6252.5615234375,6.2525615234375,11160.5615234375,120.0,250.0,True
W120_critical__N250_bal,2,50,8,6532.5615234375,6.5325615234375,11160.5615234375,120.0,250.0,True
W120_critical__N250_bal,3,65,5,7062.5615234375,7.0625615234375,11160.5615234375,120.0,250.0,True
