scenario,reference_yield,replayed_yield,yield_error,reference_irrigation,replayed_irrigation,irrigation_error,reference_nitrogen,replayed_nitrogen,nitrogen_error,primary_scientific_pass_022_01,strict_resource_pass_022_01,action_sequence,replay_match
W120_critical__N150_bal,10966.0,10965.738525390625,-0.261474609375,120.0,120.0,0.0,150.0,150.0,0.0,False,False,"[0, 5, 5, 5, 2, 0]",True
W120_critical__N200_bal,11159.0,11159.28955078125,0.28955078125,120.0,120.0,0.0,200.0,200.0,0.0,True,False,"[0, 5, 8, 5, 2, 0]",True
W120_critical__N200_early,11160.0,11160.39306640625,0.39306640625,120.0,120.0,0.0,200.0,200.0,0.0,True,False,"[3, 5, 8, 2, 2, 0]",True
W120_critical__N200_spread,11158.0,11158.370361328125,0.370361328125,120.0,120.0,0.0,200.0,200.0,0.0,True,False,"[0, 5, 5, 5, 5, 0]",True
W120_critical__N250_bal,11161.0,11160.5615234375,-0.4384765625,120.0,120.0,0.0,250.0,250.0,0.0,True,False,"[3, 5, 8, 5, 2, 0]",True
W120_critical__N250_early,11161.0,11160.91064453125,-0.08935546875,120.0,120.0,0.0,250.0,250.0,0.0,True,False,"[3, 8, 8, 2, 2, 0]",True
W120_critical__N250_mid,11159.0,11159.453125,0.453125,120.0,120.0,0.0,250.0,250.0,0.0,True,False,"[0, 5, 8, 8, 2, 0]",True
W120_critical__N300_bal,11161.0,11161.01806640625,0.01806640625,120.0,120.0,0.0,300.0,300.0,0.0,True,False,"[3, 8, 8, 5, 2, 0]",True
W60_critical__N150_bal,11000.0,10999.68505859375,-0.31494140625,60.0,60.0,0.0,150.0,150.0,0.0,False,False,"[0, 4, 4, 4, 1, 0]",True
W60_critical__N200_bal,11202.0,11201.923828125,-0.076171875,60.0,60.0,0.0,200.0,200.0,0.0,True,True,"[0, 4, 7, 4, 1, 0]",True
W60_critical__N200_early,11202.0,11202.00439453125,0.00439453125,60.0,60.0,0.0,200.0,200.0,0.0,True,True,"[3, 4, 7, 1, 1, 0]",True
W60_critical__N200_spread,11189.0,11189.21630859375,0.21630859375,60.0,60.0,0.0,200.0,200.0,0.0,True,True,"[0, 4, 4, 4, 4, 0]",True
W60_critical__N250_bal,11202.0,11202.064208984375,0.064208984375,60.0,60.0,0.0,250.0,250.0,0.0,True,True,"[3, 4, 7, 4, 1, 0]",True
W60_critical__N250_early,11202.0,11202.36083984375,0.36083984375,60.0,60.0,0.0,250.0,250.0,0.0,True,True,"[3, 7, 7, 1, 1, 0]",True
W60_critical__N250_mid,11202.0,11202.000732421875,0.000732421875,60.0,60.0,0.0,250.0,250.0,0.0,True,True,"[0, 4, 7, 7, 1, 0]",True
W60_critical__N300_bal,11202.0,11202.40478515625,0.40478515625,60.0,60.0,0.0,300.0,300.0,0.0,True,False,"[3, 7, 7, 4, 1, 0]",True
W75_critical__N150_bal,10992.0,10991.7724609375,-0.2275390625,75.0,75.0,0.0,150.0,150.0,0.0,False,False,"[0, 4, 4, 5, 1, 0]",True
W75_critical__N200_bal,11188.0,11187.589111328125,-0.410888671875,75.0,75.0,0.0,200.0,200.0,0.0,True,True,"[0, 4, 7, 5, 1, 0]",True
W75_critical__N200_early,11190.0,11190.048828125,0.048828125,75.0,75.0,0.0,200.0,200.0,0.0,True,True,"[3, 4, 7, 2, 1, 0]",True
W75_critical__N200_spread,11189.0,11189.14794921875,0.14794921875,75.0,75.0,0.0,200.0,200.0,0.0,True,True,"[0, 4, 4, 5, 4, 0]",True
W75_critical__N250_bal,11190.0,11190.115966796875,0.115966796875,75.0,75.0,0.0,250.0,250.0,0.0,True,True,"[3, 4, 7, 5, 1, 0]",True
W75_critical__N250_early,11188.0,11188.1396484375,0.1396484375,75.0,75.0,0.0,250.0,250.0,0.0,True,True,"[3, 7, 7, 2, 1, 0]",True
W75_critical__N250_mid,11188.0,11187.7099609375,-0.2900390625,75.0,75.0,0.0,250.0,250.0,0.0,True,True,"[0, 4, 7, 8, 1, 0]",True
W75_critical__N300_bal,11188.0,11188.2080078125,0.2080078125,75.0,75.0,0.0,300.0,300.0,0.0,True,False,"[3, 7, 7, 5, 1, 0]",True
W75_uniform_pre90__N150_bal,10999.0,10999.33837890625,0.33837890625,75.0,75.0,0.0,150.0,150.0,0.0,False,False,"[1, 4, 4, 4, 1, 0]",True
W75_uniform_pre90__N200_bal,11201.0,11201.47216796875,0.47216796875,75.0,75.0,0.0,200.0,200.0,0.0,False,False,"[1, 4, 7, 4, 1, 0]",True
W75_uniform_pre90__N200_early,11202.0,11201.6552734375,-0.3447265625,75.0,75.0,0.0,200.0,200.0,0.0,False,False,"[4, 4, 7, 1, 1, 0]",True
W75_uniform_pre90__N200_spread,11197.0,11197.484130859375,0.484130859375,75.0,75.0,0.0,200.0,200.0,0.0,False,False,"[1, 4, 4, 4, 4, 0]",True
W75_uniform_pre90__N250_bal,11202.0,11201.715087890625,-0.284912109375,75.0,75.0,0.0,250.0,250.0,0.0,False,False,"[4, 4, 7, 4, 1, 0]",True
W75_uniform_pre90__N250_early,11202.0,11202.02880859375,0.02880859375,75.0,75.0,0.0,250.0,250.0,0.0,False,False,"[4, 7, 7, 1, 1, 0]",True
W75_uniform_pre90__N250_mid,11202.0,11201.54541015625,-0.45458984375,75.0,75.0,0.0,250.0,250.0,0.0,False,False,"[1, 4, 7, 7, 1, 0]",True
W75_uniform_pre90__N300_bal,11202.0,11202.06298828125,0.06298828125,75.0,75.0,0.0,300.0,300.0,0.0,False,False,"[4, 7, 7, 4, 1, 0]",True
W90_all6__N150_bal,11003.0,11002.569580078125,-0.430419921875,90.0,90.0,0.0,150.0,150.0,0.0,False,False,"[1, 4, 4, 4, 1, 1]",True
W90_all6__N200_bal,11201.0,11201.47216796875,0.47216796875,90.0,90.0,0.0,200.0,200.0,0.0,False,False,"[1, 4, 7, 4, 1, 1]",True
W90_all6__N200_early,11202.0,11201.6552734375,-0.3447265625,90.0,90.0,0.0,200.0,200.0,0.0,False,False,"[4, 4, 7, 1, 1, 1]",True
W90_all6__N200_spread,11201.0,11200.80078125,-0.19921875,90.0,90.0,0.0,200.0,200.0,0.0,False,False,"[1, 4, 4, 4, 4, 1]",True
W90_all6__N250_bal,11202.0,11201.715087890625,-0.284912109375,90.0,90.0,0.0,250.0,250.0,0.0,False,False,"[4, 4, 7, 4, 1, 1]",True
