training_season,epsilon,final_yield,final_biomass,irrigation_total,nitrogen_total,g0_raw,g0_scaled,action_sequence,replay_size,prefill_size
1,1.0,11160.44677734375,19844.051513671875,120.0,200.0,6252.44677734375,6.25244677734375,"[6, 8, 2, 2, 2, 1]",294,288
2,0.9864406779661017,11201.787109375,20170.672607421875,75.0,300.0,5838.787109375,5.838787109375,"[7, 6, 4, 7, 8, 0]",300,288
3,0.9728813559322034,11195.5859375,20161.392822265625,90.0,250.0,6067.5859375,6.0675859375,"[4, 2, 4, 7, 4, 0]",306,288
4,0.9593220338983051,11219.1796875,20292.166748046875,120.0,250.0,6061.1796875,6.0611796875,"[4, 2, 8, 3, 5, 2]",312,288
5,0.9457627118644067,11236.246337890625,20400.120849609375,90.0,300.0,5858.246337890625,5.858246337890625,"[8, 7, 4, 6, 7, 1]",318,288
6,0.9322033898305084,9997.708129882812,18006.63330078125,120.0,100.0,3969.7081298828125,3.9697081298828123,"[0, 2, 1, 8, 2, 2]",324,288
7,0.9186440677966101,10790.130615234375,19547.060546875,60.0,250.0,4072.130615234375,4.072130615234375,"[2, 7, 6, 4, 0, 0]",330,288
8,0.9050847457627118,10999.305419921875,19245.054931640625,90.0,150.0,4751.305419921875,4.751305419921875,"[6, 2, 1, 1, 4, 1]",336,288
9,0.8915254237288135,10670.665283203125,19344.949951171875,30.0,300.0,3732.665283203125,3.732665283203125,"[3, 6, 4, 4, 6, 0]",342,288
10,0.8779661016949152,8117.166748046875,15569.024658203125,30.0,50.0,2429.166748046875,2.429166748046875,"[0, 0, 0, 3, 1, 1]",348,288
11,0.864406779661017,11191.822509765625,20136.563720703125,105.0,300.0,5798.822509765625,5.798822509765625,"[7, 7, 7, 2, 6, 2]",354,288
12,0.8508474576271187,11184.8291015625,20068.02001953125,105.0,300.0,5791.8291015625,5.7918291015625,"[6, 1, 7, 8, 2, 1]",360,288
13,0.8372881355932204,11223.3984375,20311.2255859375,105.0,300.0,5830.3984375,5.8303984375,"[2, 7, 8, 6, 5, 0]",366,288
14,0.823728813559322,10914.609375,19768.758544921875,60.0,250.0,4196.609375,4.196609375,"[8, 3, 0, 7, 1, 0]",372,288
15,0.8101694915254237,11188.865966796875,20088.665771484375,120.0,300.0,5780.865966796875,5.780865966796875,"[8, 6, 7, 5, 2, 1]",378,288
16,0.7966101694915254,11147.11669921875,20270.040283203125,75.0,200.0,6284.11669921875,6.28411669921875,"[8, 3, 2, 3, 0, 1]",384,288
