update,training_season,loss,grad_norm_preclip,q_selected_mean,q_abs_max,target_mean,target_min,target_max,replay_size
1,5,6.165165424346924,0.794913367746087,0.013462403789162636,0.29764866828918457,6.678627967834473,4.726778030395508,7.416179656982422,318
2,5,6.193267345428467,0.8401278228825324,0.02582389861345291,0.29810717701911926,6.719090938568115,4.967738628387451,7.43324613571167,318
3,5,5.8307952880859375,0.8730040351439972,0.028036925941705704,0.27636364102363586,6.358832359313965,4.726778030395508,7.401147842407227,318
4,5,5.976485252380371,0.8753060820407058,0.023777302354574203,0.2732393145561218,6.50026273727417,4.687738418579102,7.414361000061035,318
5,5,6.056957721710205,0.8628496300939352,0.030140414834022522,0.2898261547088623,6.587098121643066,4.766338348388672,7.418246269226074,318
6,5,6.185756683349609,0.8013554209715322,0.02749917469918728,0.27497920393943787,6.713256359100342,4.726778030395508,7.416179656982422,318
7,6,6.159141540527344,0.7537770769039449,0.06225081905722618,0.2647136449813843,6.721392631530762,4.781684875488281,7.418246269226074,324
8,6,6.134588241577148,0.797299591891717,0.03280315548181534,0.27558282017707825,6.667391777038574,3.9997081756591797,7.416179656982422,324
9,6,5.933071136474609,0.8339582356504027,0.02684096433222294,0.2926769554615021,6.459911346435547,3.969708204269409,7.402115821838379,324
10,6,6.24643611907959,0.8877564861340774,0.03369802236557007,0.2910804748535156,6.780135154724121,5.03456974029541,7.416179656982422,324
11,6,6.036273956298828,0.8053821154182891,0.029498055577278137,0.29318559169769287,6.56577205657959,4.574707984924316,7.414000511169434,324
12,6,5.973487377166748,0.7444230648758924,0.06046164408326149,0.2935706675052643,6.53394889831543,4.574707984924316,7.414000511169434,324
13,7,6.1867523193359375,0.749219767343071,0.04435021057724953,0.2778353691101074,6.731101989746094,4.544708251953125,7.43324613571167,330
14,7,6.137249946594238,0.6951777362418203,0.05584808439016342,0.292729914188385,6.693098545074463,5.046685218811035,7.4134721755981445,330
15,7,5.925970077514648,0.8903084660924412,0.07836148887872696,0.2909073233604431,6.504332065582275,3.969708204269409,7.413786888122559,330
16,7,5.955873966217041,1.0076633299540254,0.09549470990896225,0.27100130915641785,6.551368713378906,3.969708204269409,7.418246269226074,330
17,7,6.131481647491455,0.8362783715759778,0.05902154743671417,0.2916853725910187,6.690503120422363,4.0721306800842285,7.414004325866699,330
18,7,6.139380931854248,0.8068522439540264,0.06484314799308777,0.2943815290927887,6.704224586486816,4.014708042144775,7.413786888122559,330
19,8,5.83265495300293,0.8575471105551085,0.07190782576799393,0.27985233068466187,6.404562473297119,3.9997081756591797,7.399064064025879,336
20,8,6.017967224121094,0.7883923780043233,0.0540851466357708,0.2954826354980469,6.572052001953125,4.0721306800842285,7.43324613571167,336
21,8,5.705924034118652,0.7411326293515824,0.0690276026725769,0.29706165194511414,6.274951457977295,3.969708204269409,7.3990631103515625,336
22,8,5.852535247802734,0.8230415814794815,0.07766851782798767,0.27975863218307495,6.430203437805176,4.10213041305542,7.413545608520508,336
23,8,6.059226989746094,0.8218905888804162,0.0791897177696228,0.2798534631729126,6.638416767120361,4.617130756378174,7.414028644561768,336
24,8,5.83841609954834,0.8261774597813392,0.0725245550274849,0.2851758599281311,6.410941123962402,4.726778030395508,7.401147842407227,336
25,9,5.782190322875977,0.9036670207611941,0.09487860649824142,0.27857500314712524,6.377069473266602,4.9917778968811035,7.43324613571167,342
26,9,5.888816833496094,0.7698953839297181,0.09043772518634796,0.2890700399875641,6.479254722595215,4.75130558013916,7.400207996368408,342
27,9,5.948002815246582,0.7525988360882222,0.09733527153730392,0.29765793681144714,6.545337677001953,3.969708204269409,7.43324613571167,342
28,9,6.049840450286865,0.8413434680058111,0.09826687723398209,0.3114813268184662,6.648107051849365,4.766338348388672,7.4136552810668945,342
29,9,5.785599708557129,0.7604984010968064,0.09129765629768372,0.3008590340614319,6.37689733505249,3.969708204269409,7.414064407348633,342
30,9,5.748968124389648,0.8532922758589959,0.10977756977081299,0.2844470739364624,6.358745574951172,4.482665061950684,7.414064407348633,342
31,10,5.693310737609863,0.9026512302279244,0.11539886891841888,0.30208468437194824,6.308709621429443,3.969708204269409,7.402115821838379,348
32,10,5.998619079589844,0.7294588801109552,0.11457259207963943,0.28202784061431885,6.613190650939941,2.429166793823242,7.416179656982422,348
33,10,5.536744117736816,0.8163084397633573,0.10960836708545685,0.3229028284549713,6.146352291107178,2.679166793823242,7.413786888122559,348
34,10,5.969937324523926,0.8562836559713684,0.0751982033252716,0.3162980079650879,6.545135498046875,4.0721306800842285,7.416179656982422,348
35,10,6.055567264556885,0.8662291288884787,0.09953287243843079,0.39616259932518005,6.655099391937256,2.694166660308838,7.41371488571167,348
36,10,5.782656192779541,0.8276159953445791,0.10281229764223099,0.2849220335483551,6.38546895980835,4.0721306800842285,7.399405002593994,348
37,11,5.741934776306152,0.8574518864317178,0.13229896128177643,0.29101085662841797,6.374233722686768,4.75130558013916,7.4020490646362305,354
38,11,5.586883544921875,0.7225613341632036,0.11341477185487747,0.3048088252544403,6.200297832489014,4.10213041305542,7.407586097717285,354
39,11,6.042169570922852,0.7586780771318793,0.1020287275314331,0.2886461913585663,6.644197940826416,4.7476654052734375,7.43324613571167,354
40,11,5.844091415405273,0.8458036468707488,0.13708387315273285,0.30783289670944214,6.481174945831299,4.7545695304870605,7.414004325866699,354
41,11,5.599084377288818,0.7482678293117697,0.09568120539188385,0.3071846663951874,6.194765567779541,2.429166793823242,7.400207996368408,354
42,11,5.688207626342773,0.8959302462254904,0.13945354521274567,0.3214297890663147,6.32766056060791,2.429166793823242,7.414361000061035,354
43,12,5.741637229919434,0.7996834661915697,0.12904934585094452,0.4037533104419708,6.3706865310668945,2.429166793823242,7.41440486907959,360
44,12,5.551874160766602,0.7829634065922462,0.12314067035913467,0.29189541935920715,6.175015449523926,2.429166793823242,7.398923873901367,360
45,12,5.646664142608643,0.8590909130699277,0.13264837861061096,0.29559749364852905,6.2793121337890625,4.0721306800842285,7.414064407348633,360
46,12,5.704492092132568,0.8465923447970257,0.11823171377182007,0.2963469922542572,6.322723388671875,3.969708204269409,7.414062976837158,360
47,12,5.6965155601501465,0.8708663237806872,0.1324658989906311,0.3001115620136261,6.328981399536133,3.7326653003692627,7.41440486907959,360
48,12,5.775056838989258,0.7625960030173262,0.13245752453804016,0.29664987325668335,6.407514572143555,3.969708204269409,7.401216506958008,360
