year,metric,ppo_value,four_baseline_max,ppo_minus_four_max
2014,grain_yield_kg_ha,10890.29541015625,10962.584228515623,-72.28881835937318
2014,WP_ET_kg_m3,2.1100000000000003,2.19,-0.07999999999999963
2014,PFP_N_kg_kg,45.4,48.72259657118055,-3.3225965711805543
2015,grain_yield_kg_ha,10573.675537109377,10848.150634765623,-274.47509765624636
2015,WP_ET_kg_m3,2.15,2.32,-0.16999999999999993
2015,PFP_N_kg_kg,44.1,61.98943219866072,-17.88943219866072
2016,grain_yield_kg_ha,7804.092407226562,8032.439575195312,-228.34716796875
2016,WP_ET_kg_m3,1.62,1.7600000000000002,-0.14000000000000012
2016,PFP_N_kg_kg,32.5,79.90839233398438,-47.40839233398438
2017,grain_yield_kg_ha,11125.601806640623,11189.68994140625,-64.08813476562682
2017,WP_ET_kg_m3,2.5,2.51,-0.009999999999999787
2017,PFP_N_kg_kg,46.4,71.83479817708333,-25.43479817708333
2018,grain_yield_kg_ha,8165.750732421875,8253.652954101562,-87.9022216796875
2018,WP_ET_kg_m3,1.7600000000000002,1.8600000000000003,-0.10000000000000009
2018,PFP_N_kg_kg,40.8,66.0292236328125,-25.229223632812506
2019,grain_yield_kg_ha,10246.278076171877,10158.5693359375,87.70874023437682
2019,WP_ET_kg_m3,2.04,2.1,-0.06000000000000005
2019,PFP_N_kg_kg,42.7,67.57887776692708,-24.878877766927076
2020,grain_yield_kg_ha,9919.639892578123,10055.901489257812,-136.26159667968932
2020,WP_ET_kg_m3,2.09,2.14,-0.050000000000000266
2020,PFP_N_kg_kg,41.3,63.58353271484375,-22.28353271484375
2021,grain_yield_kg_ha,10132.576904296877,10504.349365234377,-371.7724609375
2021,WP_ET_kg_m3,2.2100000000000004,2.31,-0.09999999999999964
2021,PFP_N_kg_kg,42.2,68.34563802083333,-26.14563802083333
2022,grain_yield_kg_ha,10692.164306640623,11342.94677734375,-650.7824707031268
2022,WP_ET_kg_m3,2.31,2.58,-0.27
2022,PFP_N_kg_kg,44.6,63.23517020089286,-18.63517020089286
2023,grain_yield_kg_ha,11175.660400390623,10852.37548828125,323.2849121093732
2023,WP_ET_kg_m3,2.31,2.24,0.06999999999999984
2023,PFP_N_kg_kg,46.6,60.96415318080357,-14.36415318080357
