experiment_id,config_hash,station_code,year,seed,scenario,checkpoint,dap,date,istage,vstage,topwt,grnwt,xlai,swfac,nstres,totir,cumulative_irrigation,cumulative_nitrogen,action_irrigation,action_nitrogen,raw_action,executed_action,reward,terminal_reward,final_yield
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,1.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,3.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,4.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,5.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,6.0,,,,32.00000047683716,0.0,,0.0,0.0121910572052001,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,7.0,,,,32.00000047683716,0.0,,0.0,0.0044951438903808,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,8.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,9.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,10.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,11.0,,,,32.00000047683716,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
021_01_fq2016_wcost2__fq_2016_seed2,d0717e4095e93ad84c386356ea96ebbaf976219a54257a1fd1302ad6e6f65a50,FQ,2016,2,dqn,20000,12.0,,,,25.545837879180908,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0,"{""amir"": 0.0, ""anfer"": 0.0}",0.0,0.0,8012.0
