source,year,daily_csv_path,daily_exists,missing_required_columns,null_required_field_rows,off_grid_rows,requested_to_safe_mismatch_rows,raw_to_safe_mismatch_rows,safe_to_dssat_mismatch_rows,positive_actions,after_dap1_actions,action_signature,action_pair_entropy_nats,action_pair_entropy_normalized
seed1_1k,2014,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2014_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,12,11,I0/N80;I15/N0;I30/N40;I45/N120,0.8369882167858358,0.603759374819711
seed1_1k,2015,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2015_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,12,11,I0/N80;I15/N0;I30/N40;I45/N120,0.8369882167858358,0.603759374819711
seed1_1k,2016,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2016_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,11,10,I0/N80;I15/N0;I30/N40;I45/N120,0.8855741515766717,0.6388067184095578
seed1_1k,2017,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2017_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,11,10,I0/N80;I15/N0;I30/N40;I45/N120,0.8855741515766717,0.6388067184095578
seed1_1k,2018,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2018_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,11,10,I0/N80;I15/N0;I30/N40;I45/N120,0.8855741515766717,0.6388067184095578
seed1_1k,2019,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2019_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,11,10,I0/N80;I15/N0;I30/N40;I45/N120,0.8855741515766717,0.6388067184095578
seed1_1k,2020,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2020_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,11,10,I0/N80;I15/N0;I30/N40;I45/N120,0.8855741515766717,0.6388067184095578
seed1_1k,2021,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2021_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,12,11,I0/N80;I15/N0;I30/N40;I45/N120,0.8369882167858358,0.603759374819711
seed1_1k,2022,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2022_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,11,10,I0/N80;I15/N0;I30/N40;I45/N120,0.8855741515766717,0.6388067184095578
seed1_1k,2023,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2023_seed1_ckpt1000_daily.csv,True,,0,0,0,0,0,11,10,I0/N80;I15/N0;I30/N40;I45/N120,0.8855741515766717,0.6388067184095578
seed1_1k,2014,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2014_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.2275294114572126,0.7627069065377661
seed1_1k,2015,benchmark_results/069_01_lca_lowIC_seed1_maskableppo_smoke2k_rerun1/daily_outputs/LCA/LCA_2015_seed1_ckpt2000_daily.csv,True,,0,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I30/N120;I45/N0,1.2275294114572126,0.7627069065377661
