year,checkpoint_step,stage,grain_yield_kg_ha,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max,irrigation_events,nitrogen_events,irrigation_event_count,nitrogen_event_count,total_irrigation_from_daily,total_n_from_daily,first_irrigation_dap,first_n_dap,max_swfac_from_daily,max_nstres_from_daily,daily_csv_path
2014,0,bc_init,10240.0,2.08,42.7,240.0,240.0,-600.3466796875,-0.0699999999999998,6.200000000000003,True,False,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.795170247554779,0.1089276671409607,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt0_daily.csv
2015,0,bc_init,11038.0,2.24,46.0,240.0,240.0,180.13256835937682,-0.0300000000000002,9.399999999999999,True,False,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.0,0.0982265472412109,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt0_daily.csv
2016,0,bc_init,7869.0,1.63,32.8,240.0,240.0,-2.778564453125,2.220446049250313e-16,6.299999999999997,True,False,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.0,0.0151548385620117,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt0_daily.csv
2017,0,bc_init,9837.0,2.32,41.0,240.0,240.0,-1059.03759765625,-0.1300000000000003,4.299999999999997,True,False,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.8063752800226212,0.0143770575523376,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt0_daily.csv
2018,0,bc_init,8276.0,1.82,34.5,240.0,240.0,181.823974609375,0.02,7.199999999999999,True,True,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.0,0.0169795751571655,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt0_daily.csv
2019,0,bc_init,10421.0,2.08,43.4,240.0,240.0,56.46630859375,-0.04,8.5,True,False,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.0,0.0129578709602355,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt0_daily.csv
2020,0,bc_init,9929.0,2.09,41.4,240.0,240.0,58.3072509765625,-0.0100000000000002,8.199999999999996,True,False,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.0,0.0161526203155517,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt0_daily.csv
2021,0,bc_init,10089.0,2.19,42.0,240.0,240.0,9.0250244140625,0.0499999999999998,8.100000000000001,True,True,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.0,0.0135865211486816,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt0_daily.csv
2022,0,bc_init,10845.0,2.33,45.2,240.0,240.0,-77.44873046875,-0.1999999999999997,8.400000000000006,True,False,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.0,0.2593185305595398,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt0_daily.csv
2023,0,bc_init,11006.0,2.26,45.9,240.0,240.0,69.23486328125,-0.0099999999999997,9.100000000000001,True,False,DAP0:45; DAP10:30; DAP32:45; DAP39:30; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,6,3,240.0,240.0,0,0.0,0.0,0.0159870982170104,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt0_daily.csv
2014,25000,ppo_finetune,4075.0,0.94,,225.0,0.0,-6765.3466796875,-1.21,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4869901537895202,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt25000_daily.csv
2015,25000,ppo_finetune,3937.0,0.91,,225.0,0.0,-6920.867431640623,-1.36,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4322425723075866,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt25000_daily.csv
2016,25000,ppo_finetune,3835.0,0.87,,225.0,0.0,-4036.778564453125,-0.7599999999999999,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4333998560905456,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt25000_daily.csv
2017,25000,ppo_finetune,2756.0,0.7400000000000001,,225.0,0.0,-8140.03759765625,-1.71,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5457824468612671,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt25000_daily.csv
2018,25000,ppo_finetune,3816.0,0.94,,225.0,0.0,-4278.176025390625,-0.86,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5027897953987122,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt25000_daily.csv
2019,25000,ppo_finetune,3283.0,0.7200000000000001,,225.0,0.0,-7081.53369140625,-1.4,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4209678173065185,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt25000_daily.csv
2020,25000,ppo_finetune,4181.0,0.95,,225.0,0.0,-5689.6927490234375,-1.15,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5559688806533813,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt25000_daily.csv
2021,25000,ppo_finetune,4707.0,1.06,,225.0,0.0,-5372.9749755859375,-1.08,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4820231199264526,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt25000_daily.csv
2022,25000,ppo_finetune,5041.0,1.17,,225.0,0.0,-5881.44873046875,-1.36,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4723436236381531,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt25000_daily.csv
2023,25000,ppo_finetune,2843.0,0.63,,225.0,0.0,-8093.76513671875,-1.64,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4531347155570984,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt25000_daily.csv
2014,50000,ppo_finetune,4075.0,0.94,,225.0,0.0,-6765.3466796875,-1.21,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4869901537895202,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt50000_daily.csv
2015,50000,ppo_finetune,3937.0,0.91,,225.0,0.0,-6920.867431640623,-1.36,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4322425723075866,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt50000_daily.csv
2016,50000,ppo_finetune,3835.0,0.87,,225.0,0.0,-4036.778564453125,-0.7599999999999999,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4333998560905456,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt50000_daily.csv
2017,50000,ppo_finetune,2756.0,0.7400000000000001,,225.0,0.0,-8140.03759765625,-1.71,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5457824468612671,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt50000_daily.csv
2018,50000,ppo_finetune,3816.0,0.94,,225.0,0.0,-4278.176025390625,-0.86,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5027897953987122,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt50000_daily.csv
2019,50000,ppo_finetune,3283.0,0.7200000000000001,,225.0,0.0,-7081.53369140625,-1.4,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4209678173065185,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt50000_daily.csv
2020,50000,ppo_finetune,4181.0,0.95,,225.0,0.0,-5689.6927490234375,-1.15,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5559688806533813,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt50000_daily.csv
2021,50000,ppo_finetune,4707.0,1.06,,225.0,0.0,-5372.9749755859375,-1.08,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4820231199264526,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt50000_daily.csv
2022,50000,ppo_finetune,5041.0,1.17,,225.0,0.0,-5881.44873046875,-1.36,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4723436236381531,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt50000_daily.csv
2023,50000,ppo_finetune,2843.0,0.63,,225.0,0.0,-8093.76513671875,-1.64,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4531347155570984,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt50000_daily.csv
2014,75000,ppo_finetune,10208.0,2.12,42.5,225.0,240.0,-632.3466796875,-0.0299999999999998,6.0,True,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.8591654449701309,0.1088604927062988,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt75000_daily.csv
2015,75000,ppo_finetune,11095.0,2.31,46.2,225.0,240.0,237.1325683593768,0.04,9.600000000000001,True,True,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.0,0.0960159301757812,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt75000_daily.csv
2016,75000,ppo_finetune,7876.0,1.66,32.8,225.0,240.0,4.221435546875,0.0300000000000002,6.299999999999997,True,True,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.0,0.0151548385620117,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt75000_daily.csv
2017,75000,ppo_finetune,9896.0,2.42,41.2,225.0,240.0,-1000.03759765625,-0.0300000000000002,4.5,True,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.8079445660114288,0.0143770575523376,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt75000_daily.csv
2018,75000,ppo_finetune,8293.0,1.87,34.6,225.0,240.0,198.823974609375,0.07,7.300000000000001,True,True,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.0,0.0169795751571655,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt75000_daily.csv
2019,75000,ppo_finetune,10427.0,2.14,43.4,225.0,240.0,62.46630859375,0.02,8.5,True,True,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.0,0.0129578709602355,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt75000_daily.csv
2020,75000,ppo_finetune,9945.0,2.15,41.4,225.0,240.0,74.3072509765625,0.0499999999999998,8.199999999999996,True,True,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.0,0.0161526203155517,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt75000_daily.csv
2021,75000,ppo_finetune,10114.0,2.2,42.1,225.0,240.0,34.0250244140625,0.06,8.200000000000003,True,True,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.0,0.0135865211486816,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2021_ckpt75000_daily.csv
2022,75000,ppo_finetune,10732.0,2.3800000000000003,44.7,225.0,240.0,-190.44873046875,-0.1499999999999994,7.900000000000006,True,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.0,0.2379828691482544,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2022_ckpt75000_daily.csv
2023,75000,ppo_finetune,10731.0,2.2,44.7,225.0,240.0,-205.76513671875,-0.0699999999999998,7.900000000000006,True,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,DAP0:80; DAP9:80; DAP16:80,5,3,225.0,240.0,0,0.0,0.0,0.0159870982170104,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2023_ckpt75000_daily.csv
2014,100000,ppo_finetune,4075.0,0.94,,225.0,0.0,-6765.3466796875,-1.21,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4869901537895202,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2014_ckpt100000_daily.csv
2015,100000,ppo_finetune,3937.0,0.91,,225.0,0.0,-6920.867431640623,-1.36,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4322425723075866,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2015_ckpt100000_daily.csv
2016,100000,ppo_finetune,3835.0,0.87,,225.0,0.0,-4036.778564453125,-0.7599999999999999,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4333998560905456,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2016_ckpt100000_daily.csv
2017,100000,ppo_finetune,2756.0,0.7400000000000001,,225.0,0.0,-8140.03759765625,-1.71,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5457824468612671,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2017_ckpt100000_daily.csv
2018,100000,ppo_finetune,3816.0,0.94,,225.0,0.0,-4278.176025390625,-0.86,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5027897953987122,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2018_ckpt100000_daily.csv
2019,100000,ppo_finetune,3283.0,0.7200000000000001,,225.0,0.0,-7081.53369140625,-1.4,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.4209678173065185,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2019_ckpt100000_daily.csv
2020,100000,ppo_finetune,4181.0,0.95,,225.0,0.0,-5689.6927490234375,-1.15,,False,False,DAP0:45; DAP32:45; DAP39:45; DAP62:45; DAP92:45,,5,0,225.0,0.0,0,,0.0,0.5559688806533813,benchmark_results/042_02_sya_lowIC_normalized_weather_teacher_warmstart_stress_response_rerun100k/daily_outputs/SYA/041_03_SYA_2020_ckpt100000_daily.csv
