site,year,scenario,dap,cumsumfert,dtt,ep,grnwt,istage,nstres,rtdep,srad,sw_layer_1,sw_layer_2,sw_layer_3,sw_layer_4,sw_layer_5,sw_layer_6,sw_layer_7,sw_layer_8,sw_layer_9,sw_layer_10,swfac,tmax,topwt,totir,vstage,wtdep,xlai
LC,2010,null,7.0,0.0,20.3028621673584,0.01584624871611595,0.0,1.0,0.008691489696502686,21.54740333557129,13.899999618530273,0.09036900103092194,0.1567090004682541,0.18422000110149384,0.22095899283885956,0.2321069985628128,0.2526479959487915,0.25744199752807617,0.25790300965309143,0.2515900135040283,0.2514120042324066,0.0,34.099998474121094,28.799999237060547,0.0,3.0,150.0,0.01285646017640829
LC,2010,null,30.0,0.0,18.149999618530273,0.7653587460517883,0.0,3.0,0.0,99.03050231933594,4.0,0.14970700442790985,0.1769620031118393,0.1715870052576065,0.18094800412654877,0.18788500130176544,0.22682200372219086,0.2499140053987503,0.25701001286506653,0.25151100754737854,0.2515290081501007,0.0,28.899999618530273,1922.6593017578125,0.0,17.0,150.0,2.33454966545105
LC,2010,null,45.0,0.0,19.150001525878906,3.930661678314209,0.0,3.0,0.0,150.0,17.100000381469727,0.06439299881458282,0.11361200362443924,0.11792200058698654,0.14253200590610504,0.1454620063304901,0.16155999898910522,0.17873899638652802,0.21348999440670013,0.22895100712776184,0.24383899569511414,0.0,32.70000076293945,6530.5712890625,0.0,24.0,150.0,4.22869873046875
LC,2010,null,60.0,0.0,18.0,2.0951478481292725,1055.4434814453125,5.0,0.0,150.0,9.5,0.060074999928474426,0.10560599714517593,0.11068099737167358,0.1351419985294342,0.13756999373435974,0.14998799562454224,0.15323999524116516,0.1615850031375885,0.16104499995708466,0.18786899745464325,0.0,30.299999237060547,9452.974609375,0.0,24.0,150.0,3.768181085586548
LC,2010,null,80.0,0.0,14.200000762939453,0.6643897891044617,6261.0478515625,5.0,0.0,150.0,3.5,0.4521090090274811,0.10833700001239777,0.1007549986243248,0.12466499954462051,0.12672099471092224,0.13663099706172943,0.13626700639724731,0.13693299889564514,0.0834759995341301,0.08426900207996368,0.0,24.0,13879.6962890625,0.0,24.0,150.0,2.7583489418029785
LC,2010,recorded_farmer,7.0,50.0,20.3028621673584,0.01649053581058979,0.0,1.0,0.008691489696502686,21.54740333557129,13.899999618530273,0.3078770041465759,0.3770880103111267,0.3057509958744049,0.3297789990901947,0.3112049996852875,0.259427011013031,0.25766101479530334,0.25790899991989136,0.2515900135040283,0.2514120042324066,0.0,34.099998474121094,28.799999237060547,70.0,3.0,150.0,0.01285646017640829
LC,2010,recorded_farmer,30.0,250.0,18.149999618530273,0.785101592540741,0.0,3.0,0.0,99.03050231933594,4.0,0.44542399048805237,0.43875500559806824,0.44679000973701477,0.4440940022468567,0.32099398970603943,0.28107500076293945,0.26288899779319763,0.2589550018310547,0.2519400119781494,0.25165900588035583,0.0,28.899999618530273,2010.810546875,130.0,17.0,150.0,2.4270589351654053
LC,2010,recorded_farmer,45.0,250.0,19.150001525878906,3.9482297897338867,0.0,3.0,0.0,150.0,17.100000381469727,0.2626529932022095,0.2647640109062195,0.26447200775146484,0.2915650010108948,0.28586000204086304,0.2690559923648834,0.2312680035829544,0.2384510040283203,0.24337899684906006,0.2489980012178421,0.0,32.70000076293945,6617.12646484375,130.0,24.0,150.0,4.296192646026611
LC,2010,recorded_farmer,60.0,250.0,18.0,2.1055192947387695,1058.3748779296875,5.0,0.0,150.0,9.5,0.1838120073080063,0.2006870061159134,0.2045219987630844,0.23252199590206146,0.23208600282669067,0.2334900051355362,0.20755599439144135,0.21949900686740875,0.22512100636959076,0.23338399827480316,0.0,30.299999237060547,9541.8818359375,130.0,24.0,150.0,3.8375627994537354
LC,2010,recorded_farmer,80.0,250.0,14.200000762939453,0.6688570380210876,6350.248046875,5.0,0.0,150.0,3.5,0.45278099179267883,0.17382700741291046,0.14743399620056152,0.17824700474739075,0.18326100707054138,0.1932940036058426,0.17786699533462524,0.19532300531864166,0.19697199761867523,0.20605400204658508,0.0,24.0,14097.0751953125,130.0,24.0,150.0,2.8091368675231934
LC,2010,dssat_auto,7.0,0.0,20.3028621673584,0.01644296571612358,0.0,1.0,0.008691489696502686,21.54740333557129,13.899999618530273,0.28036800026893616,0.2884880006313324,0.2816790044307709,0.30343198776245117,0.2798309922218323,0.25663700699806213,0.25759100914001465,0.2579079866409302,0.2515900135040283,0.2514120042324066,0.0,34.099998474121094,28.799999237060547,53.92354965209961,3.0,150.0,0.01285646017640829
LC,2010,dssat_auto,30.0,0.0,18.149999618530273,0.778872013092041,0.0,3.0,0.0,99.03050231933594,4.0,0.2317889928817749,0.22830800712108612,0.2335059940814972,0.261135995388031,0.2569969892501831,0.25348100066185,0.2544949948787689,0.25774699449539185,0.2516849935054779,0.2515850067138672,0.0,28.899999618530273,2012.405029296875,53.92354965209961,17.0,150.0,2.4287257194519043
LC,2010,dssat_auto,45.0,0.0,19.150001525878906,3.9509434700012207,0.0,3.0,0.0,150.0,17.100000381469727,0.26302599906921387,0.2597090005874634,0.25154200196266174,0.2716690003871918,0.2525259852409363,0.20098699629306793,0.202906996011734,0.22773000597953796,0.23728899657726288,0.24673299491405487,0.0,32.70000076293945,6655.470703125,96.72294616699219,24.0,150.0,4.315497875213623
LC,2010,dssat_auto,60.0,0.0,18.0,2.1079728603363037,1059.195068359375,5.0,0.0,150.0,9.5,0.4517900049686432,0.45083901286125183,0.31878501176834106,0.2272530049085617,0.21515299379825592,0.17418299615383148,0.1705539971590042,0.20020900666713715,0.20729799568653107,0.22037899494171143,0.0,30.299999237060547,9580.8017578125,138.55953979492188,24.0,150.0,3.8576056957244873
LC,2010,dssat_auto,80.0,0.0,14.200000762939453,0.6720810532569885,6355.1689453125,5.0,0.0,150.0,3.5,0.45201098918914795,0.3454490005970001,0.2543259859085083,0.2759779989719391,0.2654139995574951,0.17096999287605286,0.1578270047903061,0.16572800278663635,0.15293100476264954,0.16769899427890778,0.0,24.0,14141.66015625,138.55953979492188,24.0,150.0,2.8238086700439453
LC,2010,official_extension_expert,7.0,0.0,20.3028621673584,0.01584624871611595,0.0,1.0,0.008691489696502686,21.54740333557129,13.899999618530273,0.09036900103092194,0.1567090004682541,0.18422000110149384,0.22095899283885956,0.2321069985628128,0.2526479959487915,0.25744199752807617,0.25790300965309143,0.2515900135040283,0.2514120042324066,0.0,34.099998474121094,28.799999237060547,0.0,3.0,150.0,0.01285646017640829
LC,2010,official_extension_expert,30.0,82.5,18.149999618530273,0.7773083448410034,0.0,3.0,0.0,99.03050231933594,4.0,0.16546599566936493,0.18852099776268005,0.1903340071439743,0.2134460061788559,0.20773999392986298,0.23190400004386902,0.25081300735473633,0.2570739984512329,0.25151699781417847,0.2515290081501007,0.0,28.899999618530273,2014.2637939453125,22.5,17.0,150.0,2.430668830871582
LC,2010,official_extension_expert,45.0,123.75,19.150001525878906,3.9480137825012207,0.0,3.0,0.0,150.0,17.100000381469727,0.17104899883270264,0.18030500411987305,0.1792059987783432,0.20179900527000427,0.18182599544525146,0.18149299919605255,0.20875099301338196,0.23485200107097626,0.24185900390148163,0.24829299747943878,0.0,32.70000076293945,6658.0283203125,60.0,24.0,150.0,4.317214012145996
LC,2010,official_extension_expert,60.0,180.0,18.0,2.1089119911193848,1059.26953125,5.0,0.0,150.0,9.5,0.2333489954471588,0.23943699896335602,0.23579999804496765,0.25691598653793335,0.23489999771118164,0.16634100675582886,0.17827600240707397,0.21290899813175201,0.220893993973732,0.230445995926857,0.0,30.299999237060547,9583.4091796875,108.75,24.0,150.0,3.8594436645507812
LC,2010,official_extension_expert,80.0,213.75,14.200000762939453,0.6722947955131531,6355.6162109375,5.0,0.0,150.0,3.5,0.4522950053215027,0.35701099038124084,0.26824501156806946,0.2911820113658905,0.2838209867477417,0.17654000222682953,0.16226699948310852,0.18463000655174255,0.18774600327014923,0.19856199622154236,0.0,24.0,14144.7841796875,157.5,24.0,150.0,2.8251543045043945
