site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
LC,2010,null,0,0,0.0,0.25,0.2199999988079071,0.0,0.0,0.0
LC,2010,null,1,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,2,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,3,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,4,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,5,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,6,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,7,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,8,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,9,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,10,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,11,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,12,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,13,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,14,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,15,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,16,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,17,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,18,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,19,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,20,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,21,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,22,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,23,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,24,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,25,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,26,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,27,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,28,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,29,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,30,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,31,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,32,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,33,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,34,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,35,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,36,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,37,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,38,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,39,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,40,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,41,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,42,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,43,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,44,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,45,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,46,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,47,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,48,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,49,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,50,0,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,51,1,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,52,2,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,53,3,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,54,4,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,55,5,0.0,0.0,0.0,0.0,0.0,0.0
LC,2010,null,56,6,0.0,28.79999876022339,0.0,0.012191057205200195,0.0,0.0
LC,2010,null,57,7,0.0,28.79999876022339,0.0,0.008691489696502686,0.0,0.0
LC,2010,null,58,8,0.0,28.79999876022339,0.0,0.0,0.0,0.0
LC,2010,null,59,9,0.0,31.749889850616455,0.0,0.0,0.0,0.0
LC,2010,null,60,10,0.0,48.91067028045654,0.0,0.0,0.0,0.0
LC,2010,null,61,11,0.0,57.97795295715332,0.0,0.019181370735168457,0.0,0.0
LC,2010,null,62,12,0.0,59.87426280975342,0.0,0.0,0.0,0.0
LC,2010,null,63,13,0.0,95.84292411804199,0.0,0.0,0.0,0.0
LC,2010,null,64,14,0.0,139.6849250793457,0.0,0.0,0.0,0.0
LC,2010,null,65,15,0.0,181.0267448425293,0.0,0.0,0.0,0.0
LC,2010,null,66,16,0.0,229.80056762695312,0.03833550214767456,0.009672284126281738,0.0,0.0
LC,2010,null,67,17,0.0,273.0979347229004,0.31790411472320557,0.0,0.0,0.0
LC,2010,null,68,18,0.0,317.05089569091797,0.0,0.0,0.0,0.0
LC,2010,null,69,19,0.0,419.40185546875,0.0,0.0,0.0,0.0
LC,2010,null,70,20,0.0,460.44811248779297,0.0,0.0,0.0,0.0
LC,2010,null,71,21,0.0,551.91162109375,0.0,0.0,0.0,0.0
LC,2010,null,72,22,0.0,709.2103576660156,0.0,0.0,0.0,0.0
LC,2010,null,73,23,0.0,795.4214477539062,0.0,0.0,0.0,0.0
LC,2010,null,74,24,0.0,929.1156005859375,0.0,0.0,0.0,0.0
LC,2010,null,75,25,0.0,1069.7627258300781,0.0,0.0,0.0,0.0
LC,2010,null,76,26,0.0,1159.9331665039062,0.0,0.0,0.0,0.0
LC,2010,null,77,27,0.0,1404.8028564453125,0.0,0.0,0.0,0.0
LC,2010,null,78,28,0.0,1571.8475341796875,0.0,0.0,0.0,0.0
