global_step,loss_total,loss_online_td,loss_demo_td,loss_demo_margin,mean_online_q,mean_online_target,mean_demo_q,mean_demo_target,preclip_grad_norm
260,0.5452828407287598,0.0015919031575322151,0.015236123465001583,0.5284548401832581,-0.039558045566082,-0.04083561897277832,-0.040197987109422684,0.001036553643643856,1.1039611101150513
264,0.4911469519138336,0.004046814516186714,0.004737187176942825,0.4823629558086395,-0.03818603605031967,-0.03788294270634651,-0.0398516021668911,-0.012805113568902016,1.0346999168395996
268,0.5316014289855957,0.005178578197956085,0.006983846891671419,0.5194389820098877,-0.037499360740184784,-0.03568625450134277,-0.038200024515390396,-0.011991456151008606,1.0449256896972656
272,0.5056121349334717,0.006381778046488762,0.009074955247342587,0.4901553988456726,-0.03671351820230484,-0.034100450575351715,-0.03831902891397476,-0.007087264209985733,1.0469892024993896
276,0.5482511520385742,0.001598589587956667,0.019664105027914047,0.5269884467124939,-0.035825587809085846,-0.041111063212156296,-0.03688725829124451,0.005018023774027824,1.0449814796447754
280,0.5758064985275269,0.011614872142672539,0.013375785201787949,0.5508158206939697,-0.035341180860996246,-0.025656087324023247,-0.036093153059482574,0.0021238448098301888,1.1844840049743652
284,0.50420081615448,0.009245039895176888,0.0039010292384773493,0.4910547733306885,-0.03426933288574219,-0.03041181154549122,-0.035612642765045166,-0.014711098745465279,1.0443580150604248
288,0.5569453835487366,0.009467314928770065,0.005682076793164015,0.5417959690093994,-0.03323327749967575,-0.0307800080627203,-0.03471919521689415,-0.01338969450443983,1.106165885925293
292,0.48577049374580383,0.007313955575227737,0.0052525876089930534,0.47320395708084106,-0.03314549848437309,-0.03140927106142044,-0.033935606479644775,-0.013115658424794674,0.9923557639122009
296,0.5537915825843811,0.010654540732502937,0.012297874316573143,0.5308391451835632,-0.03191136568784714,-0.0274057537317276,-0.03356369584798813,-0.0006724023260176182,1.1377135515213013
300,0.5581789612770081,0.002738130744546652,0.008528590202331543,0.5469122529029846,-0.03052706830203533,-0.03870261460542679,-0.032438986003398895,-0.00561701413244009,1.1173968315124512
304,0.5194028615951538,0.006303468719124794,0.00095947744557634,0.5121399164199829,-0.030553404241800308,-0.03225885331630707,-0.031451914459466934,-0.024229509755969048,1.015571117401123
308,0.48902958631515503,0.012004800140857697,0.009054185822606087,0.467970609664917,-0.029060255736112595,-0.02700405940413475,-0.03133760392665863,-0.0059199281968176365,1.018516182899475
312,0.5268530249595642,0.008210351690649986,0.005160450469702482,0.5134822130203247,-0.028958100825548172,-0.03102678805589676,-0.029633671045303345,-0.012057838030159473,1.0572741031646729
316,0.520150899887085,0.005049302242696285,0.009816198609769344,0.505285382270813,-0.027887415140867233,-0.034357380121946335,-0.029880153015255928,-0.004740740172564983,1.0751430988311768
320,0.5790259838104248,0.011940060183405876,0.006623413413763046,0.5604625344276428,-0.026755372062325478,-0.025925923138856888,-0.027986982837319374,-0.009801134467124939,1.1028474569320679
324,0.536745548248291,0.004019242245703936,0.018106956034898758,0.5146193504333496,-0.02606898732483387,-0.038352832198143005,-0.02751091495156288,0.004058622755110264,1.0326347351074219
328,0.549213171005249,0.007399189751595259,0.0051969499327242374,0.5366170406341553,-0.025335967540740967,-0.03367685154080391,-0.026995226740837097,-0.012472826056182384,1.0771117210388184
332,0.4927990436553955,0.010478119365870953,0.02305259369313717,0.45926833152770996,-0.02484605647623539,-0.028402522206306458,-0.026458946987986565,0.00953369215130806,0.9463825225830078
336,0.5343652963638306,0.007326560560613871,0.01426509115844965,0.5127736330032349,-0.023754671216011047,-0.03388897329568863,-0.024896739050745964,0.0008123375009745359,1.0884950160980225
340,0.5029264688491821,0.009277334436774254,0.006577446591109037,0.4870716631412506,-0.023177284747362137,-0.02878301776945591,-0.024572433903813362,-0.00988386943936348,1.03330397605896
344,0.511354923248291,0.0073187584057450294,0.009414419531822205,0.49462175369262695,-0.022387471050024033,-0.03154289722442627,-0.023947061970829964,-0.007252797484397888,1.019553303718567
