case_id,station,year,policy_name,file_type,file_path,exists,check_item,status,details
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,wth_section_present,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,irrigation_section_present,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,fertilizer_section_present,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,simulation_controls_present,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,planting_section_present,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,mi_mf_enabled,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,no_original_pre_start_yca_irrigation,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,safe_zero_irrigation_row_present,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/HLA_2007_smoke.jinja2,True,safe_zero_fertilizer_row_present,pass,
HLA_2007_fixed_low_input,HLA,2007,fixed_low_input,WTH,Leave_One_experiments/smoke_tests_debug/rendered_inputs/HLA/2007/CNHL0701.WTH,True,weather_year_present,pass,line_count=370
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,wth_section_present,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,irrigation_section_present,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,fertilizer_section_present,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,simulation_controls_present,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,planting_section_present,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,mi_mf_enabled,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,no_original_pre_start_yca_irrigation,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,safe_zero_irrigation_row_present,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/LCA_2010_smoke.jinja2,True,safe_zero_fertilizer_row_present,pass,
LCA_2010_fixed_low_input,LCA,2010,fixed_low_input,WTH,Leave_One_experiments/smoke_tests_debug/rendered_inputs/LCA/2010/CNLC0801.WTH,True,weather_year_present,pass,line_count=370
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,wth_section_present,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,irrigation_section_present,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,fertilizer_section_present,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,simulation_controls_present,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,planting_section_present,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,mi_mf_enabled,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,no_original_pre_start_yca_irrigation,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,safe_zero_irrigation_row_present,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/SYA_2014_smoke.jinja2,True,safe_zero_fertilizer_row_present,pass,
SYA_2014_fixed_low_input,SYA,2014,fixed_low_input,WTH,Leave_One_experiments/smoke_tests_debug/rendered_inputs/SYA/2014/CNSY1201.WTH,True,weather_year_present,pass,line_count=370
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,wth_section_present,pass,
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,irrigation_section_present,pass,
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,fertilizer_section_present,pass,
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,simulation_controls_present,pass,
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,planting_section_present,pass,
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,mi_mf_enabled,pass,
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,no_original_pre_start_yca_irrigation,pass,
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,safe_zero_irrigation_row_present,pass,
YCA_2014_null_zero,YCA,2014,null_zero,jinja2,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/YCA_2014_smoke.jinja2,True,safe_zero_fertilizer_row_present,pass,
YCA_2014_null_zero,YCA,2014,null_zero,WTH,Leave_One_experiments/smoke_tests_debug/rendered_inputs/YCA/2014/CNYC0801.WTH,True,weather_year_present,pass,line_count=370
