station,year,policy_name,action_name,action_space_low,action_space_high,scheduled_dap,scheduled_real_action,clipped_real_action,normalized_action,is_within_bounds,notes
HLA,2007,fixed_low_input,amir,0.0,50.0,1,0.0,0.0,-1.0,True,
HLA,2007,fixed_low_input,anfer,0.0,200.0,1,30.0,30.0,-0.699999988079071,True,
HLA,2007,fixed_low_input,amir,0.0,50.0,30,0.0,0.0,-1.0,True,
HLA,2007,fixed_low_input,anfer,0.0,200.0,30,20.0,20.0,-0.800000011920929,True,
HLA,2007,fixed_low_input,amir,0.0,50.0,60,0.0,0.0,-1.0,True,
HLA,2007,fixed_low_input,anfer,0.0,200.0,60,0.0,0.0,-1.0,True,
HLA,2007,fixed_low_input,amir,0.0,50.0,90,0.0,0.0,-1.0,True,
HLA,2007,fixed_low_input,anfer,0.0,200.0,90,0.0,0.0,-1.0,True,
LCA,2010,fixed_low_input,amir,0.0,50.0,1,0.0,0.0,-1.0,True,
LCA,2010,fixed_low_input,anfer,0.0,200.0,1,30.0,30.0,-0.699999988079071,True,
LCA,2010,fixed_low_input,amir,0.0,50.0,30,0.0,0.0,-1.0,True,
LCA,2010,fixed_low_input,anfer,0.0,200.0,30,20.0,20.0,-0.800000011920929,True,
LCA,2010,fixed_low_input,amir,0.0,50.0,60,0.0,0.0,-1.0,True,
LCA,2010,fixed_low_input,anfer,0.0,200.0,60,0.0,0.0,-1.0,True,
LCA,2010,fixed_low_input,amir,0.0,50.0,90,0.0,0.0,-1.0,True,
LCA,2010,fixed_low_input,anfer,0.0,200.0,90,0.0,0.0,-1.0,True,
SYA,2014,fixed_low_input,amir,0.0,50.0,1,0.0,0.0,-1.0,True,
SYA,2014,fixed_low_input,anfer,0.0,200.0,1,30.0,30.0,-0.699999988079071,True,
SYA,2014,fixed_low_input,amir,0.0,50.0,30,0.0,0.0,-1.0,True,
SYA,2014,fixed_low_input,anfer,0.0,200.0,30,20.0,20.0,-0.800000011920929,True,
SYA,2014,fixed_low_input,amir,0.0,50.0,60,0.0,0.0,-1.0,True,
SYA,2014,fixed_low_input,anfer,0.0,200.0,60,0.0,0.0,-1.0,True,
SYA,2014,fixed_low_input,amir,0.0,50.0,90,0.0,0.0,-1.0,True,
SYA,2014,fixed_low_input,anfer,0.0,200.0,90,0.0,0.0,-1.0,True,
YCA,2014,null_zero,amir,0.0,50.0,1,0.0,0.0,-1.0,True,
YCA,2014,null_zero,anfer,0.0,200.0,1,0.0,0.0,-1.0,True,
YCA,2014,null_zero,amir,0.0,50.0,30,0.0,0.0,-1.0,True,
YCA,2014,null_zero,anfer,0.0,200.0,30,0.0,0.0,-1.0,True,
YCA,2014,null_zero,amir,0.0,50.0,60,0.0,0.0,-1.0,True,
YCA,2014,null_zero,anfer,0.0,200.0,60,0.0,0.0,-1.0,True,
YCA,2014,null_zero,amir,0.0,50.0,90,0.0,0.0,-1.0,True,
YCA,2014,null_zero,anfer,0.0,200.0,90,0.0,0.0,-1.0,True,
