episode,stage_index,dap,action_index,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,cumulative_irrigation,cumulative_nitrogen,label
prefix_b_w75_uniform_pre90__control,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,1,30,4,15.0,50.0,15.0,50.0,30.0,100.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,2,50,7,15.0,100.0,15.0,100.0,45.0,200.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,3,65,1,15.0,0.0,15.0,0.0,60.0,200.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,4,85,1,15.0,0.0,15.0,0.0,75.0,200.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__control,5,110,0,0.0,0.0,0.0,0.0,75.0,200.0,prefix_b_w75_uniform_pre90__control
prefix_b_w75_uniform_pre90__treatment,0,1,4,15.0,50.0,15.0,50.0,15.0,50.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,1,30,4,15.0,50.0,15.0,50.0,30.0,100.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,2,50,7,15.0,100.0,15.0,100.0,45.0,200.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,3,65,7,15.0,100.0,15.0,100.0,60.0,300.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,4,85,1,15.0,0.0,15.0,0.0,75.0,300.0,prefix_b_w75_uniform_pre90__treatment
prefix_b_w75_uniform_pre90__treatment,5,110,0,0.0,0.0,0.0,0.0,75.0,300.0,prefix_b_w75_uniform_pre90__treatment
prefix_c_w120_critical_context__control,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,1,30,5,30.0,50.0,30.0,50.0,30.0,100.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,2,50,8,30.0,100.0,30.0,100.0,60.0,200.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,3,65,1,15.0,0.0,15.0,0.0,75.0,200.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,4,85,2,30.0,0.0,30.0,0.0,105.0,200.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__control,5,110,0,0.0,0.0,0.0,0.0,105.0,200.0,prefix_c_w120_critical_context__control
prefix_c_w120_critical_context__treatment,0,1,3,0.0,50.0,0.0,50.0,0.0,50.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,1,30,5,30.0,50.0,30.0,50.0,30.0,100.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,2,50,8,30.0,100.0,30.0,100.0,60.0,200.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,3,65,7,15.0,100.0,15.0,100.0,75.0,300.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,4,85,2,30.0,0.0,30.0,0.0,105.0,300.0,prefix_c_w120_critical_context__treatment
prefix_c_w120_critical_context__treatment,5,110,0,0.0,0.0,0.0,0.0,105.0,300.0,prefix_c_w120_critical_context__treatment
