station_code,year,step_index,observation_size,observation_names_count,observation_names_source_layer_index,observation_names_source_layer_class,named_dap,raw_00,raw_01,raw_02,raw_03,raw_04,raw_05,raw_06,raw_07,raw_08,raw_09,raw_10,raw_11,raw_12,raw_13,raw_14,raw_15,raw_16,raw_17,raw_18,raw_19,raw_20,raw_21,raw_22,raw_23,raw_24,named_cumsumfert,named_dtt,named_ep,named_grnwt,named_istage,named_nstres,named_rtdep,named_srad,named_sw,named_swfac,named_tmax,named_topwt,named_totir,named_vstage,named_wtdep,named_xlai
SYA,2014,0,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,21.100000381469727,0.27000001072883606,0.2549999952316284,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,0.25,0.25,0.0,23.600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,21.100000381469727,0.27000001072883606,0.2549999952316284,0.23999999463558197,0.23999999463558197,0.23999999463558197,0.23000000417232513,0.23000000417232513,0.25
SYA,2014,1,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.699999809265137,0.3890860080718994,0.420987993478775,0.41561999917030334,0.3556140065193176,0.2422419935464859,0.22999200224876404,0.2299090027809143,0.2500450015068054,0.2500010132789612,0.0,19.0,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,8.699999809265137,"[0.38908601 0.42098799 0.41562    0.35561401 0.24224199 0.229992
 0.229909   0.250045   0.25000101]",0.0,19.0,0.0,45.0,0.0,100.0,0.0
SYA,2014,2,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,19.899999618530273,0.30280399322509766,0.41718900203704834,0.4108389914035797,0.3474859893321991,0.2565869987010956,0.2304140031337738,0.22985099256038666,0.2500860095024109,0.25000301003456116,0.0,18.399999618530273,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,19.899999618530273,"[0.30280399 0.417189   0.41083899 0.34748599 0.256587   0.230414
 0.22985099 0.25008601 0.25000301]",0.0,18.399999618530273,0.0,45.0,0.0,100.0,0.0
SYA,2014,3,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.899999618530273,0.27553799748420715,0.39365699887275696,0.4062969982624054,0.34019801020622253,0.2683959901332855,0.231673002243042,0.22986699640750885,0.2501260042190552,0.25000500679016113,0.0,19.899999618530273,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,18.899999618530273,"[0.275538   0.393657   0.406297   0.34019801 0.26839599 0.231673
 0.229867   0.250126   0.25000501]",0.0,19.899999618530273,0.0,45.0,0.0,100.0,0.0
SYA,2014,4,25,17,0,YieldGuardrailLateReserveWrapper,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,16.899999618530273,0.2942509949207306,0.36737900972366333,0.40198200941085815,0.33379700779914856,0.27716198563575745,0.2336830049753189,0.22999200224876404,0.25016799569129944,0.2500079870223999,0.0,18.799999237060547,0.0,45.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,16.899999618530273,"[0.29425099 0.36737901 0.40198201 0.33379701 0.27716199 0.233683
 0.229992   0.250168   0.25000799]",0.0,18.799999237060547,0.0,45.0,0.0,100.0,0.0
SYA,2014,5,25,17,0,YieldGuardrailLateReserveWrapper,1.0,0.0,1.0,6.312558174133301,0.0,0.0,8.0,0.0,5.0,20.200000762939453,0.31471699476242065,0.3449069857597351,0.39788299798965454,0.3282189965248108,0.2829889953136444,0.23623999953269958,0.2302519977092743,0.25021499395370483,0.25001201033592224,0.0,21.799999237060547,0.0,45.0,0.0,100.0,0.0,0.0,6.312558174133301,0.0,0.0,8.0,0.0,5.0,20.200000762939453,"[0.31471699 0.34490699 0.397883   0.328219   0.282989   0.23624
 0.230252   0.25021499 0.25001201]",0.0,21.799999237060547,0.0,45.0,0.0,100.0,0.0
SYA,2014,6,25,17,0,YieldGuardrailLateReserveWrapper,2.0,0.0,2.0,10.212528228759766,0.0,0.0,9.0,0.0,6.531879425048828,20.399999618530273,0.33102700114250183,0.3319840133190155,0.38477399945259094,0.3233169913291931,0.2864669859409332,0.23908300697803497,0.23065699636936188,0.2502709925174713,0.250016987323761,0.0,25.100000381469727,0.0,45.0,0.0,100.0,0.0,0.0,10.212528228759766,0.0,0.0,9.0,0.0,6.531879425048828,20.399999618530273,"[0.331027   0.33198401 0.384774   0.32331699 0.28646699 0.23908301
 0.230657   0.25027099 0.25001699]",0.0,25.100000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2014,7,25,17,0,YieldGuardrailLateReserveWrapper,3.0,0.0,3.0,12.070541381835938,0.0,0.0,9.0,0.0,8.342460632324219,17.100000381469727,0.3289250135421753,0.3299019932746887,0.3712800145149231,0.3189220130443573,0.28889200091362,0.24197399616241455,0.2312059998512268,0.2503400146961212,0.2500230073928833,0.0,26.600000381469727,0.0,45.0,0.0,100.0,0.0,0.0,12.070541381835938,0.0,0.0,9.0,0.0,8.342460632324219,17.100000381469727,"[0.32892501 0.32990199 0.37128001 0.31892201 0.288892   0.241974
 0.231206   0.25034001 0.25002301]",0.0,26.600000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2014,8,25,17,0,YieldGuardrailLateReserveWrapper,4.0,0.0,4.0,12.312992095947266,0.0,0.0,9.0,0.0,10.189409255981445,17.799999237060547,0.3277150094509125,0.32849401235580444,0.357805997133255,0.3149409890174866,0.290459007024765,0.24480199813842773,0.2318899929523468,0.25042399764060974,0.2500309944152832,0.0,24.600000381469727,0.0,45.0,0.0,100.0,0.0,0.0,12.312992095947266,0.0,0.0,9.0,0.0,10.189409255981445,17.799999237060547,"[0.32771501 0.32849401 0.357806   0.31494099 0.29045901 0.244802
 0.23188999 0.250424   0.25003099]",0.0,24.600000381469727,0.0,45.0,0.0,100.0,0.0
SYA,2014,9,25,17,0,YieldGuardrailLateReserveWrapper,5.0,0.0,5.0,13.409355163574219,0.0,0.0,9.0,0.0,12.200812339782715,21.5,0.3271520137786865,0.3275670111179352,0.3445959985256195,0.3112899959087372,0.29134899377822876,0.24747900664806366,0.23269400000572205,0.2505269944667816,0.2500399947166443,0.0,27.299999237060547,0.0,45.0,0.0,100.0,0.0,0.0,13.409355163574219,0.0,0.0,9.0,0.0,12.200812339782715,21.5,"[0.32715201 0.32756701 0.344596   0.31129    0.29134899 0.24747901
 0.232694   0.25052699 0.25003999]",0.0,27.299999237060547,0.0,45.0,0.0,100.0,0.0
