raw_index,n_steps_with_multiple_years,max_cross_year_std_at_any_step,step_index_of_max_std,overall_std_across_all_rows,carries_cross_year_signal
0,142,99.86657765906136,53,109.93912618431771,True
1,142,0.0,0,39.89352755400924,False
2,142,5.097575947729836,13,4.919964779077691,True
3,142,1.9549556471995602,97,1.8326617292267193,True
4,142,1480.6062370409309,140,3031.720620923834,True
5,142,4.216370213557839,16,2.15346230748259,True
6,142,0.11432568680931667,141,0.00804470947124428,True
7,142,7.9662117690922,51,35.997893129010706,True
8,142,9.905239944233738,18,6.926448299976077,True
9,142,0.07141827210049294,90,0.04246994466303043,True
10,142,0.06551283923688686,90,0.04153569947660368,True
11,142,0.0628675336093074,140,0.04272641312720166,True
12,142,0.07836136192843184,122,0.05447093921963861,True
13,142,0.090388763519191,141,0.050914675762170944,True
14,142,0.0924520940981782,141,0.057542137011264045,True
15,142,0.08146506396754005,141,0.05955060215785762,True
16,142,0.09998277708627135,141,0.06300639067370774,True
17,142,0.11387317717027946,141,0.05912470172238626,True
18,142,0.0,0,0.0,False
19,142,6.782690532761089,13,4.624491334757875,True
20,142,2892.054305441591,141,5722.1442316844705,True
21,142,0.0,0,69.6226832811292,False
22,142,1.125991626459603,130,8.002149552748635,True
23,142,5.939777778761647,102,8.743977292802994,True
24,142,0.48722027713596155,92,1.1523565069854798,True
