name,resolved_index,status
cumsumfert,0.0,unique_match
dap,1.0,unique_match
dtt,2.0,unique_match
ep,3.0,unique_match
grnwt,,no_consistent_match_check_scaling_or_derived_var
istage,5.0,unique_match
nstres,6.0,unique_match
rtdep,7.0,unique_match
srad,8.0,unique_match
sw,9.0,unique_match
swfac,,no_consistent_match_check_scaling_or_derived_var
tmax,,no_consistent_match_check_scaling_or_derived_var
topwt,,no_consistent_match_check_scaling_or_derived_var
totir,,no_consistent_match_check_scaling_or_derived_var
vstage,,no_consistent_match_check_scaling_or_derived_var
wtdep,,no_consistent_match_check_scaling_or_derived_var
xlai,,no_consistent_match_check_scaling_or_derived_var
