site,year,scenario,status,input_variant,scenario_variant,snapshot_path,missing_required_files,summary_sha256,filex_sha256,dssat_runs_this_task
HLA,2007,null,reusable_existing_snapshot,020_11_prepared_adapter,null,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/null/pdi_tmp_snapshot_eval,,3ee551e9c368a744b5e0b2984208726d7122ed1660e8a0562b8d43cd106df049,ad1c7c9edce0c1617aa34ecebedd02e876707d816433c92084fce053273638e8,0
HLA,2007,recorded,reusable_existing_snapshot,020_11_prepared_adapter,recorded,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/recorded_farmer/pdi_tmp_snapshot_eval,,903f5756319012441748d238f14690ed4471d79c44fa8c09b7db60a6fa7fa08d,ad1c7c9edce0c1617aa34ecebedd02e876707d816433c92084fce053273638e8,0
HLA,2007,dssat_auto,reusable_existing_snapshot,020_11_prepared_adapter,dssat_auto,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/pdi_tmp_snapshot_eval,,6ee8fbf1c263e7843b0ceea089c6f7fe09f93293659e39f61bb949fecac909c0,f6e5b3305bcdd4b9c6e3c1970356b0d2bfc5649c1a5d8c79e1088c4ae4159e4c,0
HLA,2007,official_extension_expert,reusable_existing_snapshot,020_11_prepared_adapter,official_extension_expert,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/pdi_tmp_snapshot_eval,,a8c90eef0cba0aafa3c201672d005ab50e9ccbdac0e6e55f25914f3d11bf6aeb,ad1c7c9edce0c1617aa34ecebedd02e876707d816433c92084fce053273638e8,0
HLA,2015,null,reusable_existing_snapshot,020_11_prepared_adapter,null,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/null/pdi_tmp_snapshot_eval,,1788c2e0a46a0022dd6c31280c0dbb11a2121011dc31a1fef0e44c1ee2c34ba8,3f9e1e3d9bbfc236e7eb8a74635fd9b66bb8c9b7c506d5a23b707ad3b9db2f2b,0
HLA,2015,recorded,reusable_existing_snapshot,020_11_prepared_adapter,recorded,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/recorded_farmer/pdi_tmp_snapshot_eval,,0118a3aed405c3571cc1914dccec51a7456448de411f15a783791cc01ca30317,3f9e1e3d9bbfc236e7eb8a74635fd9b66bb8c9b7c506d5a23b707ad3b9db2f2b,0
HLA,2015,dssat_auto,reusable_existing_snapshot,020_11_prepared_adapter,dssat_auto,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/dssat_auto/pdi_tmp_snapshot_eval,,fb99ce43a58fcc7534c5bd768d99a83c0ca1e0178fe00c7272b9ce2219405a75,e53acc324a0e16183cae6c30d5fd301b9782a781beaf2712da1b9ea78f7f88f8,0
HLA,2015,official_extension_expert,reusable_existing_snapshot,020_11_prepared_adapter,official_extension_expert,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/extension_expert/pdi_tmp_snapshot_eval,,534973252efa24a4b293a7459f49ac314cb8f8ccd78550a41610c574b248dcfa,3f9e1e3d9bbfc236e7eb8a74635fd9b66bb8c9b7c506d5a23b707ad3b9db2f2b,0
HLA,2016,null,reusable_existing_snapshot,020_11_prepared_adapter,null,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/pdi_tmp_snapshot_eval,,f79083f544dd753f37fd1f84da69b05c85804036c3a7ac82a20f29793d17645e,49bd7c6e7d5d3cf099eed4218cfbe4d3d76b0327bac7fa5ed850222018736a76,0
HLA,2016,recorded,reusable_existing_snapshot,020_11_prepared_adapter,recorded,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/recorded_farmer/pdi_tmp_snapshot_eval,,04bda3f9c4830d8f180648733a39b5ac91acd4a540cc8732c7f0a601fb2da6e9,49bd7c6e7d5d3cf099eed4218cfbe4d3d76b0327bac7fa5ed850222018736a76,0
HLA,2016,dssat_auto,reusable_existing_snapshot,020_11_prepared_adapter,dssat_auto,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/dssat_auto/pdi_tmp_snapshot_eval,,090ca27a85bc17b91342bdf8178ad114c7cabdff661aaba930b21f2109c1a07a,4754ec9d7436a707f94c2480fecbc0b4cb3c959e97ac15bd7c156d2281d59af7,0
HLA,2016,official_extension_expert,reusable_existing_snapshot,020_11_prepared_adapter,official_extension_expert,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/extension_expert/pdi_tmp_snapshot_eval,,649d692dc0d63fdc37d65bb6ea1fce660743436e6a92e1291ad7d276da852051,49bd7c6e7d5d3cf099eed4218cfbe4d3d76b0327bac7fa5ed850222018736a76,0
HLA,2022,null,reusable_existing_snapshot,020_11_prepared_adapter,null,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/null/pdi_tmp_snapshot_eval,,71b2f1b26d6fd54ee279af13b49d6d519ac4db961927e65e43c9d30f64265d0b,10c22b3a9135677131530fd8b091e334ef381cc77f98f04c106cd2a1109da8a9,0
