station_code,station_name,year,treatment_id,treatment_name,weather_file,run_status,error_message,episode_completed,episode_length,final_grnwt,final_topwt,final_xlai,total_irrigation,total_n,profit_default,profit_low_water_cost,growing_season_rain,annual_rain,mean_swfac,max_swfac,swfac_stress_days_gt_0p05,swfac_stress_days_gt_0p10,mean_nstres,max_nstres,nstres_days_gt_0p05,yield_gain_from_irrigation_at_same_N,profit_gain_from_irrigation_default,profit_gain_from_irrigation_low_water_cost,daily_csv_path,notes
FQA,Fengqiu,2005,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2005.WTH,ok_cached,,True,101,2682.5119018554688,4991.773681640625,0.3217622935771942,0.0,0.0,26.825119018554688,26.825119018554688,535.1,768.3,0.0,0.0,0,0,0.19056416384064326,0.4102303981781006,64,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2005_T0_null_zero_daily.csv,
FQA,Fengqiu,2005,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2005.WTH,ok_cached,,True,101,7008.1060791015625,12627.17529296875,0.9494257569313048,0.0,150.0,32.58106079101563,32.58106079101563,535.1,768.3,0.014467916276195262,0.378217339515686,6,5,0.0001207035366851495,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2005_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2005,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2005.WTH,ok_cached,,True,101,7444.749145507812,13349.9853515625,1.001550316810608,60.0,150.0,6.947491455078122,30.947491455078122,535.1,768.3,0.0,0.0,0,0,0.0001207035366851495,0.0121910572052001,0,436.6430664062491,-25.63356933593751,-1.6335693359375085,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2005_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2005,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2005.WTH,ok_cached,,True,101,7437.791137695312,13317.4462890625,0.9995935559272766,120.0,150.0,-23.122088623046878,24.877911376953122,535.1,768.3,0.0,0.0,0,0,0.0001207035366851495,0.0121910572052001,0,429.6850585937491,-55.70314941406251,-7.7031494140625085,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2005_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2005,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2005.WTH,ok_cached,,True,101,6969.000854492188,12585.057373046877,0.9494947791099548,0.0,225.0,13.44000854492188,13.44000854492188,535.1,768.3,0.016187894462358833,0.4217075705528259,6,6,0.0001207035366851495,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2005_T4_N_high_no_I_daily.csv,
FQA,Fengqiu,2006,T0,T0_null_zero,Leave_One_experiments\wth_generated_qc\FQA\FQA2006.WTH,ok_cached,,True,102,2630.6744384765625,4849.919738769531,0.3344992101192474,0.0,0.0,26.306744384765626,26.306744384765626,481.69999999999993,626.1,0.0,0.0,0,0,0.16941026905003717,0.3871198892593384,64,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2006_T0_null_zero_daily.csv,
FQA,Fengqiu,2006,T1,T1_N_only_medium,Leave_One_experiments\wth_generated_qc\FQA\FQA2006.WTH,ok_cached,,True,102,6660.799560546875,11993.76953125,0.8716519474983215,0.0,150.0,29.107995605468744,29.107995605468744,481.69999999999993,626.1,0.0,0.0,0,0,0.00012695672465305589,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2006_T1_N_only_medium_daily.csv,
FQA,Fengqiu,2006,T2,T2_N_medium_I_low,Leave_One_experiments\wth_generated_qc\FQA\FQA2006.WTH,ok_cached,,True,102,6626.779174804688,11915.997314453123,0.8628551363945007,60.0,150.0,-1.2322082519531108,22.76779174804689,481.69999999999993,626.1,0.0,0.0,0,0,0.00012695672465305589,0.0121910572052001,0,-34.02038574218659,-30.340203857421855,-6.340203857421855,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2006_T2_N_medium_I_low_daily.csv,
FQA,Fengqiu,2006,T3,T3_N_medium_I_mid,Leave_One_experiments\wth_generated_qc\FQA\FQA2006.WTH,ok_cached,,True,102,6439.0228271484375,11262.047119140623,0.8160141110420227,120.0,150.0,-33.109771728515625,14.890228271484375,481.69999999999993,626.1,0.0,0.0,0,0,0.00012695672465305589,0.0121910572052001,0,-221.7767333984375,-62.21776733398437,-14.21776733398437,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2006_T3_N_medium_I_mid_daily.csv,
FQA,Fengqiu,2006,T4,T4_N_high_no_I,Leave_One_experiments\wth_generated_qc\FQA\FQA2006.WTH,ok_cached,,True,102,6625.3741455078125,11927.2412109375,0.8624937534332275,0.0,225.0,10.003741455078128,10.003741455078128,481.69999999999993,626.1,0.0,0.0,0,0,0.00012695672465305589,0.0121910572052001,0,,,,Leave_One_experiments/all_year_weather_calibration_validation/daily_outputs/FQA/FQA_2006_T4_N_high_no_I_daily.csv,
