protocol,checkpoint,exploration_rate,yield_kg_ha,biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,reward_total,number_of_irrigation_events,number_of_nitrogen_events
baseline exploration_fraction=0.35,5000,0.7286257142857144,11093.0,20080.0,120.0,300.0,4064.54150390625,8,4
baseline exploration_fraction=0.35,10000,0.45719714285714275,11131.0,20064.0,120.0,300.0,4103.077880859375,8,5
baseline exploration_fraction=0.35,15000,0.1857685714285714,10746.0,19588.0,120.0,300.0,3718.068115234375,4,4
baseline exploration_fraction=0.35,20000,0.05,5711.0,10758.0,120.0,0.0,182.99365234375,8,0
baseline exploration_fraction=0.35,25000,0.05,5635.0,10697.0,120.0,0.0,106.622802734375,8,0
extended exploration_fraction=0.70,5000,0.8643128571428572,11199.0,20055.0,120.0,300.0,4171.23583984375,6,4
extended exploration_fraction=0.70,10000,0.7285985714285714,11145.0,20140.0,120.0,300.0,4116.9853515625,8,3
extended exploration_fraction=0.70,15000,0.5928842857142858,11070.0,19959.0,120.0,300.0,4041.730224609375,8,3
extended exploration_fraction=0.70,20000,0.4571700000000001,11068.0,20028.0,120.0,300.0,4039.6171875,8,5
extended exploration_fraction=0.70,25000,0.3214557142857143,11007.0,19936.0,120.0,300.0,3978.922607421875,8,6
